,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
LBGI,11,0.0,0.0,0.0,0.0,0.0,0.12985037514784015,2.661253661132686,7.495382891444973,5.937357193711049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1899975581223931,5.740638285379449,3.0119512367235863,0.0,0.005020722412906672,0.07501372837892697,0.07869215402221243,3.448284172586468,11.11854362290909,15.659044860826063,14.296553684326597,9.481125234874252,4.5052491248968165,0.6319580788674755,0.0,0.0,0.0,0.0,1.0147049390373781,19.01615017994634,37.20676362468588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17787094061137504,0.3468040856854336,0.0,0.0,0.0,0.0,0.87913482898056,6.914962813020279,6.191766414987944,0.3305570074110432,0.12228183412687502,0.0014882766419107233,0.0,0.0,0.0,0.007984695166779656,0.10105131877450754,0.06824107611991015,0.0009878871783266631,0.0,0.0,0.0,0.10050199288131326,2.6384228842838926,12.754484659797699,5.570855102733936,6.892563773066857,6.757498750252443,2.6098753618648844,1.7993306604109556,0.748204462537345,0.023972696274040063,0.0,0.0,0.0,0.0,0.08156484866685501,2.793451781545548,18.529000715256124,33.20838030776628,,,,,,,,,,,,,,,,,,,,,
LBGI,13,0.0,0.0,0.04961634354989286,2.468824415321265,7.921348372057473,10.78114279300369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003696976478798983,2.2512933269102704,3.4128614050848447,5.552143827539632,20.080763936961112,31.464440575744636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06507568247826383,0.3277606369412698,1.6516450345152525,14.723576031273497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4393110155169664,0.1908519326660047,0.001764956621844005,0.050612874315416626,0.00022203148366549833,0.0,0.804894157255481,5.493696095037127,2.923491929618959,0.0,0.0,0.0,0.22082323923939357,1.3217942320295948,8.899329047829497,19.137505131453903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31712283475481273,4.575065440964671,10.533121015054135,2.661252448966045,0.0,0.0,0.0,0.00011137648822181173,0.3605406540317183,0.0,0.02718008948915853,2.0013016067227833,5.24060688003828,20.62142412022391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1440191345002957,0.20461660243476704,0.0,0.2403046562251268,2.951776980578022,1.5804831507453354,0.0,0.0,0.2795108366487595,0.39809450025631976,4.570712793218325,12.243839242630983,15.975668769677668,13.958191918350034,9.015334768237764,4.196918476738874,1.098110035717895,0.04271055061547459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5502733116915797,2.482273968304285,0.049794762926865,0.0,0.0,0.0,0.0,0.17424330007349872,4.686805172998808,10.73699674560903,15.034846914208154,16.183069897171066,13.278357961453171,8.554271088627607,4.136221222111965,1.1991152077827463,0.06672541520433765,0.0,0.0,0.0,0.0,0.0,2.6064230629203666,12.965933315470824,,,,,,,
LBGI,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019353846158509547,0.5004971579393461,0.9904471818130695,0.6149431285688413,0.0,0.0,0.0,0.0,0.0,0.01581979578307328,0.032107296435603956,0.12702785799484106,0.11260781350399347,0.008775304298425915,0.0,0.0,0.0,0.0,0.0,0.0,2.196216475159774,10.34952756761451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,20,0.0,0.0,0.0,0.0,0.004638661586797996,0.44258940328328905,1.024484531533689,0.0024241750455840285,0.0,0.0,0.0,0.0,0.0,0.0,0.003317756172406173,0.04178286204296049,0.6775445497704633,0.5178518050566476,0.0,0.0,0.18336766322721257,0.8325000908279219,7.902179937641033,23.737872555580704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5532918214800107,4.084327923876949,8.437712063515093,27.527764256008247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12237228389965434,2.8306810207392052,1.4299168773857636,0.0,0.0,0.0,0.0,0.0,0.16611538029703224,1.236111777622204,1.770051906587628,1.2105173305247459,0.36272185257626194,0.008813107368010829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017228048574903805,0.005480298260379982,0.0,0.19635304760003,2.3011695993505135,10.104924364842422,13.076227318916116,0.26900293262284103,0.0,0.0,0.0,0.0,1.2535077376247468,7.661114804755131,13.584334720476278,14.521386683805236,11.440565677168614,6.945227727962292,2.962097173262008,0.039855773507022726,0.0,0.0,0.0,0.11420670101910431,6.325696612645193,14.414205771536805,0.05606032636178428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019983480564697863,0.5302177868549998,0.9786108242596118
LBGI,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006080154650481897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.169045258081962,7.606534435295465,7.457654780791219,0.0,0.0,0.0,0.0,0.0,0.6882473034786674,3.5968161075210547,5.394896387420422,4.687376737370699,2.6644911526945316,0.8320270530568751,0.046177027338837585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.876014108083726e-05,1.4733104541690152,6.476206662536706,5.850418135371207,0.0,0.0,0.0,0.0,0.0,1.3998904868396131,11.735819038873828,22.715208909869034,,,,,,,,,,,,,,,,,,,,
LBGI,24,0.0,0.0,0.0,0.0,0.05109473937565151,0.12205679667728835,0.031852622241251696,0.0,0.0,0.0,0.0,0.0,0.007887736187981314,0.9730610771893955,0.7780291040119068,0.9720526061733592,2.9194378235676393,3.8207238375448824,0.5960422163013208,0.0,0.0,0.0,0.0,0.7602722598723248,9.577618432082367,22.152138084437784,28.247328486014734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,25,0.0,0.0,0.0,0.0,0.000606375085630248,0.2919538655104774,1.6628441595807497,2.9597834109991132,2.786935732336679,0.0614136236890074,0.0,0.0,0.0,0.004668915754700711,2.67747895933964,3.7422440690224144,4.191621076991373,16.744071967494776,27.398696164358125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,26,0.0,0.0,0.0,0.0,0.0,0.02633643738073187,0.5258259081715739,0.4244939841373423,0.0,0.0,0.009832754120095485,0.37440105077231733,0.0,0.0,0.0,0.0,2.745208491742277,16.551426380590716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,27,0.0,0.0,0.0,0.0,0.0,0.5804813638195372,5.0946263787657875,3.8322260668161467,0.05409670395598158,0.10674937102233215,0.010493401859649462,0.0,0.0,0.0,0.0,1.5186316141647311,21.791971191405846,49.062360550539296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,28,0.0,0.0,0.0,0.0,0.2969162232670458,4.674156478129595,6.322701851881368,4.578707823862024,4.904388116914023,2.895743064497881,0.5463339850100337,0.00024498012527904544,0.0,0.0,0.0,0.0,0.15074377665349975,1.3592322687114835,0.009341454458536505,0.0,0.0,0.0,0.0,1.6581116771386555,13.939489121493853,29.76550374659222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05753437958199035,0.15725790461782405,0.7059580424477978,0.16792372823099821,0.0,0.0,0.0,0.0,0.04767603802470598,0.5047582731147815,0.00457361547201597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47834235147070847,2.8007606945332095,1.4531241943328277,1.301529528903449,2.3282364683972125,1.4409497098107202,0.0,0.0,0.0,0.0,0.011615327106182401,1.328657108814472,4.28158327878374,5.647728922546921,4.752936457367616,2.7475905636977584,0.929756778128189,0.10522675987110124,0.0015073892979230031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023887767247463852,0.0,0.0,0.0,0.0,0.0,0.8263710839670555,11.332987483905248
LBGI,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052618664644409174,0.007879088962481146,0.3712606374152069,0.5642005927942445,0.02939982340777402,0.0,0.0,0.1922292051257104,2.441056479717245,15.891382518282805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6707810032586794,20.321896689989295,29.69467420435889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13724750902574256,0.46723295823195315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007458789076834366,0.0,0.0,0.0,0.0,0.8756803341224424,6.679706726949645,14.119344819240146,17.09819249509666,14.605303496889348,9.433160435556058,4.474837964840377,1.243292161700549,0.0620807571699317,0.0,0.0,0.0,0.0,0.1109382583730327,2.49111658374924,5.9978580542995985,7.167878241051699,5.856686111394916,3.437744911770389,1.2657324033545945,0.14066735857925441,0.0,0.0,0.0,0.0,0.0,0.036306302406927726,1.1194393839748618,3.0522913399630847,3.764067475117977,2.955044175168139,1.505650204899538,0.35543232669999014,0.003993963900358074,0.0,0.2270455682897461,1.310881861649904,0.0,0.0,0.0,0.0,0.6871201752619621,5.976128861995174,11.873589977605302,3.3352350954787076,0.0,0.0,0.0,0.0016357256773101674,2.031182465657032
LBGI,33,0.0,0.0,1.0622479705488543,6.395955638370211,11.780600997392327,13.542248929585167,3.0655449258714187,0.0,0.0,0.0,0.0009805292585813822,3.2074631772148963,15.451656452443114,22.594487994540707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,34,0.0,0.0,0.0,0.07902291018818881,2.5514561563063323,7.391050337796393,10.157435916003923,9.718670988258092,6.291405920683227,0.03020176746855206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015074030157117741,2.6294841348787505,2.7874201505475,2.3588564825929432,3.8516238371483715,1.9850866910996352,0.5835827553131147,0.6171623733323337,0.4992616191646692,0.16566114849572558,0.002467317635657282,0.0,0.0,0.23519718583127572,0.22963417234358108,0.0,0.0,0.0,0.0,0.0,0.05901208947512623,1.711928362131836,3.070593770379606,17.335182295847904,10.564228286513652,0.003495221745170792,0.0,0.0,0.0,0.0,0.13878211158090292,1.4372835354229694,2.55469998061572,2.199498875149001,1.0439081012411235,0.1632320368295943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9232623559017803,1.0224435205205489,0.0070642946193904144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015122829131479987
LBGI,35,0.0,0.0,0.0,0.0,0.019841893553941687,0.7082830464708189,1.8022797214941335,1.3617182759550686,0.0,0.0,0.0,0.0,0.0,0.0,0.7773501820194707,2.611435581673994,6.067084158244751,20.57214375984847,35.14351342299001,39.8168844165959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0213021819096366,2.423723834841696,8.59980516633629,9.702958687738237,1.5964373641327987,0.4508847247253881,0.0333117611696935,0.0,4.664586358194864e-07,0.0,0.0,0.0,0.0,0.17703235542727075,7.917817487792445,27.119882336378822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7306927631157406,5.053569877498178,7.461583905865292,9.332182243068656,7.883025302836761,4.199298004499328,1.918289776264477,0.007806294470871678,0.0,0.0,0.0,0.03260123663309954,2.948025700332801,9.303683048429075,12.692994399127528,11.79234297898125,8.340078356811448,3.8683142126685732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8013421362096003,10.640837905481684,23.134754854121567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0015356300728501266,0.0,0.0,0.0,0.0,0.0,0.0,0.7362360110473423,1.5245266767559869,3.652250525602919,18.635314055883196,3.2413462608744963,0.0,0.0,0.0,0.3011121813056585,5.784728619624312,15.077463357892412,19.33268213530928,16.770370534473642,10.844755428812984,5.146849966570761,1.4932536992053262,0.19089780049633784,0.0009321941631676418,0.0,0.0,0.0,0.0,0.05062104012200345,0.0,0.22916531584061586,3.1304275731949023,1.843485176928277,7.504427583237917,13.790756649530277,9.485599429356427,5.641361377993825,0.0,0.0,0.0,0.0,2.3117165696804274,11.858870945947029,,,,,,,,,,,,,,,,,,,,,,
LBGI,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.613091852628694,26.47399020506231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034262594646996145,1.5062431916464223,0.3599505091589664,0.0,0.0,0.0,0.024247192808917288,0.23573513854723638,0.34487235339026123,0.0,0.0,0.0,0.0,0.6344890647007675,5.672564761325354,11.136829564652468,12.227413324355018,9.366208161328172,5.181795861519179,1.3070163486302142,0.0,0.0,0.0,0.0,0.2553401294224831,5.683566376799687,14.309027064086587,1.2431309078591084,0.0,0.0,0.0,0.0,0.0,1.2059529983427688,2.0315054765563048,14.950867658048029,41.49631844881745,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.101505529379411e-05,0.9397122549882168,0.7197453770475364,0.0,0.0,0.0,0.0025294447837683276,3.0161266960412503,16.625231003169585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,42,0.0,0.0,0.0,0.05576235453113585,0.21796631190207996,0.13513972538371938,0.0073434242579833876,0.0,0.0,0.0,0.0,0.007855874857370238,2.524718148614739,0.275558271032161,0.0,0.0,0.0,0.45728908534903495,3.0616062332663256,3.328820561920465,4.754936491213423,5.252151543563531,3.7411917559605614,1.6509069937881482,0.38552256003304086,0.03240957331254462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03639615132132714,0.0,1.009426517296498,8.313135082436444,14.474213195394327,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,43,0.0,0.0,0.0,0.0,0.016486174725188377,0.8112043248998206,2.155971407394139,2.399742413201653,0.9411634457353533,0.0,0.0,0.02727518237762484,1.4498930137646342,2.2709797889475203,1.0610723189921185,0.0,0.0,0.0,0.0,0.9958962752600335,0.4609419574386998,0.13151978652933669,1.1310873294026882,0.32935655534346514,0.0027733228428575792,0.1673219775295839,0.36148019800931863,0.2040500916218035,0.01260808487802557,0.0,0.0,0.0,0.0,0.0,0.9483721976867336,5.5826829530010444,16.907142668907262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9629791336804512,8.889737479371576,1.6454955818739194,0.0,0.0,0.3109624976332423,3.3564876504277827,7.371941628564708,16.814402808781736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,45,0.0,0.0,0.0,0.0,0.04364996142397843,1.9039989000887974,7.6942838898971715,3.1027923152179495,2.2280514076113334,1.5786697389756403,0.0757173591493013,0.0022984290602801306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006305999087368166,5.761832094968676,21.186043934244545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006452874068064977,4.305811296305423,12.836249283889844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,47,0.0,0.0,0.0,0.0036722443290394618,0.45731267568275,1.3034967147246215,0.7053700286748862,0.0,0.0,0.0,0.0,1.578615119472428,8.669742110482037,5.051515260337451,0.18980832200212847,0.027760013605612928,0.0,0.0,0.0,0.0,0.0,0.0,0.0031592590943986506,0.34707670350181136,0.9224448824783765,0.853089581540565,0.3330906794223266,0.016380758973233163,0.0,0.0,0.0,0.0,0.0,0.012776961978911169,2.25463879501977,0.1967767996040232,0.0,0.0,0.0,1.592257387488802e-05,2.797269816304304,15.379026183224775,24.81087938028711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05433898844523359,11.49534481457459,36.66762787437171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2704340263148253,1.296054957886469,0.0,0.0,0.0,0.0,0.7415565318203174,5.712082634933972,10.369948452117544,10.667987605170747,7.6710111741186635,3.9132667307444122,1.1403133129586716,0.003009503100555415,0.0,0.0,0.0,0.0,0.11575913761404026,0.8502953042549848,0.0,0.0,0.06047301348327231,0.18476844074928073,3.9216056554058105,7.384147045033435,0.0,0.0,0.0,0.0,4.3080181886612765,24.441775217651625,,,,,,,,,,,,,,,,,,,,,,,
LBGI,50,0.0,0.0,0.0,0.0,0.10579719737293032,4.006266750736691,7.117326050350409,0.0004792831686033255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5443035563148111,6.236630265023936,12.05002293312486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,51,0.0,0.0,0.0,0.0,0.0,0.007505494919837141,0.1189083860384702,1.3463670134699577,1.9712676406647471,0.763255635109853,0.6789279452394632,0.4334203308144914,0.0749218040358216,0.0,0.0,0.0,0.0,0.20280808095457345,2.058037675223791,1.927113426569235,8.642820055956772,10.698139356232765,5.563618486788855,8.722373439928486,10.943816805710952,9.26678733065513,5.502440906095925,2.0756086306045622,0.27187136948860535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7573283177169807,1.3679597351820139,0.8789326747846854,9.667374959318582,10.38373058064509,0.0,0.0,0.0,0.0,0.0,0.0028196933325230654,0.47385565637560123,1.697902349285253,1.9643620815215228,1.1589999043989052,0.2705675043161859,0.0014555586883435044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021567657209177757,3.6452290429817813,26.405020095961465,25.101316265401827,0.0,0.0,0.0,0.022547521957147355,5.434576052453764
LBGI,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.666025654787349,11.365580138709152,11.665153429382809,0.00025940827687159453,0.0,0.0,0.0028331979109767376,1.8919655317093942,9.029820032120158,18.57881598416005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
