,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
LBGI,10,0.0,0.0,0.0,0.0,0.046426998087835084,0.5318021488452584,1.7257523899961686,3.455953723022735,1.8360598659364065,0.0,0.0,0.0,0.005310113626935703,0.08120380158054832,0.0,0.0,0.03834324727516185,0.8747336285901216,1.4225537288030403,0.06969036626889322,0.0010213372962493438,0.006837248590264461,0.18390384916805563,0.0791723156333298,1.634698388293172,5.262746259295158,6.804397170458105,4.952795488118697,3.4801096799930953,3.5046796548085846,1.255659740430667,0.0,0.0,0.0,0.09357997263631371,0.08028469797853037,0.0,0.0,0.043022183987024495,0.4786299185733263,0.34630468615936427,0.006925610872911876,0.3568236082872105,3.124655985949645,3.403064294745022,0.0,0.0,0.0,0.0,0.0,0.0,2.487124851146757,13.928344369598689,,,,,,,,,,,,,,,,,,,
LBGI,11,0.0,0.0,0.0,0.013414404044758594,0.21434426661151024,0.4282270209528133,0.20961482025259337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15999618062881332,1.5997300472419722,1.2716826452445142,0.0,0.0,0.8914898668414548,9.110882056113287,14.249995755399553,4.329662051036268,3.51455256499411,18.26356217271017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,12,0.0,0.0,9.935657580957043e-07,0.08004694872346582,0.41604446705113685,0.5295368932655838,0.3098975109842668,0.04494358270330944,0.0,0.0,0.0,0.14087394606149622,1.6371653732181606,0.5265389303476697,0.45475238640688714,1.2312150912846762,1.3220007804359022,0.5919411098858101,0.0,0.0,0.008533196543109203,0.07192686080263441,0.013862999539919185,0.22195836945155084,3.1426960946447027,8.22768689980646,10.383996422658964,8.773841325314816,5.643905580571483,3.5282705136885837,3.626896826424944,2.8882496473205483,2.100296247460803,1.493067357696775,1.0139541954780071,1.3026608460205245,1.0532308292708294,0.4178572646344022,0.027130252156204855,0.0,0.12342724326121597,4.3917893093996865,0.8230306988295556,0.0,0.0,0.0,1.0047915146351687,1.4649209329164963,0.5343658680373137,4.8823395284406494,,,,,,,,,,,,,,,,,,,,,,
LBGI,13,0.0,0.0,0.0018257237676590678,0.2512244451305921,1.1609161602870268,2.315585509544835,2.5304044584668635,1.9144546692666673,0.9930015232041154,0.000558968859546979,0.0,0.0,0.10207251919309665,0.8711518329929084,1.512263717049846,1.1143955778705297,1.8266828165153597,5.195754052915364,6.4110028863741535,0.6199354001645158,0.0,0.0,0.0,0.0,0.017578314931613073,0.45694144018437444,1.0343168844521258,1.1045447284009098,0.7142989946992415,0.48195398205083134,0.0,0.0,0.0,8.800777745890627e-05,0.005892791515978451,0.0,0.0,0.2569701600006799,2.531824555519397,3.8236797309659196,1.2081290724600957,1.9429180306630929,2.1748903352391125,0.0020522274491480024,0.13203499925951281,5.530248932615418,16.963142531988655,21.172080369403588,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,14,0.0,0.0,0.0,0.12222948435802543,0.7777443662439033,1.1250834813868442,0.017620965846445215,0.0,0.0,0.010820561782345795,0.17609213355162814,1.7246451736398085,3.552102310920079,4.131897094303733,0.589463982402831,0.0,0.8280663637171994,10.821556527884416,25.309992896237624,6.085961343824218,2.6285281947122203,3.532445153821894,3.508238978088046,2.2838563039606323,0.25143790119053566,0.0005702007928967183,0.2399499234009661,0.7574392141541699,0.9569282482480614,0.7232874920247364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021196075036806353,0.6852554748731862,2.2125709215798084,1.5811048352752985,0.852685325838238,0.002811016882080174,0.0,0.0,0.0,0.2901517238614796,1.7030784932423795,2.023782698601331,0.7369708912135795,0.7241407853210784,1.2598125727782004,1.209140561768932,0.7158237406397111,0.4794976194522717,0.42707153401665654,0.2783593967580056,0.08827705606366448,0.005071042789184883,0.0,0.0,0.0,0.041214687697799665,0.3497553561778381,0.19707287560212053,0.6559735023294821,1.311531978642756,1.1335667834091938,1.0666618776487045,0.7519731236800655,0.32418102720957187
LBGI,15,0.0,0.0,0.0007600982193560794,0.17333470968360234,0.6685055499359296,1.8695478346388839,5.232870337781337,6.689354646291946,5.21191819403034,3.0908455206853924,1.3091617670050315,0.16172546509457883,0.0,0.0,0.0,0.0924040387458134,0.6483229202947529,0.6148393434533619,0.0,0.0,0.0,2.6595655521898935,17.111366467277595,8.670592408045348,11.102151706152384,35.94222789157821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,16,0.0,0.0,0.0,0.004262740500636764,0.11520942829539563,0.24152083792522946,0.23665271151490055,0.1990454141481345,0.09011872073856571,0.0,0.0,0.0,0.0,0.0,0.0,0.08310593810568848,2.339409374824051,6.619311629083086,8.309086764824771,1.8212769571928624,0.0,0.0,0.1621719237870406,2.056681630040321,1.4280355859169975,0.17708236708235153,3.9193087176053716,17.147006964113505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,17,0.0,0.0,0.0,0.0,0.022197608007808112,0.1634913193275317,0.8021673431354996,1.9047719192299546,0.09201853614073961,0.0,0.0,0.0,0.0,0.0,0.0053915131363039045,0.29209902423105766,0.3381987451057268,0.0,0.6155762460723946,1.7567732198423283,1.5257468002962704,1.3265452418998207,1.1163562021241606,0.9608612302150241,0.28866453440302375,0.039532034262382366,0.34445325711380326,1.4905174406401447,3.180923352555662,2.9897824873570116,1.740656419185059,1.3328716788457071,1.350811980879337,0.17614141531384617,0.0,0.0,0.0,0.004349450129079628,0.0036294587446142447,0.048596175884665055,0.3328121941595593,0.7115734453549178,1.240176765483222,1.0603119832243173,6.855625302744733e-05,0.0,0.0,0.0017731074123928964,0.8709124697103722,2.588943855735229,1.9411273970513367,3.4239815401677163,7.447987894830294,9.705902637448055,7.488051380747734,3.9532491121153965,0.2181477770155992,0.0,0.0,0.0,0.0,0.0,0.0,0.07021064074751779,0.3475862488182685,0.0,0.0,0.0,0.10290827191534632,1.1498171057050723,0.3078271862915341,0.6468239834841295
LBGI,18,0.0,0.0,0.0,0.0,0.22605859382618615,1.1615841122206934,3.233272346138591,2.9985000003291917,0.4239891381009702,0.20329116467751568,0.04270565518130904,0.0,0.0,0.0,0.0,0.06976380422020341,0.040704118483986196,0.0,0.0,0.0,0.6076054557713975,4.192768981606379,6.85514190276147,3.0665644378440144,6.345867329334256,17.911366261901293,26.500222467589204,22.27249361931954,12.015801197708488,4.164924990949938,0.15441446773949336,0.0,0.0,0.0,0.0,0.0,0.0,0.30584205230796013,0.03184379449888487,0.0,0.0001011954702295969,0.00812198173539241,0.00794902061392546,0.0,0.0,0.9501891908110505,2.6807941182261255,11.429983958371043,28.503670154177378,,,,,,,,,,,,,,,,,,,,,,,
LBGI,19,0.0,0.0,0.0,0.036502647383262934,0.3775654976032113,0.8586552042545457,1.3438102349384098,1.8891749356068588,0.42380033110199794,0.0,0.0,0.0,0.7445154877142695,0.5890871729834655,0.0,0.013237531869850216,0.1319658786104642,0.4386033449993394,0.23126135174207998,0.0,0.0,0.0006085048050501906,0.23241699220541126,0.6239254038403595,0.07979850578617402,0.13362741752342308,1.000824123162785,2.505421497987805,3.393598341878519,2.7735268375828595,1.400827797644363,0.315587390895689,0.003151657266539973,0.0,0.0,0.08275458377192897,0.8455428604864791,0.006890753856067055,0.0,0.09427157283450052,0.9060227686803204,1.9954994503002765,0.9790409378115699,0.8989545761573137,0.24997394933459924,0.0,0.0,0.0,0.0,0.0,0.0,1.381676217877212,7.468605447351488,10.685484482910676,8.840052328531693,5.851332349996311,2.46037855829194,0.0016205581640881526,0.0,0.0,0.0,0.0,0.0,0.0006233022088219394,1.2084262864062476,4.029416910158366,8.11251035096327,24.166727186023685,,,,
LBGI,20,0.0,0.0,0.03609624203008954,1.6671166173330505,4.3853780563856954,5.834753629082071,4.915321917462446,3.33549598482303,1.7782847316809955,0.8562086926447158,0.6844987929544795,0.24336251102279238,0.0,0.0,0.0,0.0,0.15827227409789424,2.7209610310970467,1.5812263440277519,0.0,0.0,0.0,0.15280867423336694,0.11178019575892847,0.0,0.2895166357232654,2.217745900915291,3.5116427077537535,3.1468116572582487,2.446626675327599,1.194492941681825,0.0022481916456709126,0.0,0.0,0.0009520668479454861,0.0,0.0,0.0,0.05663002942445915,0.2415443968559549,0.044298236469590184,0.13956773712077625,1.9563736728511525,3.477662715780098,0.018017448312541335,0.0,0.0,0.0157316541901541,0.2873781619095888,0.029523385191272462,0.10190193971771393,1.632191748402965,4.09864677376729,5.212815131847273,3.718674727137928,1.6924438350583109,0.6837048521586933,0.11087779381984472,0.0,0.0,0.0,0.0,1.103293299625656,3.810095926519326,3.9929923455389216,18.39891719364572,12.318987612170464,15.583179218248512,,,,
LBGI,21,0.0,0.0,0.0,0.027044250379257284,0.45552488413054304,0.932724787401993,2.4878627907328927,4.017799903619768,0.0002967110174587542,0.0,0.0,0.1339141718668631,0.8926953081957649,0.0,0.0,0.0,0.005746444180440674,0.1364968591936965,0.00306452638070667,0.07936315934570823,1.8708340876418312,4.728879420519513,5.3185821401865825,4.119806646581346,2.234227198031159,0.7080966835743455,0.05817986921979803,3.916311550678007e-05,0.04519399050719788,0.1668722976395046,0.17470827557787572,0.02695818487629415,0.0,0.0,0.0,2.8684093567702256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,22,0.0,0.0,0.0,0.0,0.010968476733266041,0.09268874041030217,0.2415654180663384,0.3122047723869059,0.20120776961649356,0.061068020454895455,0.0173678896438189,0.0,0.0,0.0,0.07951425776586565,0.16305448580983067,0.0023341219417238415,0.2736756800962955,1.4463214605010952,1.5622066498710245,0.0,0.0,0.05692769140764444,2.4469958799332376,4.91680956266261,2.118954693324574,2.5351960977685573,6.207775301338986,9.172581422429259,8.72983883929388,6.815908469920473,3.9221516336279003,1.532129085300063,0.011749799690363081,0.0,0.0,0.02730058207827062,0.0,0.0,0.0,0.0,0.01129353569228781,0.0,0.0,0.0,0.0,0.15435099114238843,0.8506659573287895,0.03437329679045626,0.3651806562026894,3.6427073945358357,8.033441666692976,8.843899165587828,5.91240996294674,2.738663642530637,0.654064432147985,0.0,0.0,0.0,1.1720682120726345,3.8489159680573763,2.6942632966919517,4.093753013772274,6.759857199133973,7.032912637682382,3.7656995961861797,0.0,0.006586871699244126,1.167343585858651,1.6165559327978922,7.926132571073109,13.096182689736448
LBGI,23,0.0,0.0,0.0,0.06397047773545798,0.343592450546372,0.3323602696560156,0.1088708794987359,0.0017328711125839727,0.0,0.0,0.19445549439159443,1.8248028422731017,2.237188432445232,1.0317924484601324,0.0,0.0,0.04667172068381638,0.6693521809931713,0.2033987963869177,0.0,0.0,0.0,0.0004847649378327307,0.0,0.3429454825813271,2.174349984815689,3.6951933787493814,2.828071723352993,1.4017655796251103,1.8394547785203237,2.7817473700484787,2.611633879501892,0.3927907935302423,0.0,0.0,0.0,0.001694990060997299,0.0,0.0,0.0,0.1632283002700389,0.3579947702265854,0.010265215018105692,0.15375498787423786,0.019598381516979513,0.0,0.003390225549868548,0.13273985086154402,0.5903244370860387,0.4280324561137611,0.46161227575378294,1.2431280352437668,2.387400312855626,4.149219368156134,4.876729816982274,3.5453049540146955,1.4351024128671241,0.0,0.0,0.0,0.0009255257021539506,0.018968128837227885,0.0,0.0,0.0,0.024782585051545736,0.9667347848576788,0.00637028358872152,0.0,0.0,0.022911527253982676,0.44553286155437616
LBGI,24,0.0,0.0,0.0,0.03546672680146386,1.299804474639254,3.9151174102398385,4.735108339519265,2.9403974987389048,0.0,0.0,0.05704559383721776,0.39913811951497524,0.634222670905489,0.28124881346176667,0.8453773116359733,1.8516198323784312,2.219923985086491,1.0217986372105214,0.0,0.0,0.0,5.091173799003724e-07,0.0019451772865891712,0.0023912905255199903,0.19236080870565536,0.6207433044273726,0.5513961790064295,0.14665096827326649,0.0009255282215686323,0.0,0.0,0.0,0.0,2.569688924438551e-05,0.4221251635504898,0.3827488924562598,1.2601801520878433,4.87041386742418,8.61011161235489,10.080992431460356,6.091685227526215,0.0,0.0,0.0,0.0001895971453700351,0.03386686442899874,0.0002408197027815362,0.4139347554838403,2.73897766198547,4.983731781655577,4.631412520069442,2.4086351730909517,0.80652507325962,0.16514511590624398,4.212277392017622e-05,0.0,0.0,0.0,0.014492515317470141,0.23972773980582102,1.0613479633656016,1.9680909956838633,0.5627430219547993,0.0,0.0,0.0,0.03621447121379455,0.0,0.0,0.0,0.3040680226889506,1.4590511362667042
LBGI,25,0.0,0.0,0.0,0.0024166287693515357,0.09374685401932048,0.4827907065704344,1.5733924181115957,0.002626557188657222,0.0,0.0,0.1419438640018218,0.9583620306190829,0.32357395113184123,0.0,0.0,0.0,0.1425990510618253,0.534228282959006,0.03237946195569903,0.0,0.00019232704706246038,0.08579815400676803,0.4264808104127066,0.8920225389951911,0.36260552754001946,0.15151780770866713,0.6759457784409284,1.0640605358998099,0.8247246357683669,0.47767458163036436,0.29589173821132686,0.09119942921862585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003989456657581816,0.20578825293824193,1.0366354235837236,0.6861852524821643,0.0002179532709887466,0.11017809786413557,1.1032556047311048,2.4339443951917317,1.8477916193461894,0.6559195428421905,0.4277137050865477,0.18902940668240603,0.04516020573800331,0.09511311566551343,0.18694279770847033,0.11897468118388761,0.003924316427334816,0.0,0.0,0.0,0.02049591205660055,0.0030619787025648933,0.0,0.0,0.0,0.0,0.0,0.0,0.08923260588073775,0.6694450102731749,0.029760529614806873,1.3945711777551137
LBGI,26,0.0,0.8939813611466428,12.251382004859348,21.33663542106715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,27,0.0,0.0,0.0,0.0,0.0016804548920422197,0.06220051143168235,0.0,0.0,0.0,0.06338525127855459,0.1557855482579546,0.2489378810478419,0.0,0.0,0.0,0.0,0.35637278642296777,2.1859177012833952,3.5541550421606645,2.2421746025980434,0.25622572475466904,0.0,0.0,0.0,0.0,0.0,0.15669016854179763,4.586047824060203,13.87581634113953,17.815342799471146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,28,0.0,0.0,0.00893931460868315,0.27471389790325185,0.6552956090329929,0.8964574919679436,1.0332978817365739,0.8503112397181486,0.3928193146348299,0.0,0.0,0.0,0.0,0.0,1.3465955281326694e-07,0.17596392913236847,0.06469216335230135,0.05414611183595226,1.8767300746856024,5.803034857559987,2.459605308480088,0.0,0.0,0.0016731512185099399,0.20796819563169455,0.195075180520558,0.001931827936399256,0.3168673562892591,1.7922694525491707,3.221050742646038,2.569786467485275,0.024602399294055177,0.0,0.0,0.0,0.021316161508298896,0.006938868912863319,0.00027456984541060595,0.0,0.0,0.0,0.0,0.0007933645670183374,0.0,0.00013655234217418538,0.1068177946536818,0.011100670902481881,0.6779805754518897,1.9441694220521586,2.2466168705076743,1.4467053380630719,0.42200471992944405,0.6916065561643807,1.1673675369997656,0.6415335132193556,0.0,0.0,0.05542221914268092,1.0169527025933753,0.1935606577889347,0.0,0.019575033552246567,0.6786123829783979,0.8394921119776931,0.9936922486737199,0.0,0.0,0.0,3.0857400150024985e-05,0.04834413244883045,0.0010712283569803349,0.17268736556873646
LBGI,29,0.0,0.0,0.0,0.003331463278669629,0.6146563214193173,1.4589562720242446,0.0020897291195735804,0.0,0.0,0.0022288115056303117,0.03463153486959944,1.4271127205512418e-05,0.0,0.29724327713327237,1.5374125569032067,1.8842143754142857,0.6212264404697914,0.0,0.0,0.24413221723759407,2.22310755812776,2.647481892069604,0.9551072273385733,1.07063013847833,1.997048246068669,2.768771421753095,2.465199254230792,1.5758360223553367,1.0390519984272149,0.46005481477911025,0.0426046375696562,0.0,0.0,0.0,0.0,0.0,0.0,0.0020493783648549645,0.5002132637040944,0.5491504131461794,1.7317026252813483,3.381649214255608,4.500633632925093,2.8273762976193697,0.0,0.0,0.00019930654074757072,2.5018420022247296,8.511533220239597,3.7158812957080043,7.174565358829047,26.86374415087862,50.173617242454576,,,,,,,,,,,,,,,,,,,
LBGI,30,0.0,0.0,0.0,0.0,0.0,0.10956345209143895,0.5919095059179081,1.2395972741667962,1.365013697667258,0.27701903765632735,0.0,0.0,0.0,0.0,0.0,0.0,0.008771186157356062,3.247290427847036,11.306419742113452,1.1875056551898697,0.017517512576606397,0.17143684813360693,0.8737078382181656,1.1917697615282994,0.13038838122653248,0.04969054245852898,0.9855826881005452,2.3047079731653106,2.042810281450012,0.8937319575348527,0.20536345481512353,0.008761576990668601,0.0,0.0,0.0,0.0,0.0,0.007507628610150144,0.5165817548510229,0.9319683960278555,0.15934335867442612,0.7261202010036305,0.02596629328850441,0.0,0.8955171203357981,5.705313191761932,8.463833038340615,3.6708040104871977,2.574232666482955,6.621027929593164,10.091336379100138,10.24350399557245,7.90124664982707,3.8563904990003137,0.6903641990999072,0.0,0.0,0.0,0.0,0.0,0.0,0.047883114913990533,1.086422883567362,1.1457899520839367,2.824934782343295,2.6430046932878772,0.0,0.0,0.0,0.16676289697921737,0.1604156052813301,0.0
LBGI,31,0.0,0.0,0.0,0.01722357627798405,0.45910168275310304,0.3612232939483695,0.0,0.0,0.0034881333227769714,0.24633080688335712,0.05905810786761125,0.0,0.0,0.3187609967786313,0.9328055463574556,1.9236833402064792,9.258776080777764,10.580506389321346,4.716052409088489,3.372901239632877,1.9814253978938552,1.1872813536381996,0.7098222455083609,0.3598245025942531,0.957725490017386,1.4967701617845406,1.3896542889972874,1.1697276220708948,0.8414655609238532,0.4873666922230953,0.0,0.0,0.0,0.0,0.026116778889752834,0.06477309375419402,0.49951863058986656,2.0511313299001084,0.79061091922853,0.0465569535914,0.058221009155642746,0.08037747463161052,0.007077695620365194,0.0,0.0,0.13849669344187163,2.1866070687152215,3.0396620664965694,1.3599615288253535,5.019606743608418,12.569216238983476,14.629729308739048,10.334684012375423,5.0019976915842355,1.8290254644250237,0.3572319686837686,0.00410655720240596,0.0,0.0,0.0,0.0,0.0,0.04407787014068089,0.13083191622805806,0.0013711707025156135,0.7167663662662446,3.902273331292504,0.09998622310676744,0.0,0.0025162751223264954,0.2710328499903955,0.02217259433977513
