eval_index,TBR_II,TBR_I,TIR,TAR_I,TAR_II,total_daily_insulin,average_insulin,critical_failure_rate,survivors,num_timesteps,mean_reward,std_reward,n_eval_episodes
15,2.196758479120071,9.696988265571862,74.04025858635374,16.262753148074392,1.4062930849597108,14.351304166666669,0.029899466384795285,32.0,68,2300000,374.0932922363281,51.85710525512695,100
16,2.751436781609195,11.598419540229884,72.2521551724138,16.149425287356323,1.3613505747126438,14.627219827586208,0.030473374640804598,42.0,58,2400000,361.5817565917969,58.63643264770508,100
17,2.0,10.28030303030303,72.89015151515152,16.829545454545457,1.196969696969697,14.517805606060609,0.030245428345959596,45.0,55,2500000,362.43145751953125,60.49596405029297,100
18,3.0659722222222223,11.243055555555555,73.20833333333333,15.54861111111111,1.277777777777778,14.629470416666665,0.030478063368055558,40.0,60,2600000,367.7759704589844,61.46016311645508,100
19,2.242063492063492,10.029761904761905,74.50396825396825,15.466269841269842,1.2334656084656086,14.538197486772487,0.030287911430776013,37.0,63,2700000,372.93389892578125,54.30026626586914,100
20,2.638888888888889,11.666666666666666,73.71732026143792,14.616013071895425,0.923202614379085,14.58169640522876,0.030378534177559913,49.0,51,2800000,365.164794921875,54.604156494140625,100
21,2.4187853107344632,11.172316384180792,74.26906779661017,14.55861581920904,0.8050847457627118,14.579933333333335,0.03037486111111111,41.0,59,2900000,362.8760986328125,68.20976257324219,100
22,1.847286364109865,10.535088023889719,76.60335428313483,12.86155769297545,0.5416854751901108,14.719962916666669,0.03066765425882843,40.0,60,3000000,371.11004638671875,60.73494338989258,100
23,2.191358024691358,10.11574074074074,76.50848765432099,13.375771604938272,0.7561728395061729,14.687476543209877,0.03059890946502058,46.0,54,3100000,362.0614013671875,69.55937957763672,100
24,1.6706730769230769,9.771634615384615,75.96153846153845,14.266826923076922,0.7852564102564102,14.57278637820513,0.030359971621260685,48.0,52,3200000,367.3755187988281,62.28746795654297,100
25,2.26010101010101,10.78598484848485,74.26136363636363,14.952651515151516,0.7859848484848485,14.527396717171719,0.030265409827441078,34.0,66,3300000,375.8247375488281,54.28272247314453,100
26,3.272081426326935,11.537673338342783,75.51403784411504,12.948288817542181,0.7480019126989548,14.814171994535519,0.030864966584693853,39.0,61,3400000,369.42816162109375,63.427425384521484,100
27,2.391826923076923,11.378205128205128,75.40064102564102,13.221153846153847,0.484775641025641,14.69531474358975,0.0306152390491453,48.0,52,3500000,363.2811584472656,60.08653259277344,100
28,2.814625850340136,10.863095238095239,76.49234693877551,12.64455782312925,0.8418367346938775,14.616758503401364,0.030451580215419504,51.0,49,3600000,351.3759765625,75.86563110351562,100
29,2.267628205128205,11.205929487179487,74.7636217948718,14.030448717948719,0.6650641025641025,14.641438141025644,0.030502996127136753,48.0,52,3700000,359.61163330078125,66.2740249633789,100
30,1.9672131147540985,10.327868852459018,74.60724043715847,15.064890710382514,0.8640710382513661,14.581902049180329,0.030378962602459023,39.0,61,3800000,360.45587158203125,70.33232116699219,100
31,1.9137474329593143,9.107413911128308,76.52013452781333,14.372451561058364,0.6785916247507366,14.52255154761905,0.03025621620683155,30.0,70,3900000,378.5834045410156,55.685882568359375,100
32,1.6515700483091786,9.272342995169081,75.64009661835749,15.087560386473431,0.8665458937198068,14.462376086956521,0.030129950181159423,31.0,69,4000000,371.53594970703125,63.75644302368164,100
