,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
LBGI,10,0.0,0.0,0.017244590484588217,0.3814640677292553,0.31398761717638146,0.06571375640791037,0.013059685550206307,0.1377274499234959,0.0004215067142200091,0.0,0.05237015550974833,0.0,0.02162475617738662,2.02495501062087,1.0888234878649319,0.204445266663621,0.0012232313865536905,0.002209438172898783,0.0,0.3855112338756809,6.851547182805566,7.303001085509715,4.707776210748651,0.26694475688481933,0.0,0.0,0.0,0.8306517432162241,4.883061027624591,5.125238938624049,1.029463065497615,0.0003065819526258529,0.00010733043222825051,0.0019016850456543728,0.0,1.5797428460686875,13.488310131463528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,11,0.0,0.0,0.003419760066620551,1.1206985390381459,2.528851705079421,1.6989526955089054,0.2647805198239442,0.00013796068371776544,0.0,0.44524454842392486,4.161926287693471,6.28637702757486,2.3978525601129927,0.028330363391596548,0.013052409200059498,0.16646424146964225,0.09358140546634114,0.0,0.07308676461597972,6.980491996922572,7.9040216450848915,9.037701591330267,2.9891931715692723,0.0570322151640719,0.0,0.36974034301691344,2.5600638390000503,2.1204626079849715,0.35881219958317656,0.00042421999459645347,0.008381689141893972,1.0656297285338834,4.450009218652017,2.7635006379846425,0.02313512839533119,0.0,0.028182241751955182,0.4574541337073641,0.36075686959809317,0.257581784419753,0.025321280835582903,0.0,0.0,0.0,0.0,0.0,2.4676161700093444,11.464435296870391,12.348893323898908,10.630742812952064,2.310888099129743,0.003527490485981684,0.0,0.14132509000282661,0.17003326029879914,0.00027537305696103,0.0,0.0025843458026165835,0.46017922221011504,0.8907972771410195,0.46841036689255733,0.004631792690092719,0.0,0.30840258070895354,7.097390003473255,7.641237148626692,0.22006839584753707,0.0,1.41801141452286,10.430877178930803,11.720943945798883,4.518310584086596
LBGI,12,0.0,0.0048386509799046035,0.9043392134553297,1.139969922341371,0.0699689586429491,0.0,0.015798289758097512,1.3050378614384137,2.6592578482638634,0.00014255472901898939,0.0,3.1147153131517853,19.338317206250636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,13,0.0,0.0,0.005502191091334612,1.6520223362262727,2.7247359462082477,0.5908310335871962,0.004085892726538946,0.0,0.06849407996558934,8.062362432192925,10.067697007206203,7.11888606019655,1.424407175699917,1.0264442876980418e-05,0.0,0.09618697646596583,1.4191712410602135,1.3532259466228687,0.0,0.363561926850245,11.182031409910373,13.824347385275582,10.439543472379707,3.2831300243776695,0.06472697037129764,0.0,0.030208170042854244,1.9167237576505358,2.6760851626446285,0.5523013354150553,0.0001557105852867287,4.4276264329546415e-09,0.1954739850443141,0.07462126662889901,0.0,0.0,0.00027060822093537295,0.0,0.14952999710375087,2.9095092690870468,1.829051060736503,0.0,0.0,1.570961614010797,4.78461869399844,1.2410419314632724,0.1352569372197856,0.36793142594355194,0.45355752464042765,0.18182594089541165,0.01629302095291578,0.00837470211982194,0.01381469087934616,1.0924208543004455e-05,0.0,0.0,0.8699416484874932,12.180881711046661,15.093321784573863,9.75234605620959,1.6372184102322678,0.0,0.0,1.3466876072004006,4.36931860996498,2.277739200250359,0.13403013578831258,0.0,0.0,0.009291630409409614,15.933128832869537,39.3951825687224
LBGI,14,0.0,0.0,0.3644469932489306,2.56117948037259,2.8908906729832013,0.6918507807103108,0.0016658382836187361,0.01103601144583857,0.0,0.9368487904479365,5.842780311832547,7.257768380250861,0.05651627034457244,0.0,1.7977998537639226,6.8001207568248905,6.505610639871191,2.3647812723759745,0.046345194672962255,0.0,0.0,0.6643458056977691,8.760893651818504,8.634872860853175,7.03820061901269,1.1955950963725352,0.0,0.0,0.25658471706576436,1.9285335324424444,1.0655115246485578,0.012579708455917582,0.0,0.3197311370086652,9.475529604287196,6.541342595733329,0.0,0.0011898407612435905,1.2808595591867555,1.3065950730462625,0.2621031121935459,0.007250698365713383,0.00629905942071487,0.0,0.06366303381948236,3.46628252421351,3.521198228607232,1.0528042410951395,0.0012669307787604802,0.0,0.0,0.0004929486293004171,0.21775157319342187,0.5635921048922864,0.0,0.0,2.6913345496174625,5.849060824236625,3.6481895788315244,0.46206599119438907,0.0,0.0,0.004928889358944781,0.0,0.01621515119063933,3.776151711638003,0.03387053726300905,0.0,2.799738958215919,4.437394311150658,4.326760275354377,2.5395212339433786
LBGI,15,0.0,0.0,0.0006882468785163155,0.7380087236864183,1.7272185381964207,1.949043376504516,0.4216847411197778,0.00026531326731402675,0.0,0.008231378901817916,0.07084247621801512,0.008478134081888404,0.008010013963145907,0.07434680864646284,0.0,0.0,4.2159801760934945,14.282462383458917,7.498126777760897,0.3733792353850578,0.0,0.2550200093882214,7.2634551985381695,9.835860324153481,5.969866154900071,0.5881517808483747,0.0,0.0020981782034512246,0.9439750734742163,2.3673000419256796,0.9676248696484118,0.0,0.0,0.24615504239428168,1.6318710874093694,1.142406123617866,0.0,0.0,5.252963126535894,13.700616602344263,13.593757599274516,1.9499734804683286,0.0,0.882443271515497,12.294324121690352,15.160891978310977,9.343537633599645,1.4749422281141933,9.39138502366825e-05,0.0,0.13294676244672263,0.7348882845568819,0.32493454154370666,0.00685534005608157,1.5252540772312806e-05,0.0006108679385462298,0.0,1.3529819694998817,2.1511201287259434,0.21017372094282155,0.0,0.0,0.9841633750047573,2.494817642545469,1.288054007476686,0.13717369068308588,0.0,0.0507300375145193,7.000998609648596,8.564345438921933,5.802867985285204,0.9871464372022862
LBGI,16,0.0,0.0,0.17506836710197662,0.9597409600939759,0.6621862346796926,0.11417230382474357,0.0,0.0,3.559496817104164,15.437882646687877,16.206423087450236,3.932053567775106,0.0,0.05119403058926383,6.091994133995042,11.863360982311516,10.604763208807723,2.5883928216130827,0.011900331933119266,0.0,0.0,7.598007645634771,11.276329033496577,17.224602098656582,12.743709127078878,2.4114295815861375,0.0012250028383148659,0.0,0.12562968040374164,1.646974619524941,3.5437831697623516,0.0,0.0,0.5440831629054046,1.351894196729615,1.1719664257171694,0.0,0.00020181053094611373,4.016554424540372,7.333734966070901,4.997361330372302,0.32007233137030966,0.0,1.3011488870179364,10.333039637699622,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,17,0.0,0.0,0.04477161761783459,2.240100048962863,3.7603495428537124,1.0320203801472458,0.0003454282116499782,0.0,0.012011178775698883,0.45629247527856576,0.05652166996984702,0.0,0.0,0.0,3.097522488753353,5.701472999184654,3.9055928128082327,0.5707568530149383,0.0,0.0,0.0,0.0,2.6280245609393416,26.169836042125887,25.440701384370943,10.777272613323394,3.78024200926271,0.8674805808454327,0.09988507036796798,0.0,0.014793197176631325,0.5601981754043847,0.0,0.0,0.08127745101455888,2.78909543498552,0.7452852680590288,0.0,0.1638916362339749,5.288764058966754,8.510088238519804,5.994876396153517,0.7017505633302651,0.0,0.0,1.432553138462618,9.460428942653458,8.057068017002948,6.828944512954002,,,,,,,,,,,,,,,,,,,,,,,
LBGI,18,0.0,0.0,0.12347514466464105,0.5256491328517434,0.1451083239009431,0.00011251861384152445,0.07423851692600608,0.30128395114096407,0.0,0.10620414360440608,3.1129813659452372,0.9919255458337407,0.0,0.03820239319599994,5.295730625618461,7.818108339469684,5.613364494096829,0.40459240063218216,0.0,0.3108873902863357,6.651472174938506,8.151829111909754,5.149766380082252,0.4804187570397854,0.0,0.0017087377229778153,1.2163162562708645,2.2335454003178223,0.3719964177603108,0.0,0.0,0.23053744858962216,3.2376827791972915,0.8385686481395206,0.0,0.0,0.0,0.20119892895327326,0.9719805829695944,0.02582592570374647,1.3633319976297918e-05,0.23329759997064153,0.21441927648731882,0.0,0.09294989204884653,7.637746921765746,11.078998184401021,7.272231284644866,1.0030101396362523,0.0005680616239341904,0.0,0.016415018422426868,1.233770994162347,1.8778475760357416,0.364975184078576,0.0009386024387395848,0.0,0.0,2.33971613912596,17.371610821300703,6.682569339843475,0.0,0.0,2.3723397478722803,10.974720194285576,7.789804150260858,0.7891925405881473,0.0,0.0,0.0,1.2614140325506882,4.880907748147868
LBGI,19,0.0,0.0,0.08607869814122866,2.9399130409930896,3.7172571938830794,0.5805461409729588,0.0,0.0,0.5811357835245313,1.8731281216860753,0.8212155340552215,0.0,0.0,1.7959719929618907,7.439723583097513,6.773044438014042,1.6521215645399583,0.0027824347695152773,0.0,0.0,3.2004477425451903,9.308832616524318,4.363547003183877,1.273971882890716,0.2624593764899116,0.0004530628577751175,0.0,0.0,0.01863133624479313,0.21812562114970452,0.12457099005108947,0.05809464183814034,0.012582018724146498,0.0,0.19791194488117098,9.411293273772946,14.823210808358954,6.409339350906777,0.9061601388179593,0.0,0.053442501054010216,5.6269674930181575,4.5266148916024225,0.0,0.0,4.914882616200897,7.51867777570172,8.84605339385806,3.246209314446646,0.0562996271717095,0.0,0.02010414870732043,1.0689100754083043,0.8530321807002622,0.0,0.0,1.9415072868330228,4.650674355443836,3.132239102616927,0.22974392694586684,0.0,0.19690127478336952,7.380340248688024,8.548008512118518,3.7136996073808035,0.16460835618791722,0.0,0.9533914725051964,1.5236615822869723,0.0,0.02753552718681873,4.9154238553594665
LBGI,20,0.0,0.0,0.1105352527602145,3.0820991520541208,7.2999269590849325,5.545400008922281,0.8704101912887859,0.0,0.0,0.0,0.8806061935677979,4.114155061344914,0.3862944845164752,0.0,0.0,0.33246482649484815,3.1255756226019162,0.1641558615232447,0.0,0.30753040133900744,1.7761343440453214,1.5383794081899904,0.2673929322954522,0.0,0.05528749147176458,1.4392587903323808,3.176291766555554,1.2548940652199119,0.1328526629300698,0.09511393171162674,0.013905589596810056,0.0,0.0,0.0,0.7371642485090658,2.6344799342591485,3.2391681522332534,0.42356657629121097,0.0,0.8869110963538883,3.4456025197746114,0.0,0.059401361880359715,1.800627624441526,1.026151689461114,0.8113043875337544,0.4495797108655866,0.2899043037994573,0.2649705536170501,0.47656245919416795,0.3794089798096523,0.1099898954830421,0.008347906237472292,0.0,0.0,0.0,6.550544331120737,14.222617416917979,8.57930134325819,2.0025482642474293,0.003907428836781512,0.0,0.4602424584946759,4.145180043001401,3.259115993061061,2.2140592939330315,1.3970434086006136,0.0,0.0,1.658537306508478,4.6361619333523025,4.0027977512547865
LBGI,21,0.0,0.0,0.13954567034669343,3.02474348414938,3.506267087102819,0.49126820699687934,0.0,0.0,0.4175175890818788,2.3981068918880277,1.5098015189247362,0.14580332768977797,0.0,0.0,0.15737301342722607,8.565964510930751,5.223576235516687,0.0,0.0,1.326023277230441,4.257110876306251,3.9631891394406984,0.9725630807963805,0.00041200700118874543,0.0,0.17248442916758372,0.6049503764070686,0.387691131563158,0.09337173910262903,0.1186122746713961,2.0177955178965252,7.880491664016072,4.969291279499961,0.0,0.0,5.979681197024614e-05,0.0,0.0,2.023322317530366,2.827319857863708,2.1605509251362163,0.17918850058690677,0.0,0.0,0.0,6.805604586732495,10.55460600393597,15.100961687169189,12.383990938053788,2.7681041425958557,0.04061906379764408,0.0,0.18846178619464346,0.8522143294756287,0.32969641802334826,0.00016012253786528837,0.0,0.0,0.851028643226466,10.621827992798961,12.856629443907803,2.893950572270449,0.0,0.040182407723277705,5.192607965465376,5.8004261136299755,0.0,0.0,0.2836465341262736,0.8907215436566205,0.7946828544637051,0.08438734365568457
LBGI,22,0.0,0.0,0.0,0.829652517128918,2.601554579211297,2.361050600172436,1.2218021999501558,0.22392144083830212,0.103855258250186,0.0,0.0,1.6723576181701971,5.428356831221276,0.1795812799248555,0.0,2.588486359690063,8.062047512766686,6.5967090708528575,2.330857723187065,0.03264090692029663,0.0,0.0016945071846947058,4.833058617088742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,23,0.0,0.013640510624550978,2.509286566362303,6.886583392692726,4.662140489329187,0.803264768652182,0.0014173866650572956,0.0579764047767581,0.007131409417027052,0.0,0.43800004659319847,3.2856802585980835,0.4784286961500156,0.0,0.05805616325178229,2.6458182200861193,4.09924003076529,1.5892119247630654,0.011728064069244268,0.0,0.0,3.1683673671789805,8.632530982474183,8.116297664681976,7.585352648544036,3.8039965379481044,0.48020193891492535,2.100499038325767,13.217519150488155,15.666665703711596,1.4871211060173541,0.0,0.4469047057616124,4.4108086363567836,5.54609659789543,2.965532533201533,0.15679566287769112,0.0,0.0,0.0,1.2791101801123028,8.726021616786715,3.0580358192815518,0.0,0.0,0.7804883829250346,4.42901886658243,2.2382629682815187,0.02274994131111059,0.0,0.011729134070633012,1.2180165918083656,2.1646292812325245,0.8566710310864731,0.059605400462681014,0.0,0.0,1.2281453185932094,4.559031444808669,2.655498167929814,0.34359138432838743,5.697681867713742e-05,0.0,0.0005090877382384045,1.6084401794095293,3.8524112159876216,1.1768805579575494,0.009094688994824416,0.0,0.0012591432438927535,0.06536182985144914,0.016223488849114946
LBGI,24,0.0,0.0,0.0,0.5377210503044106,1.334052827698762,0.22097068865427616,0.0,0.0,0.0014263494434190308,4.7830546400711755,7.0369411135146835,3.185587979273529,0.0,0.0,1.8841398040091228,8.198576187960624,10.10537258616166,1.7374613588577716,0.0,0.5001783730946616,9.556645004678478,12.716437928795031,9.438735948281892,1.6885791366857152,0.0,0.0,0.7372209870025792,2.7922464119187977,1.286349492803526,0.016698610389385273,0.0,0.0,0.0,0.4231493438803061,1.7383091010361287,1.1064241575988378,0.10559997832202847,0.0,0.03584016895515933,2.9732568530132086,5.6991026031204886,2.311808848167872,0.0494480917070858,0.0,0.005129454949517394,1.0963977467430968,3.707769983576786,1.998489843996023,0.15013297660377722,0.4598948224148491,1.5236188695763535,2.145320652189264,1.8341263668441818,0.21869860981131167,0.0,0.0,0.0,0.22751817024945903,2.573970023736324,1.6041111438570508,0.31667675042760707,0.0,0.01946667986162661,7.466624595395084,10.630824860479187,8.074356488459221,0.013187669180095984,0.0,1.848281855370216,8.896432563137926,13.733481289835016,10.824709344814853
LBGI,25,0.0,0.0,0.0005320340377957961,1.7807666478971083,6.891176169844018,5.019059161871594,0.12718606573839758,0.0,0.6291328381837491,9.772063047841458,7.957387218679658,0.0,0.0,2.3810904792246164,4.392777692711361,4.830139884897081,0.8986364986353486,0.0,0.0,4.418835771541157,9.881033147009562,8.844055966704513,1.8295044606505595,0.0,0.0,0.18731291902918984,1.418974895929694,3.9146481713163097,3.8394605581836116,0.6367276243608246,0.0,0.0,0.03699077734925476,0.0,0.1212259493126641,0.1898364044984244,0.0,0.06931948978413549,0.6798970228604493,2.356376863989531,7.157402719808746,0.15442429032925353,0.0,0.037194194324998923,1.2991375940488537,2.546816992756255,0.7280006906412388,0.0008206830106400971,0.0,0.0,0.6939800450766386,1.9568059253032608,1.023969385576034,0.11553100268968464,0.24676209318161982,0.0,0.0,2.066248005197635,3.949261374874525,2.531586289244761,0.24810016841303853,0.0,0.006205463125357511,1.7296650248467025,7.068502346025525,5.987647327419157,0.37973258303589325,0.0,0.4137656093591774,6.04679676007508,7.302467218283309,4.49575615410504
LBGI,26,0.0,0.0,0.4640425274046443,5.448846007743496,6.619860985423095,1.6930512603739145,0.0076600094087859285,0.0,0.0,0.033759432101910465,9.064067692707534,10.593593101201893,1.1898019613737039,0.0,0.07488425351974562,1.2513938075486866,1.327113147748049,0.0,0.0,2.025257178412169,4.758763279471845,3.307703916051647,0.42608587973840634,0.0,0.0,0.0,0.10767257166376223,0.49753173560988007,0.29836372628472313,0.1316397781306738,0.019997011659636826,0.3086215898440603,1.1532966022894782,0.0,0.0,4.5638578095175975,1.2315279752880115,0.0,0.11592424695652881,0.5148992673465377,0.39663265156850197,0.2630039543954563,0.0,0.03655443998277252,2.649306169141735,2.189415613942634,0.5632893256879123,8.533642700899806e-05,0.0,0.12312313900865182,2.1054696766356606,6.724170768517077,7.485073006344289,2.433106355805647,0.04862340335996027,0.0,0.0,0.0,2.1834871494832924,3.961893049425906,1.071982766384377,0.0,0.0,5.396842189803463,9.243424730607348,6.7136135860997825,0.015450498969116577,0.0,2.100953005841845,10.405679501766066,12.549922485369052,
LBGI,27,0.0,0.0,0.21947480365916036,2.2110958906614546,1.843835075785817,0.2832481010416181,0.16124452743108494,0.3461556433145968,0.0338785074264633,0.0,0.0,0.03441263415041511,0.08650170342534258,0.0,0.07972500538250017,2.4276208681773097,0.8195091134502593,0.017830158058393386,0.0,0.19803900007338743,7.076031063124051,8.331354913689818,4.453129575223223,0.3311627897369519,0.0,1.4036314352675667e-05,0.10149430586129853,0.3738349954976553,0.424673945943432,0.25583413337019106,0.020190897083370372,0.0,0.3626610535001607,2.8166379229999507,1.9378422054556814,0.24613155190125308,0.0,0.7065493562448844,11.194481843927964,6.0243125890400915,1.8603560735832105,0.08965456934250216,0.0,0.0,0.0,0.0,1.8819715964193855,3.1389711761244574,1.9006038044858493,1.873655988019841,2.325385692486745,1.23543363971367,0.23658652554792753,0.0017664217123743713,0.037566972992735,0.029336752396181748,0.0,0.9405590563978057,5.969518484706411,4.7348275121490735,1.9428960168992568,0.028777949953811326,0.0,0.01604281174534369,7.53429620028176,2.5770851174098954,0.0,0.9149647042400029,9.20849226881631,14.375837787023164,15.431802454552326,5.0917849192684415
