eval_index,TBR_II,TBR_I,TIR,TAR_I,TAR_II,total_daily_insulin,average_insulin,critical_failure_rate,survivors,num_timesteps,mean_reward,std_reward,n_eval_episodes
19,0.12640449438202248,4.178370786516854,80.28323970037454,15.538389513108614,0.13342696629213482,14.618664325842696,0.03045555067883895,11.0,89,2000000,410.0871887207031,28.04437828063965,100
20,0.4166666666666667,2.9869791666666665,76.84895833333333,20.1640625,0.96875,14.063058333333334,0.029298038194444445,20.0,80,2100000,385.9873046875,54.628421783447266,100
21,0.11383161512027493,2.036082474226804,76.00730240549828,21.956615120274915,1.5936426116838487,13.809034450171822,0.028768821771191295,3.0,97,2200000,398.0346374511719,26.8222713470459,100
22,0.10416666666666667,2.24290780141844,82.22960992907802,15.527482269503546,0.274822695035461,14.586330230496454,0.030388187980200945,6.0,94,2300000,409.6263427734375,42.26020050048828,100
23,0.1411290322580645,1.485215053763441,84.85663082437276,13.6581541218638,0.15008960573476704,14.57411935483871,0.030362748655913978,7.000000000000001,93,2400000,417.1268005371094,45.43731689453125,100
24,0.41411595246669064,9.498945419003036,84.22758372344256,6.273470857554401,0.0,15.574024794238685,0.03244755410086253,19.0,81,2500000,397.81695556640625,65.113525390625,100
25,0.02976253746890878,1.1756202300218968,86.97038627521843,11.853993494759669,0.01488126873445439,14.680623894557824,0.03058528331101143,2.0,98,2600000,427.4739990234375,19.894412994384766,100
26,0.03255208333333333,2.28515625,86.75564236111111,10.95920138888889,0.006510416666666667,14.844374131944443,0.030925779441550925,4.0,96,2700000,424.6376647949219,30.611303329467773,100
27,0.5269607843137255,7.181372549019607,84.36519607843137,8.45343137254902,0.0,15.243238333333332,0.03175674652777778,15.0,85,2800000,408.8358459472656,58.79212951660156,100
28,0.45646067415730335,3.890449438202247,84.19241573033707,11.917134831460674,0.05383895131086142,14.790706647940075,0.03081397218320849,11.0,89,2900000,414.4259033203125,45.59128952026367,100
29,0.5,4.974537037037037,81.05555555555556,13.969907407407408,0.08101851851851852,14.5892775,0.030394328125,10.0,90,3000000,413.3077087402344,24.464181900024414,100
30,0.4071969696969697,5.047348484848485,83.38068181818183,11.571969696969697,0.02130681818181818,14.932244886363636,0.031108843513257576,12.0,88,3100000,414.04412841796875,31.968547821044922,100
31,0.744047619047619,6.267361111111111,80.42162698412699,13.311011904761905,0.022321428571428572,14.617679960317462,0.030453499917328042,16.0,84,3200000,410.9412841796875,30.46276092529297,100
32,0.5723454188418986,5.46721586282868,80.72225681306577,13.810527324105559,0.06226351836773791,14.658839655172414,0.030540711959385035,13.0,87,3300000,408.2511291503906,31.79892921447754,100
33,1.1488970588235294,9.44546568627451,82.22426470588235,8.330269607843137,0.0,15.243802696078433,0.031757922283496734,32.0,68,3400000,403.5621032714844,44.872066497802734,100
34,0.670045045045045,8.260135135135135,82.08896396396396,9.6509009009009,0.008445945945945946,15.152596734234232,0.03156790986298799,26.0,74,3500000,400.8634033203125,49.58991622924805,100
35,1.8074324324324325,9.935247747747749,78.11092342342343,11.95382882882883,0.0,15.028595382882886,0.03130957371433934,26.0,74,3600000,392.8021545410156,50.15950393676758,100
36,1.7616421568627452,10.091911764705882,74.31372549019608,15.594362745098039,0.7965686274509803,14.860586151960785,0.030959554483251637,32.0,68,3700000,376.6185607910156,58.1976432800293,100
37,1.5598958333333333,8.895833333333334,75.29166666666667,15.812499999999998,0.2994791666666667,14.819909791666669,0.030874812065972222,20.0,80,3800000,385.9490661621094,49.45427703857422,100
38,1.3581581792768798,9.119438803765922,77.1512961839711,13.729265012262982,0.22152482924127745,14.972114873417718,0.031192728579340172,21.0,79,3900000,393.19354248046875,42.83306884765625,100
39,0.4941860465116279,5.833333333333333,80.33430232558139,13.83236434108527,0.19137596899224807,14.53858468992248,0.030288718104005168,14.000000000000002,86,4000000,405.7651062011719,36.50482940673828,100
