eval_index,TBR_II,TBR_I,TIR,TAR_I,TAR_II,total_daily_insulin,average_insulin,critical_failure_rate,survivors,num_timesteps,mean_reward,std_reward,n_eval_episodes
15,0.1691176470588235,6.654411764705882,82.74019607843137,10.605392156862745,0.2230392156862745,11.735203431372547,0.024448340482026144,15.0,85,1600000,404.6206359863281,43.828277587890625,100
16,0.2792553191489362,5.704787234042554,83.67464539007092,10.620567375886525,0.22606382978723402,11.727148936170213,0.024431560283687946,6.0,94,1700000,415.8925476074219,27.414411544799805,100
17,0.2355072463768116,7.103713768115942,81.9044384057971,10.991847826086957,0.6114130434782609,11.601477898550723,0.024169745621980675,8.0,92,1800000,409.19281005859375,38.645172119140625,100
18,0.052083333333333336,4.852430555555555,84.87196180555556,10.27560763888889,0.4383680555555556,11.660837934027777,0.02429341236255787,4.0,96,1900000,419.8753967285156,28.39192008972168,100
19,0.2151268115942029,8.883605072463768,80.79936594202898,10.317028985507246,0.5004528985507246,11.841720108695654,0.024670250226449274,8.0,92,2000000,403.50311279296875,56.66263198852539,100
20,0.0954861111111111,7.365451388888888,82.20920138888889,10.425347222222223,0.2756076388888889,11.769198871527777,0.02451916431568287,4.0,96,2100000,411.13885498046875,32.393333435058594,100
21,0.12745098039215688,7.816176470588235,82.18382352941175,10.0,0.27205882352941174,11.846107745098042,0.024679391135620916,15.0,85,2200000,395.912841796875,65.43186950683594,100
22,0.12189716312056738,8.384308510638299,81.05939716312058,10.556294326241135,0.3346631205673759,11.912500177304963,0.024817708702718676,6.0,94,2300000,403.2648010253906,49.828392028808594,100
23,0.07102272727272728,10.021306818181818,78.01136363636364,11.967329545454545,0.6747159090909091,11.845759564393939,0.02467866575915404,12.0,88,2400000,398.1054382324219,37.1781005859375,100
24,0.22192028985507248,9.42481884057971,78.39673913043478,12.178442028985508,0.6295289855072465,11.82789438405797,0.024641446633454103,8.0,92,2500000,400.5399169921875,34.21091079711914,100
25,0.3431372549019608,11.512254901960786,76.1936274509804,12.294117647058824,0.7181372549019608,11.925978627450982,0.02484578880718954,15.0,85,2600000,387.8984069824219,45.181888580322266,100
26,0.24709302325581395,9.861918604651162,78.45687984496124,11.681201550387597,0.6346899224806202,11.833186627906976,0.024652472141472866,14.000000000000002,86,2700000,391.65496826171875,52.741390228271484,100
27,0.41908914728682173,11.620639534883722,77.40552325581396,10.973837209302326,0.6104651162790697,12.068341375968991,0.02514237786660207,14.000000000000002,86,2800000,390.1147766113281,44.72209167480469,100
28,0.1642156862745098,10.840686274509805,78.83578431372548,10.323529411764707,0.28431372549019607,12.131167254901964,0.025273265114379086,15.0,85,2900000,399.02911376953125,43.337440490722656,100
29,0.07352941176470588,10.60049019607843,78.9264705882353,10.473039215686274,0.24019607843137253,12.032896078431374,0.025068533496732028,15.0,85,3000000,397.1240539550781,43.53334045410156,100
30,0.20098039215686275,8.943627450980392,81.30637254901961,9.75,0.25245098039215685,11.987578235294118,0.024974121323529413,15.0,85,3100000,404.3518371582031,40.939998626708984,100
31,0.26919475655430714,10.301966292134832,79.62078651685394,10.077247191011237,0.19662921348314608,12.031193258426967,0.025064985955056174,11.0,89,3200000,399.3586730957031,52.29057693481445,100
32,0.10299625468164794,7.752808988764046,82.69897003745318,9.54822097378277,0.25280898876404495,11.958154119850189,0.02491282108302122,11.0,89,3300000,402.963134765625,59.754119873046875,100
33,0.11805555555555555,8.26388888888889,81.51388888888889,10.222222222222223,0.2777777777777778,11.870188796296297,0.024729559992283948,10.0,90,3400000,402.6487121582031,55.6170539855957,100
34,0.1513157894736842,8.633771929824562,81.40350877192982,9.962719298245613,0.4057017543859649,11.983309561403509,0.024965228252923976,5.0,95,3500000,407.8219909667969,47.33295440673828,100
35,0.13278388278388278,8.195970695970695,82.46336996336996,9.340659340659341,0.22893772893772896,11.891141941391941,0.024773212377899874,9.0,91,3600000,407.4393615722656,43.154991149902344,100
36,0.2156862745098039,8.174019607843137,82.6470588235294,9.17892156862745,0.0857843137254902,12.084237450980392,0.025175494689542485,15.0,85,3700000,400.3050842285156,58.737815856933594,100
37,0.09057971014492754,9.00588768115942,81.49230072463767,9.501811594202898,0.3283514492753623,12.140979257246379,0.02529370678592995,8.0,92,3800000,406.051513671875,49.16935729980469,100
38,0.14583333333333334,10.284722222222223,79.90046296296296,9.814814814814815,0.25925925925925924,12.086335833333333,0.025179866319444445,10.0,90,3900000,399.2391052246094,54.329872131347656,100
39,0.20833333333333334,10.363372093023255,80.18653100775194,9.450096899224807,0.1744186046511628,12.052046027131782,0.025108429223191217,14.000000000000002,86,4000000,391.116455078125,67.02472686767578,100
