eval_index,TBR_II,TBR_I,TIR,TAR_I,TAR_II,total_daily_insulin,average_insulin,critical_failure_rate,survivors,num_timesteps,mean_reward,std_reward,n_eval_episodes
27,0.6585249042145593,4.116379310344827,73.44827586206897,22.435344827586206,1.2452107279693485,21.53296398467433,0.04486034163473819,13.0,87,2800000,387.0679626464844,35.17924499511719,100
28,1.246527777777778,5.211805555555555,74.22222222222223,20.56597222222222,0.9618055555555555,21.854538888888893,0.04553028935185186,40.0,60,2900000,367.06695556640625,70.02584075927734,100
29,1.511437908496732,6.045751633986928,74.81209150326798,19.1421568627451,0.9763071895424836,22.223114215686273,0.04629815461601308,49.0,51,3000000,334.30548095703125,105.44940185546875,100
30,1.1994404595374863,6.214470668769904,73.43075686776392,20.354772463466176,0.7887139498199351,21.898434642857147,0.045623096669543735,30.0,70,3100000,374.3271484375,54.11498260498047,100
31,1.8595105569203023,7.382070338008023,72.63596504866445,19.98196461332753,1.4801455269131503,22.336394776119402,0.04653560278615629,33.0,67,3200000,364.97821044921875,62.4407844543457,100
32,1.6480654761904763,7.347470238095238,73.03943452380952,19.613095238095237,1.0677083333333333,22.236589285714285,0.04632622767857144,44.0,56,3300000,354.2475280761719,68.90657043457031,100
33,1.8356203750269418,6.724621021625117,74.768302320569,18.507076657805875,0.4202888138515698,22.49740114942529,0.04687295303781402,42.0,58,3400000,366.3208312988281,71.33204650878906,100
34,1.7280117651864866,7.3042199436251485,74.12475999836595,18.571020058008905,0.669962008251971,22.556483496732028,0.04699459366531858,49.0,51,3500000,365.74774169921875,67.1761245727539,100
35,2.044956140350877,8.25109649122807,74.52850877192982,17.220394736842103,0.22478070175438597,22.437115789473683,0.046743991228070186,62.0,38,3600000,333.5533142089844,98.9295654296875,100
36,1.7877545533974057,7.752537132871833,75.3377243094294,16.90973855769877,0.2889979165266483,22.453372177419357,0.046781002587539484,38.0,62,3700000,367.7957458496094,69.17684173583984,100
37,1.7324561403508771,8.644005847953217,74.68201754385964,16.673976608187136,0.23757309941520466,22.38307076023392,0.046631397417154,43.0,57,3800000,361.0771484375,74.74613952636719,100
38,1.5357214866590496,7.208145708716984,74.30270851535722,18.489145775925802,0.37300893877276703,22.55112325268817,0.04698466434796245,38.0,62,3900000,369.55877685546875,61.90254211425781,100
39,0.7843377554459389,6.084745243420448,75.34238181316829,18.572872943411255,0.38297741965133736,22.42241973039216,0.046714805651725436,32.0,68,4000000,374.7745056152344,62.264102935791016,100
