,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
LBGI,18,0.0,0.0,0.0,0.0562966575368849,0.06350554418325546,0.0001345471656524249,0.0,0.0,0.00890144188919541,0.0026012079241469425,0.0,0.0,0.490291065417127,1.8196948665836186,0.16470791435431914,0.00023043047095985177,0.0,0.006947902798859032,1.4358762385452082,6.522509510303403,9.220048553156456,6.8978470331027015,3.2026243162090493,0.7407829741044283,0.016070912570199693,0.0,0.0,0.0017062229971593827,0.08202704031593872,0.08123590260493782,0.17520018830395215,0.24476278723407985,0.0,0.0,0.0,0.01274372993728548,0.0,0.0,1.977466475608684e-05,3.8778141562245003,18.48617376849353,27.590831002350406,25.705547226870458,17.203354776453153,2.354260431264256,0.0017898476074298994,0.0,0.0,9.64019205279226e-05,0.08012638624414108,0.3608345428489661,0.6593723014605459,0.5155128073077433,0.23777979802910107,0.43922611967737424,0.06588229167061786,0.0,0.042631941919866835,1.6818143274661406,2.0194498135530288,0.0,0.0,0.0485955074715609,3.4068009585841708,9.051155567690316,9.167992801857817,5.664216458103934,1.4382512582006108,0.0,0.0,0.2042594121849557,3.9496141665887534
LBGI,19,0.0,0.0,0.0,0.0,0.0,0.007647659563413138,0.06545869707402072,0.03379740197097027,0.0,0.0,0.33711963073684503,8.257227518414535,2.7789883436819243,0.0,0.0,0.0,0.5518176613654624,3.0939028969307105,5.427791223362143,5.291116689873564,2.1070232157733146,0.0,0.0,0.015611847008557347,2.7846327029465145,8.447298450728471,8.904861913837152,5.479965397905927,2.1220852951702702,0.3666228245124374,0.003517645980336476,0.00024573579187578886,0.0,0.0,0.0,0.581422099891674,1.8943128003496426,0.5333238328343411,0.0,0.0,0.08669119047626714,1.8974370939169458,0.0474506227217773,0.0,0.0,0.28536851445928424,7.7079266466433705,20.996627289270506,24.71571844561904,,,,,,,,,,,,,,,,,,,,,,,
LBGI,20,0.0,0.0,0.022079160890598283,0.391581021072059,0.39727157573522237,0.06839884610616132,0.00022465507865032452,0.25989763500429025,0.9540055013780343,0.18205444322896172,0.0,0.0,0.0,0.0,0.010718756359678751,2.9343479852713736,9.19659679295429,9.844332396709992,3.830333208211788,0.0,0.0,0.002513213888101245,4.024899852546651,15.004931624874697,18.249969382367908,14.478451680256837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,21,0.0,0.0,0.11457513424057483,1.3839171176971659,1.7706630576331122,0.6121276646586926,0.01941472261037679,0.0,0.0,0.0,1.0672945012521897,9.251327432261077,3.119917899717382,0.0,0.0,0.0,0.005237276576551946,0.0,0.0,0.14068507596440422,6.083783735572181,14.517235422781138,11.547704146721191,6.933698534376504,3.0607125390824566,1.1281624047500598,0.21140634749048673,0.0021493446203834808,0.08724763261839766,1.278908172244298,2.203112846199736,0.011442578863902198,0.0,0.0,1.397456531708163,8.633686042440996,11.28820699916434,7.756588678857395,1.8321497008822498,0.0,0.0,0.04868776224231275,6.193692605500023,10.796248792269026,0.0015013102082543437,0.0,0.04439195076198103,7.491368351081441,25.445191637472757,,,,,,,,,,,,,,,,,,,,,,,
LBGI,22,0.0,0.0,0.0,0.0,0.0440664855893297,0.41101632476071004,0.6719872974693379,0.5810951958763876,0.12477474323602297,0.0,0.0,0.1712143454930653,3.0031098564048797,1.350615119892749,0.0,0.0,0.02007669837498075,12.273800356666786,32.57834047122423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,23,0.0,0.0,0.04813637074393708,0.37935328738016444,0.4849089153002962,0.18175424081943495,0.0027932979717879168,2.822660237247659e-05,0.0008877374597113661,0.0,0.0,0.04228245627449784,0.09582919502483692,0.0,0.0,0.0,0.13965873443165938,0.02345133744591164,0.0,0.0,0.7446966870380798,13.40013548409378,33.78086516676066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,24,0.0,0.0,0.0,0.0,0.0034452793064332276,0.051743403844642474,0.02161113241540767,0.0,0.0,0.002889141688305768,2.247407034304152,8.233695096413252,9.529481164782903,6.344011733653689,2.7488975673593368,0.7237457591721762,0.05080477741617352,0.0,0.0,0.0,0.0,0.8451277853015178,2.9150348890186186,2.2169081067541825,0.8875067282033984,0.11314770742413431,0.0,0.0,0.0,0.0,0.0022024206284550637,0.0,0.0,0.36012655882968325,6.7712021219073195,15.533406955254282,17.343268519141553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,25,0.0,0.0,0.011888873687101408,1.1827910500120242,3.282629695917212,2.6502090885527876,0.7598110992806378,0.016812649517161857,0.0,0.0,0.0,0.0,0.00029035680316586435,0.20517434084631883,2.069788359607409,3.930381247426508,2.2696643068232656,0.7935951921585336,0.0,0.0,0.0,3.0273018836423176,16.924584728593487,26.13430168159787,23.81372248796825,16.285426529627433,9.055800475150434,4.102623451642723,1.6963734772503352,0.6057904664837035,0.16230528161022,0.01554685086711197,0.0,0.0,2.79485054413469,20.970066913328118,32.815493850426876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,26,0.0,0.0,0.0,0.0,0.006735478532320943,0.08522052247928577,0.14170699909051732,0.027027457628686802,0.0,0.0,0.016588095908603852,0.9717959449588787,0.9371634784805412,0.0,0.0,0.0,1.9924414163048154,10.345858546038638,10.402086722542911,0.026330493834181463,0.0,0.0016256137908874184,3.2038880579717306,14.309160971456276,21.03697932059307,19.146683372819137,13.312988197139996,7.550912540572424,3.3875992911479416,1.031270273985792,0.12656294787830283,0.0,0.0,0.0,1.3599554871280013,4.949107045663889,4.825883443515557,2.2938105851474373,0.11891884368791028,0.0,0.0,0.7733325373131479,7.4739784258628195,12.714323628680642,6.606595916029974,0.049292033150050374,0.0,0.0,0.03196548917495516,1.4088804528564876,3.045703373248004,2.4961443460478634,1.001098183337161,0.10337761680474167,0.0,0.0,0.012442909585109544,0.8403380924416043,2.2806790070380223,1.8827297381768915,0.5962280864950054,0.019313307571282738,0.0,0.0,0.6121890432715211,8.59547608017742,21.324424676903565,,,,,
LBGI,27,0.0,0.0,0.0,0.08190822739338097,0.6603024436553868,0.6572778783700437,0.2024467131792727,0.009218739202864566,0.0,0.0,0.0,0.39825375096484544,2.24812848779003,0.07944271086080548,0.0,0.0,0.935360610961748,7.622020757753091,12.710677710060722,11.381385850036503,4.2359612809765474,0.0,0.0,0.0,1.564489839414686,7.033135121247507,11.025275976982515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,28,0.0,0.0,0.0,0.04587468761509591,1.6516932851825286,3.563443336074601,1.6857797100990173,0.0,0.0,0.02866845968811383,3.602934129796391,2.0797631524551976,0.0,0.0,0.012158053047402,4.431056393111448,14.819489423731266,17.11381419490896,10.644210749627392,0.06757444229739569,0.0,1.81440106664019e-05,7.427454256528797,28.476880558533253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,29,0.0,0.0,0.006073355421517915,0.1448978487714681,0.1885457652182816,0.09817397697222367,0.018700234135282302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42651713184874407,4.165478671925739,9.431060906516466,5.147866159814106,0.0,0.0,0.4319585679088167,9.749940445578682,19.566629381016945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,30,0.0,0.0,0.06295115288344949,0.514860667718497,0.6132495190767033,0.15567980436017057,3.567245623284413e-05,0.0,0.09466129438993805,0.05410933700873264,0.0,0.0,0.23988054468350772,2.932544887631085,1.7589057668057635,0.0,0.0,1.0141749276148568,3.7608135896436856,0.18557270076778012,0.006557825017812867,0.0,0.007445038555037831,1.8535384433295152,7.852956822586563,11.271847470767883,10.027855572369445,6.298237369231176,2.7207420368607087,0.44110893804871926,0.0,0.0,0.2689558365069505,7.056958721189439,16.034576115310394,15.679876602858243,5.494708196303901,0.04113215923559725,0.0,0.0,0.8337138687139701,6.801804415532976,9.442081101788087,3.7717512805280804,0.0,0.0,0.0822949076572217,6.269515059500703,20.15581560028324,,,,,,,,,,,,,,,,,,,,,,,
LBGI,31,0.0,0.0,0.6112182292525892,2.736792518505052,2.988820356479766,1.5400987512205822,0.33799054059518696,0.0005882780605954576,0.0,0.0,0.2684256492120499,0.11181171086632491,0.0,0.0,2.362100231856971,12.428343747892745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,32,0.0,0.0,0.001563204175640091,0.12254595184427426,0.10580822595252837,0.0027524995887929313,0.0,0.05291120703456077,0.01742660987218561,0.0,0.0,0.0,0.3144843120563013,0.41243949636076094,0.0,0.0,0.0,0.04723694429783149,0.6689656542116227,0.00022607155665499472,0.0,0.0,2.207706797857516,10.599967476946366,14.404742802495026,11.923948813969723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,33,0.0,0.0,0.0,0.0,0.0,0.0024100989099917172,0.07602465978166269,0.04906006252490185,0.0,0.0,0.27210523660197683,0.5010901018789207,0.0,0.0,0.0,2.6482205126489933,13.779891906714123,4.244091651585224,0.0,0.0,0.4341488699878516,11.441311433752874,22.41520380590709,22.49814172560238,16.093777396535607,10.095416278613792,5.549619246782957,2.3349728990854888,0.5460739652562514,0.02391056848569338,0.028647142830379623,0.6097720835250181,1.13282287419612,0.3194000945655996,0.0,0.0,0.06947614136669468,0.5130364296006152,0.4337827451532588,0.07122901280871918,0.035363748922396285,2.677747965313978,5.941815236011202,0.00702204348755507,0.0,0.0,0.6346386568536077,4.71546115480568,6.663256158888309,5.5846911257390355,3.251668035076256,1.180923688986224,0.1597864065248092,3.005668055928884e-06,0.0,0.04583349303032751,0.3959767847452088,0.010422003071304094,0.0,0.05826961803584222,1.0879287619739333,0.8624324082284914,0.0,0.0,0.15997033875952577,4.866957189139781,2.4044076432775414,0.3431184621769813,1.4314230528515967e-05,0.0,0.003702881967800384,0.9639736289922112
LBGI,34,0.0,0.0,0.0,0.2966496380252569,1.158372715940118,0.8794988562087672,0.2641655287488428,0.009999988398227987,0.0,0.0,0.0,0.0,1.667655004732244,10.869539752540115,17.159425276768562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,35,0.0,0.0,0.0,0.06558937537961276,0.11698077398140157,0.007626181886790748,0.0,0.0,0.0,0.20095622501959384,3.857287447999439,8.077157496016941,5.887740366370568,0.0454728600023818,0.0,0.03918646864056026,5.223779096097864,0.5732667456594673,0.0,0.0,0.018099082809531174,12.52880880993513,46.640512270497496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,36,0.0,0.0,0.0,0.02285265393478054,0.03912609983062308,0.0006736497458636072,0.0,0.0,0.0,0.0,0.0,0.27108669392608764,3.171649368411028,5.403687733880579,0.7059815595611194,0.0,0.0,0.0,0.004835905053293473,0.0,0.0,0.08944825959636205,5.873702592857965,17.073068426351508,20.185491283841355,15.74732341532778,9.524945693739218,4.5796258501108,1.577790272190479,0.2612214888327987,0.003719266571572708,0.0022520602389417255,0.0,0.0,0.0,0.34692030456945894,2.043162386336607,1.9715397486360366,0.03871262552624385,0.0,0.0,1.35925323394896,5.542826876222295,5.25685584308075,0.0,0.0,0.07082278611669028,10.114804854306534,30.374698750082278,,,,,,,,,,,,,,,,,,,,,,,
LBGI,37,0.0,0.0,0.21279724129544259,0.8956353630123667,1.2720625308820999,0.8155456621478221,0.15084793489076756,0.041623403224690346,0.340423501661857,1.077477347992417,0.574013324767892,0.007365407833920352,0.0,0.0,0.0,0.01396497665016071,2.768417996029227,4.514872372155021,0.0,0.0,0.0,0.7086076882950405,11.836044941098478,24.695187154219575,25.29949073494857,18.38289264368199,10.692595168918139,5.016978758418896,1.7946002374804124,0.6713847906060171,0.3878475310031328,0.12611696105542886,0.0,0.0,0.37189495944326467,4.338676557154661,7.170703398937896,0.9259665529931785,0.0,0.0,0.8017270107526109,11.321191722273518,17.68850385399787,0.583650674496012,0.0,0.0,1.4072496877422875,8.196108700866153,12.000108506688942,11.245314605189394,,,,,,,,,,,,,,,,,,,,,,
LBGI,38,0.0,0.0,0.0,0.1686207660871379,0.4959705626915752,0.186075013952816,0.0007696804682953342,0.0,0.0,0.0,0.0017923737431003682,2.1191795836001637,0.5005347838616141,0.0,0.0,1.7764266029871163,11.181400146887594,18.01255112301468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,39,0.0,0.0,0.0,0.0006766028735318376,9.142971979144777e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05841294807337057,2.359488392311576,3.991456829018387,0.0003298707406121526,0.0,0.01671827834779919,4.578073879957399,14.389764220635945,15.761881694730794,11.332266812818212,6.179223845269591,2.657522287191671,0.6795716553837285,0.034274159758753794,0.0294134750443949,0.28166366194035664,0.5377233432817942,0.36112417637938016,0.00014794722156317143,0.0,0.04160726241563813,1.2471222349530309,1.5624318440118032,0.8376729837560635,0.22754617907649627,0.019302386114933078,0.0,0.0,0.0004585240396770041,0.0,0.0,0.0,2.905287916058108,16.434715569020664,24.4290949466393,,,,,,,,,,,,,,,,,,,,,,,
LBGI,40,0.0,0.0,0.06962369960628031,0.3566155840407772,0.3825327846440654,0.364838412616002,0.3430189720203319,0.28167396888384716,0.16921661575311858,0.025769439715023674,0.0,0.0,0.0,8.502075928796876e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.053597336663732134,5.880181587034798,21.346668796579984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,41,0.0,0.0,0.0,0.021875100361618875,0.08812052231013319,0.3378866764101686,0.6094319239933245,0.3666978535554317,0.019702138442333178,0.0,0.0,1.4016057802819168,9.470812636060373,3.98572874452165,0.0,0.0,0.0,0.7599355665566335,8.251910815861574,4.802807288078727,0.0,0.0,0.08527463593578326,3.845228448857611,10.022354205232931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,42,0.0,0.0,0.010542995416637824,0.5041621744240345,1.2358916242265456,0.9299053848175433,0.24392491950299725,0.007361166139364476,0.021585444928838862,0.0,0.0,0.004656199293246657,0.15571732105960312,0.0,0.0,0.10131140430447878,3.4424868331883034,8.927419932952668,11.185061344654683,8.87721826255779,3.2869782356549067,0.0,0.0,0.0,2.281369414859322,16.208883071758514,25.628828139232965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008192385177768999,2.482915233129824,8.067898960923326,8.640210145606197,5.232337028062759,1.8991187909734564,0.05201526121816393,0.0,0.0,0.0,0.0,0.0,1.1022478181295476,10.713968241043235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,44,0.0,0.0,0.00018660327189454624,0.004494512387613041,0.0,0.0,0.0,0.0,0.0,2.8106885062526676,13.523415971815924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,45,0.0,0.0,0.4312370140163854,1.792837654967689,1.3029765008277454,0.18081172390829048,0.0,0.0,0.0,0.0,0.1708284558983947,3.8114300722374863,2.2933405144380465,2.2674395340557756e-07,0.0,0.012786060623389467,3.935755257723609,14.002323700425134,10.242944196721433,0.21900761724528378,0.0,0.0019223375543861588,1.6226967019493863,6.046594781527055,6.775438661225313,3.981547805035666,1.2279813979164707,0.09197452947497167,0.0,8.469663096182463e-05,0.0008477909589429261,0.0,0.0,0.05026975661134847,3.9709179471684672,11.257169227438053,8.348156836036434,0.013096291537937654,0.0,0.0,1.9466403779492285,9.972432885541677,12.311444220751373,0.786762275709233,0.0,0.0,0.5479185762846305,5.918893474180576,9.550710037006564,8.244334493917865,5.524298680522169,2.681403253096479,0.7682715644547088,0.0475177379591808,0.0,0.0,0.0,2.071275567061113,9.435331803282818,12.016683393398091,8.575225332242216,4.069488762515806,0.36581127682551057,0.0,0.0,0.2934500928926581,5.876555427208208,11.416229351961295,1.4983036914250918,0.0,0.0,0.3546067229222885
LBGI,46,0.0,0.0,0.19546073428237465,0.6790671124681804,0.39529075421577947,0.06003953570991657,9.99245990790498e-08,0.0,0.0,0.014016607501113082,2.318673726306492,6.488745930444692,6.365602652257733,2.35304923065143,0.0,0.0,0.030173201410335193,0.10113418392323299,0.0,0.0,0.007682749888355989,4.1415272368437845,16.77840975306728,23.797991253644955,22.258621836842735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
