,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
LBGI,10,0.0,0.0,0.022622922056551885,1.073902011579618,2.868029101290181,3.1750698175317122,3.6773004979378783,3.0849738653820613,1.0809260193531618,0.017143803317924505,0.0,0.10563255928677404,2.07951030186383,0.0,0.0,0.0,0.0,0.26690289359060193,9.60087965646336,6.266723770114366,0.0,0.0,0.0,0.0,2.9859511780035275,17.654553002014833,23.49031881154651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,11,0.0,0.0,0.0004995688360428568,0.3565768554468172,0.9935568208072361,1.1838149039841024,0.6682186445108952,0.0,0.0,0.0017502103149075229,0.00038871361796410063,0.37025583915079646,6.211208767634625,4.902659035738971,0.0,0.0,0.0,1.4162032342656563,5.544472432891188,0.5623563249975609,0.0,0.0,0.0,0.0,2.468743392909224,35.86740507270456,60.41386119897028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,12,0.0,0.0,0.0,0.2983901823689553,1.6029692230039547,2.9489163495593056,2.44803636073721,1.2381627570747962,0.4771947695733,0.010816068536969948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09054716841689464,7.702994555153244,20.370858103603293,20.42179346707458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,13,0.0,0.0,0.1762524133859301,1.624643817844488,2.4691702583302764,1.3847380436238979,0.0016238508866101061,0.0,0.0,2.523364841397691e-05,0.0007418914060331463,0.0,0.0,0.0,0.0485938425251289,0.17229412188158974,2.9563064239203976,5.9138034776948185,4.181977880286564,1.432032779533532,0.0,0.0,0.0,0.0,0.1662080677519872,3.943419223321878,7.668870150713216,5.249202665991443,2.018913221586273,0.3823453678774684,0.0016850992222394831,0.0,0.013603537785790987,0.019216538656263705,0.0,0.0,0.0,0.0,0.7903348364519949,0.2587402054056896,0.6492541920318691,3.8599172295778885,3.9639364730134345,0.984715839885413,0.0,0.0,0.0,0.006539191404824771,2.879920359149876,15.226438657583405,19.595594757575583,,,,,,,,,,,,,,,,,,,,,
LBGI,14,0.0,0.0,0.16093675528638857,1.4737808018156067,1.8936669972156515,1.00035395852465,0.07271522826797175,0.0,0.0,0.011903220325655217,2.8136912260582543,9.094547341979295,5.890126944846257,0.010431297201166685,0.0,0.0,0.04138271346563391,0.11827201414161914,0.0,0.0,0.0,0.0,0.0008297882181643148,6.201053080292802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,15,0.0,0.0,1.6721734524122494,7.557119841268671,7.807245200967493,2.2812732481927798,0.005481263824352568,0.0,0.0,0.7991496336489698,1.3587548450391242,5.955771952066369,8.213978707888366,2.939247376263988,0.0,0.0,0.0,1.815647753781084,0.040516707479366795,0.0,0.0,0.0,0.0,4.266250530317727,21.77519112664209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,16,0.0,0.0,0.00513206451984296,0.8183712633164258,2.713514971151903,2.5262965132121353,0.8822478275934078,0.07516181087093654,0.0,0.0,0.0,1.2942800886113908,7.817303474812545,4.643007757553143,0.0,0.0,0.0,0.0,1.0164443222896364,6.518723111424073,0.07761508129723745,0.0,0.0,0.0,0.007648705239387046,2.7321539950351834,8.594933464734108,7.272682192514412,2.2510549698686897,0.14284964058640343,0.0,0.000307817413227358,0.06419532062339868,0.00618881933520527,0.0,0.0026738487911155697,0.17629754568892858,2.374152576244184,4.792057708519531,1.4599503617841263,0.5273320396085915,0.10284681200166616,0.0,0.0,0.0,0.0,0.0,3.9279688214768598,17.087215453718446,,,,,,,,,,,,,,,,,,,,,,,
LBGI,17,0.0,0.0,0.002357035090084592,0.5768658590952526,2.0106796696711227,2.401275926854578,1.6308294605490397,0.9032796617187415,0.5219305641640017,0.031743331783638695,0.0,0.0,0.0005827304409122931,0.0,0.0,0.0006990493233396974,0.006310511566991248,0.0,0.0,0.10437930377602289,0.12936774573446014,1.0755487190816953e-05,0.3720685401811707,1.5994765745967294,2.137725022348266,1.439998875502384,0.8665728214998094,0.7258579821621203,0.6713673315781314,0.4745848089065456,0.003072503837951353,0.0,0.00035321225196327234,0.2716585306549698,0.19072693628038634,1.4394208523258853,1.5620996018793865,0.0,0.0,0.0,3.7281159058280666,15.780988737843307,6.579271735729968,0.0,0.0,0.0,0.0,2.098799835305803,23.59394470250856,32.200208098755695,12.635562360351695,0.9791509952091684,0.0,0.0,0.0,0.0,0.3208661274293848,0.2597580216132177,0.0021434075366533983,0.5270833909762843,0.3696115113343814,0.0,0.0,0.0,0.0,0.5743924105992971,1.0742659338407414,0.0,0.0,0.0,0.06202582597936209,2.8851874854658295
LBGI,18,0.0,0.0,0.051755328640102294,1.2632995271190548,2.8544279496856166,2.1235939165624265,0.28517356050070874,0.0,0.0,0.0,0.07411055574088003,1.0613352846752286,0.2661837254298064,0.0,0.0,0.0,0.4456616411794883,2.2681880017234537,1.306777784600688,0.0017332620952694871,0.0,0.0,0.0,0.005810060338659802,0.0,2.2216822316916844,12.759675132974179,15.971858994049622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,19,0.0,0.0,0.03949667005367359,1.7230242799974835,5.485622808491347,6.517686594414864,3.0320404898787845,0.2609332782112106,0.0,0.0,0.011186876241012795,1.6036538322643739,0.9103273409369181,0.0,0.0,0.0,0.0,0.04216018678298917,2.5020569084181568,5.0499931718385636,0.5471651351693416,0.0,0.0,0.0,0.35045896004408905,8.90287929252956,22.224695091146707,17.1100186825225,4.133595211602883,0.0381447605433083,0.0,0.0,0.0,0.00013836668088614525,1.0901139091977696,0.876500251933448,1.6047175970358964,0.5832606191523553,0.0,0.0,0.0,0.0,0.13111390464772182,0.0,0.0,0.0,0.0,0.047881792566394785,0.3419482670729887,0.03560239433153378,0.1078012976981616,0.2911150202437097,0.5431759080626529,0.7464701322242084,0.6578447769573248,0.7573274086317385,0.38260712461697177,0.0,0.0,0.00018865657088140472,0.005083619766729204,0.0,0.0,0.0008275666262591425,0.016083081253310087,0.0,0.0,0.0,0.0,0.449674856512853,7.386432457069982,10.961823129695118
LBGI,20,0.0,0.0,0.04571867462923044,1.0265887628106405,2.158642191532409,1.6740074170397055,0.04817878021761125,0.0,0.0030132118675969964,0.6570718510727958,2.906282147355749,4.248413138025224,0.15394966332705035,0.0,0.0,0.0,0.018955786562403303,1.599264514880213,0.8805959606499197,0.0,0.0,0.0,3.110518346494056e-05,0.6544454572526532,2.7145665502171865,3.712367695784677,2.6096304137470523,0.888226967636584,0.11595071815273536,0.0012473358284955016,0.00014806199886043016,0.0,0.0,0.0016123840782546607,8.327206096209674e-05,0.4259158011087646,3.2675320967630332,1.8417587600742737,0.31835394728235256,1.0675591912821953e-05,0.0,0.00019831077275327564,0.5472983866945773,2.062128040390649,0.9185860111023659,0.0,0.0,9.47068919075532e-06,0.0017171108587019964,1.9451032506056543,7.5262052101539725,6.195995818536305,1.0887311415494216,0.0,0.0,0.0,0.0,0.0,0.0,0.0015111333506615135,0.0008702958291233753,3.1600078725247784,12.361463401723668,10.637625443250723,2.4205753661337344,0.005685761287989452,0.0,0.0,0.0,0.07214824102169087,0.15918286334538287,0.5705099403675143
LBGI,21,0.0,0.0,0.0,0.32901214840992155,2.1341615058608956,3.447397501499521,3.0354678054488287,1.9034449970798903,0.6683614741352817,2.706087781157114e-08,0.0,0.0,0.0,0.07811783460305392,0.024936682913193176,0.0,0.0,0.0018594819216177355,0.0,0.0,0.0,0.0,0.0,0.0026985347488449546,3.700624934990634,14.987308248994703,17.133823225197524,9.519316082208082,2.208672475552342,0.053986317429245555,0.0,0.0,0.0016571959105016194,0.3386912873681959,0.14455388663108268,0.006170184743818049,8.301837650322539e-06,0.01759929447079482,0.01010111655961934,0.035705953135019855,1.1067232341115976,2.535821538965812,2.501797294258977,0.3396153558803663,0.0,0.0,0.0,0.0,2.564035043376071,12.94275107310197,16.38518602085269,,,,,,,,,,,,,,,,,,,,,
LBGI,22,0.0,0.0,0.5541958763560794,3.3263493947897116,3.613609916131948,1.2682301792265263,0.13682348518561518,0.01868511344769875,0.009939584860712369,0.0,0.0,0.0004615543468777279,0.009838987696011086,0.0,0.0,0.0,0.0,0.0,0.5824681339762392,3.5929613267430023,4.136223084177997,1.4744430911984785,0.2342934664556235,5.594944592411653e-05,0.0,0.0,0.02307417094485064,0.4448290279264696,0.8090281749693975,0.40657797305431503,0.04669621912509571,0.00045151202590640706,0.0,0.0,0.00635920217229841,9.314989942027098e-09,0.38309476340717097,4.366494636886317,3.232996671826014,0.0,0.0,0.0,0.009847450083324391,1.3001376074250877,0.0,0.0,0.0,0.2849712328229114,2.343269707402683,0.9369532970704284,1.8057650116748332,1.915747629222612,0.662625145220022,0.01826209341253593,0.0,0.0,0.06064080687280225,0.0,0.0,0.02933249496952144,0.0,0.0,0.0,0.0,0.04764062747768866,0.0036422457490958063,0.0,0.0,0.006668209303075982,0.0,1.1221744306223065,5.816109701224517
LBGI,23,0.0,0.0,0.03896943776716598,1.8796214307215802,5.570077925864032,5.5501525927533155,2.523006367027878,0.48600216009968494,0.016235440639386957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.268599953564478,13.180519620816181,13.100879903770352,0.17560980491574393,0.0,0.0,0.6173180206361052,9.887625053905802,10.037122716129959,3.4855867705094754,1.7754697762132765,0.42591870749267635,0.050700151229239855,4.4440906327299575e-05,0.048497958883306685,0.267532554797961,0.0,0.0,0.014771820641263672,2.791901963714684,5.848836675831551,0.9077590407963763,0.0,0.0,0.0,0.025190373092421604,0.0,0.0,1.6295613011298528e-05,0.000295907462671142,0.0,0.37772929233149427,4.366321048218506,6.654682559572552,2.8181073332650657,0.0908534432399822,0.0,0.0,0.0,0.0,0.0028901164000282573,0.010071792478444488,0.0060341330521248146,0.0,0.0,0.0,0.0,0.28307164550917246,9.218889928397289,20.090987866075405,14.597661781289684,4.446001427818943,0.4347533622152427,0.002658324845950094,0.0010501080806085282,0.12993902632786436
LBGI,24,0.0,0.0,0.3629566373378631,0.9500377281911355,0.27956622520400853,0.021056873380746192,0.0,0.0,0.27957404964440213,1.2203567166355567,7.8920559038908396,15.383735915991963,5.41509410589327,0.10309563130149875,0.0,0.0,0.1464750325043062,0.4917215469739281,1.2609411404697917,4.688008683735033,0.0,0.0,0.0,1.1669373228732272,8.58847688803063,3.9249747431648294,0.32972897003831547,0.028546226508647493,0.20671993862824825,0.7999303495959508,1.0636043768688455,0.22148565585219138,0.0,0.0,0.0,0.022026676118266763,0.8914175167099758,0.0019907888595365113,0.0,0.0,0.0,0.15418443235672216,3.5335977919224257,0.6106667062508276,0.0,0.0,0.014899084126225409,1.4262542276210954,0.7363568634539843,0.9438407461873268,2.7796284198537364,2.446137471161978,1.16527344570884,0.2150719258853135,0.00015496812534613658,0.0,0.0,0.0,0.015863324950349107,0.38613760450303125,0.8030337836486285,0.1917483624556785,0.0,0.0,0.0,0.10524633527371767,0.2324831453532422,5.007133691351125,2.0582386805511868,0.0,0.0,0.03859368256696458
LBGI,25,0.0,0.0,0.3237747012308502,2.5447397657615434,3.6361428023354683,2.0958456641511924,0.021769281604520088,0.0,0.0,0.004694712071772255,0.6860747753814543,4.07449368947643,5.08845762368604,2.412047490259758,0.025788694007703433,0.0,0.0,0.0005332836409391455,0.0,0.0,0.0,0.0,0.012160395029029743,7.768139578376555,25.59207799107732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,26,0.0,0.0,0.01574992554296195,0.7445971712070001,1.7550997996663569,1.7396015905671351,1.1253835727471495,0.0013999717477559195,0.0,0.0,0.0,0.0,0.0,0.09772980530362844,0.8390700429268998,0.0031380571250734087,0.3234442804730352,0.017908782097999645,0.0,7.933106495893618e-05,0.5066009995416817,1.033558586239035,8.51515381142297,14.898317665587644,11.875514655035612,7.676702128001503,3.577751026651131,0.8241785538666356,0.029461488656375257,0.0,0.049984560404364296,0.43092545639978647,0.29484243069513666,0.0,0.0,0.0,0.0,0.0,0.0,0.0038103396886769586,0.0,0.0,0.0,0.0,0.0,0.38443022553453526,8.250225998600019,15.503212759238561,9.238409064269524,1.8239592511432217,0.02953870071900558,0.0,0.0,0.0992613430641354,0.6561026782908514,0.12457841516628435,0.0,0.0,0.052090965954276494,0.0,0.0,0.0,0.0,2.729598987172608e-05,4.34211461375974,2.7074703884801297,0.0,0.0,0.0,0.0,4.171312421872239,37.21129570453084
LBGI,27,0.0,0.0,1.974587468554418,9.02430253020548,8.254650048947235,1.7472773207670478,0.00029644493670633466,0.0,0.0,0.5232230276270574,1.183215032306527,2.0692913207631483,0.02241124682429718,0.0,0.0,0.0,0.7251919633785654,3.7644597165426545,0.0005602826443661244,0.0,0.0,0.0,0.02668475018820172,4.625860488505464,13.121459203045152,9.441031929361094,2.027939906362248,0.33152927954419703,0.6398762036217189,1.4134724690737894,1.7384898597034497,0.046552771551894925,0.17466248775099982,1.537982601677709,1.9909341403765044,2.3860134575704115,4.760048653848331,6.464762468760862,6.532345876102367,5.355786479561848,4.661074251911368,5.259977178871303,5.933334946034957,2.797645485162813,0.0,0.0,0.021481305633151895,0.020167755144394308,1.9481898130153337,10.504055871670847,13.635386145651523,6.24748027900232,0.4810457527833707,0.0,0.0,0.0,0.0,0.0,0.14826083986956645,0.0021513736103569306,0.001024474332499893,0.0,0.0,0.0,0.0,1.6156702848552509,9.808513557782605,7.119147208234045,0.0,0.0,0.0,0.0
LBGI,28,0.0,0.0,0.12469951733004017,1.530328579030531,2.5375040048894784,1.8049581268242982,0.718869821014081,0.1461130831421086,0.0,0.0,0.05215989917656509,0.03277103853595523,0.24769428058132656,2.167796828366582,3.3859206394938304,2.5261603597252824,1.1046513189742806,0.16934955055741907,0.015287859108542906,0.009598516048720973,0.0,0.0,0.0035884586365107227,0.032417225185979816,5.555958667479262,22.625326472275997,25.607848621341695,11.240049781674095,1.18616524944209,0.0,0.0,0.0,0.0,0.2390020421651716,1.4080006057370524,5.485209971165676,4.350230987122143,0.4502801152136805,0.0,0.0,0.00010263448905986012,4.0540907422344664e-05,0.0,0.0,0.0,0.0,2.5731043327704053,28.406308103786962,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,29,0.0,0.0,0.0599896848570016,0.642850035370436,0.9225944301737187,0.8036918840469772,0.9438885128759894,0.4801342099247849,0.0,0.0,0.0176611272058428,0.012076465889400863,1.4004426809695514,0.7134153831431984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7241606776404023,6.837942381439075,6.382181158472869,0.41495116624901324,0.0010956041269772922,0.5081577402206064,1.7758565734522924,2.0469242303028468,1.5568301276205592,0.9739458301642859,0.0,0.0,0.013063226609282386,0.4369712994271759,0.2742528193258429,0.44724521605744255,0.08776133291717886,1.0381731166525252,0.7684093998382455,0.0,0.0,0.0,0.009686656583688372,0.32156618868928494,0.9067154167627794,5.582455589595974,8.120846385309271,4.557575781957267,0.9210650044829414,0.04315489430916095,0.0,0.0002482463432219299,0.05881851372970618,0.49935000909791116,1.0543892023224086,8.015623417338069e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.4995723091383599,0.4160913756072926,0.0,0.0,0.0,0.0,0.4052359862066557,7.4112554455008475
LBGI,30,0.0,0.0,0.0,0.48631807887727285,1.92563025088361,1.8898361685294014,0.7723092968963853,0.09701764412442251,0.0,0.0,0.0,0.06013271863521648,0.42157684309267296,0.0,0.0,0.0,0.04823222123313793,1.3804395065784787,2.159026723835922,0.0,0.0,0.0,0.0,0.0011642121659580155,5.90881693740384,24.51147202423855,23.061115511223417,7.267496708999047,0.2810074985189221,0.0,0.0,0.2721723025986784,1.4096641858218668,0.0,0.0,0.0,0.0,0.0,0.1488150201232187,0.10911574777273576,0.0013573436183988827,2.5825587745676395,0.12442452372062081,0.0,0.0,0.0,0.15486492333849122,6.357968732449639,14.771036346303742,9.789082936289198,1.6303165262371053,0.0,0.0,0.0,0.21220768044398955,1.8164582882498685,3.357577390338116,4.99580272451635,5.113489596770512,2.4940275837527865,0.5756619250984829,0.03998517364855972,0.0,0.0,0.3404576932466113,0.6515774167764892,0.0,0.0,0.0,0.0,0.7756315200932864,12.48721995867992
LBGI,31,0.0,0.0,0.17040766272592006,2.777651711993783,5.7194994845296385,4.539463319250321,1.4097375786721458,0.07609939830949926,0.0,0.0,0.0,0.19097579094772008,0.06508723032048801,3.402961061196639,8.550081823915809,3.48403483311406,0.43346167405128877,0.0002301809473927675,0.0,0.0,0.0,0.0,0.009512486499004644,0.0,0.636314678377629,9.14279052511505,13.703661252327809,5.88285893300103,0.3454195395771518,0.0,0.0,0.03535943492562542,0.0007843797761046606,0.0,0.0002936503115966099,0.6481734559021348,0.9603123658301531,0.01591217830271325,0.0,0.0,0.6495303571318362,9.882117159124498,6.648192102913835,0.3835004700261056,0.0,0.0,0.0017456850602359738,0.08441879285760336,0.1853964632657079,5.179761839092862,11.32630308351409,8.400613034737967,1.9530299130489035,0.004926681020031265,0.0,0.0,0.0,0.0630904909383501,0.1366253924396154,1.327276713072699,8.282821080188015,8.903536895495526,0.013202762785974176,0.0,0.0,1.200607723338334,2.5030543968765935,0.005791763632473904,0.0,0.0,0.01753531993656115,0.4848244149274389
LBGI,32,0.0,0.0,0.00046926865058118426,1.0751397612492188,5.020523241069066,5.905565994132589,3.0953269231365157,0.6187768665406664,0.0,0.0,0.015257191741957226,0.6406229058345575,0.0,0.0,0.0,0.2766581743581555,6.348167889234143,3.859835614184729,0.0,0.0,0.0,0.0,0.9003168135697577,8.940245683424786,13.554170070054871,7.6638669904458485,1.8721362529302312,0.11890507270443917,0.0,0.0,0.03869731434092533,0.5405203134546912,0.15249782717548838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022343936315351625,3.086424717051887,7.060257229901547,1.5618807255267304,0.0,0.0,0.030498685225962597,3.1566320255529776,6.685760548365995,2.838469405446875,0.5488307897867475,3.0772877662439018,5.475492500505295,5.802421709062069,3.9726002905792983,0.04213840390574378,0.0,0.0,0.05265087130086488,0.3677530706137912,6.930952993089851,15.081723325434615,1.77141716115564,0.0,0.035089505837718936,1.9924800712483628,2.159506522535289,4.851853662184698,0.16444364155882912,0.0,0.0,0.0
