eval_index,TBR_II,TBR_I,TIR,TAR_I,TAR_II,total_daily_insulin,average_insulin,critical_failure_rate,survivors,num_timesteps,mean_reward,std_reward,n_eval_episodes
20,1.3480392156862746,4.993872549019608,68.93382352941177,26.07230392156863,1.7340686274509804,21.50782450980392,0.044807967728758176,32.0,68,2100000,366.9371337890625,43.45553970336914,100
21,1.2535753381122217,5.123768494650235,69.41629294819732,25.45993855715244,2.2705604011441083,21.27445014124294,0.04432333621714515,41.0,59,2200000,349.8521423339844,65.77479553222656,100
22,1.6366447103105257,5.185508804946902,69.98252453286732,24.831966662185778,2.2449253931980104,21.295423387096776,0.04437142929157145,38.0,62,2300000,360.2591552734375,55.997589111328125,100
23,1.1250721200076927,3.6829283928456955,69.13263670748125,27.184434899673054,3.2053336752355923,21.112328333333334,0.04398683703015151,35.0,65,2400000,356.3277587890625,52.56243896484375,100
24,1.2317701670382688,4.667568259073797,70.35344859095727,24.97898314996893,2.617054716912168,21.16885614035088,0.04410339559194415,43.0,57,2500000,348.6034240722656,69.16452026367188,100
25,1.0173127010877892,4.3327715642714875,70.85950666462388,24.807721771104642,2.754711199632297,21.5799068627451,0.04496502732240438,32.0,68,2600000,375.2490234375,41.55652618408203,100
26,1.2797619047619047,5.766369047619048,70.390625,23.843005952380953,1.3206845238095237,21.47168898809524,0.04473268539186508,44.0,56,2700000,360.85479736328125,55.57282638549805,100
27,1.427693148439101,5.843978413826081,71.05335063870483,23.10267094746909,1.8887902179110596,21.483792349726773,0.044760958171095475,39.0,61,2800000,368.5590515136719,56.21053695678711,100
28,1.27047673516075,5.523101433882103,73.25871154867437,21.218187017443523,1.2868172719473836,21.55763496732026,0.0449135742200798,49.0,51,2900000,366.7554931640625,56.1523551940918,100
29,1.337171862570552,5.825978256752149,72.21106860108337,21.962953142164476,1.560665176711239,21.66409575757576,0.045135242496559216,45.0,55,3000000,356.8750305175781,61.93195724487305,100
30,1.454459687880813,5.817838751523252,72.00361649435905,22.178544754117695,1.533079130468965,21.967334119496854,0.04576707843599722,47.0,53,3100000,358.4400329589844,61.41432571411133,100
31,1.5716948718885924,6.158850835191345,72.93760736869037,20.90354179611828,1.7215541503709932,21.492619444444443,0.04477792712940288,43.0,57,3200000,366.07196044921875,60.58456039428711,100
32,1.7333333333333332,6.6000000000000005,71.45833333333333,21.941666666666666,1.1583333333333332,21.605837500000003,0.04501216145833333,50.0,50,3300000,361.8074645996094,59.37555694580078,100
33,1.3867638920537777,5.5275236824115375,73.71333702268954,20.759139294898922,1.5527849213841598,21.51016953125,0.04481431198932257,36.0,64,3400000,368.8842468261719,52.47336959838867,100
34,1.5046876808518845,5.976310814460435,72.06296539218334,21.960723793356223,0.7407693198040047,21.387746759259265,0.04455952486592847,46.0,54,3500000,353.37908935546875,68.3799819946289,100
35,1.0789091856095838,4.855091335243126,72.2683135533316,22.876595111425278,1.8713493805573123,21.30022336309524,0.04437711627416695,44.0,56,3600000,357.7255554199219,61.77281188964844,100
36,1.3878098735786426,5.311109541634297,70.97958895402218,23.70930150434353,2.1717635426230664,21.53753884180791,0.044873041587211907,41.0,59,3700000,352.42730712890625,64.36248779296875,100
37,1.7742531671091097,6.146039853489701,71.85725326791895,21.99670687859135,2.012836452837797,21.335958870967747,0.0444514079774186,38.0,62,3800000,361.89093017578125,61.2382698059082,100
38,1.3129963047409388,4.992530859344288,74.46340121078701,20.5440679298687,1.5645884110386037,20.981402830188678,0.043714692585895124,47.0,53,3900000,362.8517150878906,62.14769744873047,100
39,1.749440852967309,5.539385397836943,71.73013879101688,22.730475811146174,2.3131836146940774,21.53010465686275,0.04485575895911843,32.0,68,4000000,360.6234436035156,62.38709259033203,100
