,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
LBGI,15,0.0,0.0,0.0,1.8949700502533715,7.515633285872918,7.181573565899049,2.336329045492217,0.0,0.0,0.0019698521478289177,0.473154617311727,0.9250912355293286,0.3075557868315746,0.0,0.0,0.18794746323530861,1.3795648102717166,0.05694279626437225,0.0,0.011569573213022804,2.602880545901962,8.365636194482406,9.177230100396738,5.028460465396993,0.9227298284563231,0.0168628764477,0.0,0.7284777617652769,5.890019050620938,7.873247198674681,4.649910475260229,1.2851725086394803,0.01615604923857506,0.0,0.09454348862220148,2.7573130311233407,5.181364685835996,2.0512689804858124,0.0,0.0,0.0,0.02050762633606708,1.219536015391088,1.1867623635131825,0.0,0.0,0.22285926096429948,9.846741205386042,24.7591618897065,,,,,,,,,,,,,,,,,,,,,,,
LBGI,16,0.0,0.0,0.0,0.6152763904367876,8.18313653937805,12.34303556341143,8.50241268477979,3.3029468558338144,0.052925984629281074,0.0,0.0,0.00335682045683173,0.0,0.0,0.0,0.0,0.04953619298778923,0.12527919348604108,0.025940544994059938,0.0,0.0,0.0,0.0,0.7158071656328971,7.607650115521009,14.324639499721508,13.822102371776808,9.273478029223725,4.703552331526349,1.6535514072533246,0.23636829331287906,1.5601638611348907e-05,0.0,0.5836715932240623,0.8774193855423634,0.6952427033817845,0.04383841915962171,0.0,0.0,0.0,0.0,0.24902579407744674,7.574490919539215,16.747240332410847,8.348230270241434,0.0,0.0,0.0,0.1866408236774775,1.1409967570082764,1.1545993622981148,0.4256552394221849,0.02183358689719919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0087167595179503,11.408502520828359,6.138187787440118,0.0,0.0,0.15708861087730247,4.787865709597854,11.07048996184654,2.982354161619778,0.0,0.0,1.173874773132648
LBGI,17,0.0,0.0,0.0,0.298112458300015,3.6782102548915163,5.256495053080135,2.795117764688757,0.10906756613356497,0.0,0.0,0.12003219937222334,0.5511608021021015,0.15378284231744438,0.0,0.0,0.0,0.03268176898601087,0.04164776416491407,0.0,0.0,0.0,6.94872043565757e-05,2.9359839105836802,12.206425233930663,15.025306958371138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,18,0.0,0.0,0.0,0.0,0.02178752210643631,3.8091239930570544,10.244568815959259,8.980657099293191,2.012401030822365,0.0,0.0,0.4703409029723241,2.074429476622967,1.678941716652853,0.0008127020198589342,0.0,0.4941895184509238,1.9768106584337726,0.0014597385801594822,0.0,0.0,0.1995894689493863,2.4583979730767886,4.010554197719085,3.0695354507462986,1.3766884804397608,0.2597141276320823,0.0008075556937518462,0.003687588438403156,4.013498162579845,15.699293960993227,17.307769084613277,8.542930196150056,0.29113596165926425,0.0,0.0,0.0,0.0,0.0,0.0,0.12253293192161088,0.9783370503175151,0.07537813668489173,0.0,0.0,0.0,0.024860381683184763,3.7644772062617164,17.611878452571183,,,,,,,,,,,,,,,,,,,,,,,
LBGI,19,0.0,1.3896561218868317,8.833537354065038,10.672031873151486,6.391315883941616,2.058205163353489,0.048864643514540784,0.0,0.0,0.0,1.4405415771677634,4.751040714507927,3.009978505398899,0.6526580705960718,0.20190451771487333,6.582294888574088,20.74677563180525,24.902679784626574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,20,0.0,0.0,0.4316208480039446,6.066168408980543,9.296105750817661,6.060516425137081,2.015753116758899,0.1637721842186502,0.0,0.0,0.986058929027679,4.441679154118051,4.0824032211081605,1.039180403379848,0.0,0.0,0.380255099485254,2.7908302561418483,2.807587864731829,1.1335389906563966,0.0969009352594316,0.0,0.0,0.0,2.947506336856905,14.63039589803335,17.596975628829767,11.710997821823193,5.098872845936848,0.8738802719952996,0.0,0.0,0.0,1.6860328501259303,16.85978440880066,30.065894628496096,28.416812972208163,7.955783595687935,0.05423171365518835,0.0,0.0,0.10195638528715674,0.0,0.0,0.004949380565841846,1.276920824735931,3.867698270836901,3.6794279625766237,1.7490229758538878,0.3206163077387087,0.0009038469697347012,0.0,0.0,0.0,0.0,0.0,0.0,0.4696953904565827,5.815932149759349,8.798819059971262,7.022455854639512,1.8311764932683645,0.0,0.0,0.1156979421973731,0.4090301974048062,0.0,0.0,0.08588861880263084,2.9550965544349603,7.249082994633659,7.345845765354442
LBGI,21,0.0,0.0,0.0,0.0,0.0,0.8455062385955479,6.331771972056082,7.300336368336788,1.650917466933781,0.0,0.0,0.0,0.17158450199913372,0.9288737084898537,0.019260861716034184,0.0,0.0,0.2069133025549624,0.45431275977737656,0.0,0.0,0.6957509884194458,4.388078560306453,7.02284036087601,5.930857317663892,3.272694600363036,1.1115246011591784,0.11548799022421648,0.0,0.0,0.0,0.0,0.0,0.0,0.833723052719909,8.289636850814434,2.8669408659555367,0.0,0.0,0.0018710673872401416,1.174899366936835,3.2147741668545917,0.9925064685897848,0.0,0.0,0.0,0.443382805476198,1.5705671116195976,1.3598535567338856,0.4734672543826631,0.023689657173984302,0.012857725669756199,4.285105721349384,15.984383799702584,7.478292106082092,0.07433271084169941,0.0,0.0,2.250488955590026e-05,0.0896166960780569,0.0007851529602494161,0.0,0.0,0.0,0.11871604571020651,0.27676713155516564,0.049866945164278656,0.0,0.0,0.0,0.0,0.1905478700306101
LBGI,22,0.0,0.0,0.0008896360358281478,2.487978531351442,8.146897376019561,7.3491982269178,3.281497507510926,0.5491690742755134,0.0006175291781112738,0.0,0.0,0.0,0.0,0.0,0.0,0.0020689052463111943,0.9974506217754463,2.305882072722426,1.1609706409591771,0.0,0.0,0.0,0.647223062101507,14.720842720673867,33.072571785798466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,23,0.0,0.0,0.0,0.0,0.0,0.0,1.1035276870455157,7.061776954409257,6.255368057597241,0.0008700356946586097,0.0,0.0,0.0,0.0,2.5815956357594204e-05,0.7352386477664082,2.5716002165207166,2.889490122472793,1.234516332154002,0.0,0.0,0.01478795636615643,1.3538397155368627,3.247968941073072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,24,0.0,0.0,0.06087048828554946,3.763810615041735,12.297546836080693,13.268518153921622,8.189600088916917,3.0810697921554913,0.4273073135019084,0.0,0.0,0.0497657164769172,1.4869151953161486,0.27628293743101173,0.0,0.0,0.006330143218208089,0.6789423781588265,1.42942415489545,0.45855494121476426,0.0,0.0,0.11213587518522047,2.100663004007715,3.7196699749601265,2.63924041503455,1.0680195299309285,5.641178537521235,20.380778845848376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,25,0.0,0.0,0.0,0.15395707669753772,4.445327355067819,7.943036258743095,5.316364503500813,0.8637269773113804,0.0,0.0,0.0,0.0,0.0,0.0,0.02075977168263568,2.7143646273656534,8.547559244925095,9.525375877790658,7.232468735347544,4.276581096093656,1.8369742910873517,0.4147345412329314,0.0077077035491477115,0.0,0.0,0.0,0.012392458823780964,3.7400251825413777,10.287631581959271,8.716987352049454,3.840397165338782,0.6859880395390665,0.0023167694156487357,0.0,0.0,0.0,0.0,0.0,0.359966333144086,4.39546534669408,7.263299417296143,6.792587707013999,3.8606622028839843,0.96860942493824,0.0,0.0,0.4053239645923522,3.8385766386280786,6.093946923731522,4.556592992344857,1.9828889914065155,0.5365715119044835,0.13619103357993229,0.02820224749554509,8.387272461534277e-06,0.0,0.0,0.0,0.0,0.06814049013367317,0.8315203262099831,0.0002836833490483237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30825198881846577,1.4369795884414691
LBGI,26,0.0,0.0,0.0,0.0,0.48310649606652045,4.695448953008549,5.539960692653517,2.548528443428627,0.34299991596302093,0.0,0.0,0.0,0.0,0.0,0.0,0.7844453390236691,3.7705740459095103,4.440795058306131,2.848456597501202,0.7638185130330472,0.0,0.0,0.6067606205549368,4.720852826994728,6.858643105835441,4.7263421567460675,1.803349182866878,0.23376606451002863,0.0,0.1256454739291041,4.348687251482693,4.1089265732432585,0.07394345295191478,0.0,0.0,2.8945228600483945,10.9532254424594,9.441331246032387,0.263889951612629,0.0,0.11466398528209425,3.4231059464773486,0.3115478509294992,0.0,0.0,0.0,0.1256376650651299,0.4285928100914284,0.22547948018414296,0.012753548700027045,0.0,0.0,2.34886901038606,14.962904869278415,20.333320640192024,12.845818485683916,0.360250772813531,0.0,0.0056880495662165595,2.1086522171917617,6.28157958414441,1.5032364757440424,0.0,0.0,0.9876678639202113,5.927646439426033,6.266782445075721,0.06323053023512697,0.0,0.029593026239667586,3.350883531464926,9.562927382653276
LBGI,27,0.0,0.0,0.0,0.0,0.0,0.0,0.17801489912233806,0.23862111202705152,0.007071699689907479,0.0,0.0,0.0,0.005934816208047359,3.5367439113974632,1.3217116369359811,0.0,0.0,0.0,0.0,0.08582489078031638,2.7111649988965434,9.21861971136609,13.38480337989211,12.53625505648217,8.972094968853337,5.13253638126784,2.1981659822750172,0.5136039776251891,0.01200172779765468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007260520895757452,0.8566048585233267,2.844580820303693,3.655227016929294,2.239813938255574,0.006377853428565292,0.0,0.0,0.0,0.22543796568074384,2.6726511706074403,3.920693910285425,2.589458814405558,0.8871993526092175,0.07175189351384426,0.0,0.0,0.0,0.0,0.0,0.0,0.001652854350278558,0.00027800291252919843,0.0,0.0,0.29067294908777397,1.0408007837883426,0.7530447039322528,0.11059752440238144,0.5107869693289078,10.104438868281873,21.38368313517902,,,
LBGI,28,0.0,0.012726945693384173,0.6398437185005313,0.7791515070621886,0.1076885490539526,0.0,0.0,0.0014872525966003079,0.557574946188864,0.4149752099903221,0.0,0.0,0.0,0.0,0.0,0.0,0.45730179517343117,2.695884971527129,3.3794058182988174,2.0734759663208537,0.17448228150324172,0.0,0.0,0.5622208083667769,3.2213400477752456,3.8899662142605864,2.1725699565414134,0.5240230796751894,0.009005452587633835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12645014970130697,2.1497029427958623,2.4590538860794893,0.0,0.0,0.0,0.1562207910543612,11.36472861666742,27.774656022991135,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,29,0.0,0.0,0.0,0.0,0.004964000667442926,0.2535894464524074,0.4768588509324726,0.3018998329242716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068700421266872005,1.4244169565645906,2.2975525762034574,0.0,0.0,0.0,0.006334698663702074,0.9223949565889515,3.0784213091958623,3.824324704771643,2.7099546087319273,1.127007500177998,0.16319242321673857,0.0,0.0,0.5051899660061336,0.924204111041713,0.6327822637071333,0.02443175636180882,0.0,0.0,0.019164433364101847,0.2127757641767481,0.39905081067636666,0.2968070689755272,0.0328320057345172,0.0,0.0,0.0,0.0,0.0,0.0,0.371015418581524,2.6031711097727035,3.6559939950572833,2.5584520812823714,0.8773939322900717,0.062278696616066984,0.0,0.0,0.02968886716355984,0.011429738160255347,0.0,0.7609433876388932,11.240251778981943,7.146571737046408,0.03206280270367013,0.0,0.1298361096788795,7.4508962302780315,7.249830604427686,0.007951143757386108,0.0,0.0,0.8937698243944489,14.786464225538273,27.192589093168337
LBGI,30,0.0,0.0,0.0,0.0,0.0,0.0,0.011539335547604387,2.898674076682698,8.703602894342273,1.963909277459176,0.0,0.0,0.1445940710916204,0.15029471442278686,0.0,0.0013176249533059247,2.1581525639235024,9.417377020757067,12.68837249806353,4.9778426284837884,0.01333137932188164,0.0,0.6068014980472658,7.3701797153405035,11.748970626232026,9.006499583718654,4.558451147498895,1.590907013438977,0.20286160339908466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033347790507625265,0.003613599554795703,0.0,0.0,0.0,0.0025261307373757873,2.1987554732921635,10.604987843444187,14.686644666553113,11.246594893054908,5.825657321840362,1.9443020921280154,0.23397174710615803,0.0,0.0,0.0,0.0,0.0,0.0,0.1345616352145391,1.895300573826931,3.8499816551468244,3.2917736372306963,1.5148245689936415,0.146624242568211,0.0,0.0,0.0,0.010204169100780775,0.23398539778802196
LBGI,31,0.0,0.0,0.481722108120367,6.256370881409742,9.442470456001804,6.144964538254154,2.055029859099377,0.17147294465566942,0.0,0.0,0.24157748937737034,2.076076516646725,1.4583589605303189,0.3203287940800683,3.4176283196310145e-08,0.0,0.0,0.0,0.0,0.0,0.058991081604511886,1.1962859127555387,1.902450933019335,1.0994165314690527,0.2151884287924594,0.00031119419910035056,0.0,0.494514593790612,10.50553777881265,19.123206895234336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,32,0.0,1.3932995927517964,10.46658034737126,14.018801940440502,9.569697108436284,4.015157992591666,0.7875080788657942,0.008307124953918334,0.0,0.0,0.0,0.4062437040890412,0.8009554897490692,0.0,0.0,0.09617076799132135,6.956324996720542,20.731180916319897,25.262617214574963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,33,0.0,0.0,0.0,0.0,0.33168378434558426,3.468974854783716,4.410138704907941,2.037584833603077,0.23403645969041667,0.0,0.0,0.3754099224966566,5.061935629646297,3.5008609283372794,0.2950547438733202,0.0,0.0,0.024817231760559746,0.7781810200478854,0.37245907619638824,0.0,0.0,0.0,0.3399934409708765,6.210866024439868,11.7707947080528,12.382426118771674,9.179503980113273,5.183385566506714,2.130270099513673,0.07494821604560717,0.0,0.0,0.0001254095176664167,5.049901549945503,22.005312532299655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,34,0.0,0.0,0.0,0.0,0.0,0.0,0.046134206784020325,3.347655948235945,0.8678181601740071,0.0,0.0,0.29807601603146344,0.0008501794037864873,0.0,0.0,0.08967024146565458,1.8520798023275593,0.11632942160363499,0.0,0.0,0.0,1.5916680891155064,8.04390600014023,11.225167739812857,9.250446349147765,6.646364154178362,4.279844174856761,2.128498696081633,0.6270241301275841,0.053219445349330076,0.7380202292316917,2.5715518456577144,0.8945575372412377,0.0,0.0,0.0,0.0,0.0,0.0,0.0700966543449304,0.49842240538282995,0.0,0.0,0.0,0.19293946965196188,1.548534200091093,1.4727529767414167,0.5692690297036063,0.03875566837359782,0.0,0.07415065659389102,6.2571168870717,15.394309668689036,,,,,,,,,,,,,,,,,,,
LBGI,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27111740905928317,3.223703508335224,0.042816481940642415,0.0,0.0094788545785123,0.008595297624017855,0.0,0.0,1.1648721967300406,14.801679254500442,28.678895207196756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,36,0.0,0.0,0.0,0.0,0.0,0.16920354064624696,2.804767328674686,0.23494053095833206,0.0,0.0,1.4379871791055803,6.136756807128605,6.612674974741415,2.66544483907804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.740948430770107,8.075312197694483,15.36563151639977,14.989758083999709,10.204809144047855,5.2726229519129895,1.9107276733923204,0.2994570420265,0.000248936604819511,0.0,0.001077524652916976,1.311948270970438,0.031312702703584556,0.0,0.0,0.01162602061030898,0.5466123339184551,0.0,0.0,0.07456822985924508,3.8961727587813835,9.758670270573031,6.9696435806856245,0.0,0.0,0.0,0.0011512485493827913,2.7554154912366906,9.986127046501764,11.637962730683416,8.213233913939948,4.076336599022189,1.28689115964702,0.12288490255458637,0.0,0.0,0.0001295679410707126,2.2614449281203695,6.597744404119648,,,,,,,,,,,,
LBGI,37,0.0,0.0,0.0,2.062611287675692,7.513330607566937,6.380969731309702,0.13978676209620905,0.0,0.0,0.023616382658687464,0.5171038723529945,0.3847903485094532,0.0,0.11654478992405033,3.128284291658635,7.9222148991328325,8.31285438991991,5.079194181314504,1.8703907276217357,0.25099535677957474,0.0,0.0,0.0,0.0,3.1865269833934073,19.01381051438984,27.290681144847646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
