,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
LBGI,41,0.0,0.0,0.0,0.0013010518066746972,0.3813743070405585,2.8494045750307273,6.269859791546955,7.540173442034666,1.5100700349510165,0.03238109616474953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008468629850610265,0.5286289418761169,0.0,0.0,0.0,0.016831149164862877,0.960762673534019,1.009124786301173,3.244108400467634,8.419048916723506,12.478714653857386,11.868066684091886,7.7947367364132605,2.1634133960142554,0.0,0.0,0.0,0.0,0.0,2.620628793365713,13.834981336684312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,42,0.0,0.0,0.0,0.0,0.0,0.009856774078960542,0.31901844054495904,0.3676611455522717,0.0,0.003761487149011762,0.02520582735476548,0.0,0.011416695308987217,0.6722642822237838,1.7781550982055385,3.7461105574326523,3.989041724298145,0.18743879703379263,0.0,0.0,0.0,0.0,1.5591260686754727,7.230395401276583,8.124103153826557,8.713498567720396,11.08637637169211,10.963745143861779,7.815986711223154,3.8785638956197603,1.0958610410374259,0.04587519089128939,0.0,0.0,0.0,0.0,0.0,1.0190266524521827,4.171064427014831,2.8350829940560103,2.790702091888625,8.284852595589182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,43,0.0,0.0,0.0,0.00017944747902853874,0.07089051395864115,0.37617418904124855,1.434088642964715,0.42897542961871676,0.0,0.0,0.0,0.00025198156199416396,0.0006936767918899245,0.0,0.00032251423686229685,0.009784544672476905,0.0008315859620139657,0.26503268130624985,0.0,0.0,0.0,0.0,0.0,0.3962374401176616,8.854149074236394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01929418002778472,1.2203564621838836,0.0,0.003619006417013235,0.034915730789021084,0.004422366378707866,0.1194626074441512,0.0,0.0,0.0,0.0,1.0503117680865761,16.504895637897697,53.11302685066042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,45,0.0,0.0,0.0,0.003468975030810425,0.3886447479135208,1.3041562545431789,0.96748611032044,0.0,0.0,0.0,0.0,0.051649977925372514,1.34256516138807,2.1539784909483175,2.4389867927567557,5.952736643415506,10.867214710430801,13.639100414451212,12.084878504392304,1.6232096428877316,0.0,0.0,0.0,0.0,0.0,1.512345487442854,16.455771244567313,34.650126018499414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,46,0.0,0.0,0.0,0.0,0.022008873985929208,0.27792539393659216,0.6214298870691908,0.7358356416350895,0.4130787346129686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10255778087218978,12.625077816881518,40.20101741457367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,47,0.0,0.0,0.0,0.0,0.022986231528956604,0.08366438596554196,0.01811986453002969,0.0,0.0,0.0,0.0,0.0,0.4016268666895991,2.8615305402449867,3.9923848561789255,3.3989766874795544,2.2931554623913706,0.7553681306080146,0.02958609812559564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.834998766251404,20.496758115413385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,48,0.0,0.0,0.0,0.0,0.15994810519381994,0.9158987176815527,0.2228249636249302,0.0,0.0,0.0,0.0,0.0,0.026141908067526098,1.4368689585060035,0.17578372495616615,0.26278274258239664,6.092796968305615,24.37279240231558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,49,0.0,0.0,0.0,0.009038458699266713,0.24836419727740155,0.4681612542882183,0.2560347316333367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5145571714884705,9.442900549525472,4.411506971679564,2.52497185305008,0.2779969895350277,0.0,0.0,0.0,0.0,0.1645173850145139,1.7268882164971935,3.7094058725999433,0.16137782517692595,0.0,0.0,0.0,0.0,0.0,1.7537955186527825,5.877092395266255,2.236058628630508,4.029382221725096,4.06223567709492,0.0,0.0,0.0,0.0,0.0,0.5707814347881811,11.821084281131728,30.665856777082784,,,,,,,,,,,,,,,,,,,,,,,
LBGI,50,0.0,0.0,0.0,0.09342595155688409,0.8116574946458999,2.048097887833669,3.447341453817436,2.2405629774834805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5808676859740465,29.491724056451574,73.7824112436351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,51,0.0,0.0,0.0,0.02016552233974055,0.36443758087339423,1.126729700938678,1.5662454588353587,1.4037046915586804,0.7160080709499075,0.0,0.0,0.0,0.0,0.0,0.0,0.07623240229062409,0.20626456105323107,0.0,0.0,0.04290692095149573,0.0,0.023239438192539617,5.970835776142715,35.8859201198039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,52,0.0,0.0,0.0,0.0,0.0007061757962305355,0.03665006661389973,0.05028872743002575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41719851659858165,1.113095144086762,0.26471111241240614,0.003978809310899718,0.0,0.0,0.0,0.0,0.1381859244724914,8.680769876283538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,53,0.0,0.0,0.0,0.011726136392667048,0.22188777636967805,0.503782379001568,0.8553537010702861,0.7637322968925085,0.0,0.0,0.0,0.0,0.0,0.283489081802916,0.7485069232971032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.223526885901175,16.90134248265836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,54,0.0,0.0,0.0,0.0,0.14038927588322486,1.8084830124328803,8.105343504367806,17.410237778998514,5.265295741894203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00228564516619703,0.22052488718495158,0.0,0.016112870143212547,4.604947606919019,25.243173221254665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,55,0.0,0.0,0.0,0.0,0.025873485963576227,0.4220320749508429,1.0154009699634523,1.082068363916391,0.5907421916044078,1.8143057331002026e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0005020023665303206,0.22797477859109955,4.2527564439053345,16.368457279216592,21.017172579702553,17.338330069966467,24.335635306737583,28.923156366254744,27.112074674179738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,56,0.0,0.0,0.008195625634678252,2.002563444654449,8.321575440963795,11.974585843043702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,57,0.0,0.0,0.0,0.0,0.0,0.2123405682856767,3.8327418562143682,1.2425773986725797,0.0,0.04503182075733453,0.05447286082216277,0.0,0.5942260154507983,5.038971317314042,12.572026490479796,17.388482054479056,16.911184247143552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,58,0.0,0.0,0.0,0.0,0.0,0.017114130179464723,0.5903721034363947,1.8230603173727478,2.5692154404143612,2.8973000798228266,3.7983675229246217,1.9994191663939767,0.0,0.0,0.0,0.0,0.0,0.09331079592745552,2.0643489169020954,5.833536281656594,8.173805321395793,6.801124775630399,2.7657629042373006,0.9337630793155803,0.07670496463701605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016880192695316412,0.7611902998345641,1.2464056475617433,0.0,0.0,0.0,0.6227027188901498,1.34999932762094,0.0,0.294884783308559,1.959993567242389,0.47944108096463944,0.5408814339504655,2.6684977388895135,5.285636226007555,5.722956564397777,3.849746700439512,1.5229113044818112,0.19599698727850937,0.0,0.0,0.0,0.0,0.0,0.0,0.08050189367237766,0.10418558796352502,0.00010897018053395813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07545390720988564,9.879197266940476
LBGI,59,0.0,0.0,0.0,0.0002762328804449749,0.17677050531164282,0.8516795435151894,2.390029283056172,4.552229262952971,5.449996577975356,4.580374098516298,2.5722708266755063,0.006343153432621809,0.0,0.0,0.0,0.0,0.011332172304137904,2.7051581026671814,0.037468356837128736,0.0,0.0,0.0,0.0,0.7142119777800193,10.362821394885312,19.444840562389825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
