,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
LBGI,11,0.0,0.0,0.0,0.0,0.0,0.0,14.209942884682357,57.09177668670896,,,,,,,,,,,,,,,,,
LBGI,12,0.0,0.0,0.0,0.0,0.0,0.0,13.168989988109583,,,,,,,,,,,,,,,,,,
LBGI,13,0.0,0.0,0.0,0.0,0.0,0.0,1.5481807743232832,21.695906626814047,33.987170579703005,18.045737007210953,3.831504210223715,0.08904643618878097,0.0,0.0,0.0,4.918334130486554,30.694397922823644,,,,,,,,
LBGI,14,0.0,0.0,0.0,0.0,0.0,0.0,0.681469721020571,24.421725931912803,40.24053544961706,20.858856735551026,5.635460406133575,0.08019894118973861,0.0,0.0,0.0,0.0,0.0030410873750103032,17.704100176318573,,,,,,,
LBGI,15,0.0,0.0,0.0,0.0,0.0,2.186536454967846,27.600900856053915,,,,,,,,,,,,,,,,,,
LBGI,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2136864054809768,10.312534870733803,1.380490767250897,0.0,0.0,,,,,,,,,,,,,
LBGI,17,0.0,0.0,0.0,0.0,0.0,0.0,0.48886028929013586,9.5281281824202,18.3570968477051,8.218550501326558,0.5580693000045995,0.0,0.0,0.0,0.0,4.889197903865107,18.20043438036944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.791491730364529
LBGI,18,0.0,0.0,0.0,0.0,0.0,0.0,2.7144149264034927,20.9356765025966,,,,,,,,,,,,,,,,,
LBGI,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.954266656448578,80.33369924170718,,,,,,,,,,,,,,,,
LBGI,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0016275320309406104,13.15824816678491,,,,,,,,,,,,,,,,,
LBGI,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.865747813987275,23.835964146866992,19.66330599256776,3.6882047218453167,0.0,0.0,0.0,12.904597221015282,,,,,,,,,,
LBGI,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.191105357183051,,,,,,,,,,,,,,,,,
LBGI,23,0.0,0.0,0.0,0.0,0.0,0.0,0.8501764590533314,24.08054133681496,,,,,,,,,,,,,,,,,
LBGI,24,0.0,0.0,0.0,0.0,0.0,0.0,8.309315894423953,9.040613831631708,14.392452430565479,10.86565293345649,1.398563261739286,0.0,0.0,0.0,2.7709896430332703,26.008571197038307,,,,,,,,,
LBGI,25,0.0,0.0,0.0,0.0,0.0,0.0,9.230098252644268,,,,,,,,,,,,,,,,,,
LBGI,26,0.0,0.0,0.0,0.0,0.0,0.0,5.334792514555209,30.66312986483227,,,,,,,,,,,,,,,,,
LBGI,27,0.0,0.0,0.0,0.0,0.0,0.0,3.705677009779605,21.030369614601668,,,,,,,,,,,,,,,,,
LBGI,28,0.0,0.0,0.0,0.0,0.0,0.0,0.09934668023195173,11.985798999436152,,,,,,,,,,,,,,,,,
LBGI,29,0.0,0.0,0.0,0.0,0.0,0.0,0.02868546188443514,6.806520166622741,23.502147695752996,,,,,,,,,,,,,,,,
LBGI,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.045646598506974,31.498460926146358,,,,,,,,,,,,,,,,
LBGI,31,0.0,0.0,0.0,0.0,0.0,0.0,7.757863634051568,,,,,,,,,,,,,,,,,,
LBGI,32,0.0,0.0,0.0,0.0,0.0,0.0,5.5091782635608455,35.86682088345252,,,,,,,,,,,,,,,,,
LBGI,33,0.0,0.0,0.0,0.0,0.0,0.0,4.014834802824371,,,,,,,,,,,,,,,,,,
LBGI,34,0.0,0.0,0.0,0.0,0.0,0.0,0.015097937621727198,0.6423430961886212,5.3252559161445365,2.508479207580874,2.0683019579022243e-05,0.0,0.0,1.851743035635352,22.197803923935105,,,,,,,,,,
LBGI,35,0.0,0.0,0.0,0.0,0.0,0.0,0.43728906224560493,13.402666347148692,,,,,,,,,,,,,,,,,
LBGI,36,0.0,0.0,0.0,0.0,0.0,0.0,0.5977680371149422,26.489185879165824,,,,,,,,,,,,,,,,,
LBGI,37,0.0,0.0,0.0,0.0,0.0,0.0,2.7852525575802916,6.500975833270672,6.340301609346804,6.8201461154995915,0.2967866820133403,0.0,0.0,0.0,0.40935842679023093,19.88761748172025,22.712743953500837,8.453422882789795,0.0,0.0,0.0,0.0,4.816645038582031,29.622877006630645,
LBGI,38,0.0,0.0,0.0,0.0,0.0,0.0,0.3658604889834002,15.896763859310969,,,,,,,,,,,,,,,,,
LBGI,39,0.0,0.0,0.0,0.0,0.0,0.0,1.149510766185776,29.531531914025734,,,,,,,,,,,,,,,,,
LBGI,40,0.0,0.0,0.0,0.0,0.0,0.0,3.2227892050317424,24.26240354761957,,,,,,,,,,,,,,,,,
LBGI,41,0.0,0.0,0.0,0.0,0.0,0.0,19.38716690125598,,,,,,,,,,,,,,,,,,
LBGI,42,0.0,0.0,0.0,0.0,0.0,0.0,0.4824071751844149,28.74399481180179,,,,,,,,,,,,,,,,,
LBGI,43,0.0,0.0,0.0,0.0,0.0,0.0,1.2052528993540759,15.030718264605348,,,,,,,,,,,,,,,,,
LBGI,44,0.0,0.0,0.0,0.0,0.0,0.0,0.08099321898157504,15.78359643071929,32.07307450474882,,,,,,,,,,,,,,,,
LBGI,45,0.0,0.0,0.0,0.0,0.0,0.0,1.5448771382070103,18.77506431161286,,,,,,,,,,,,,,,,,
LBGI,46,0.0,0.0,0.0,0.0,0.0,0.0,0.1953603475892973,14.91611084979528,,,,,,,,,,,,,,,,,
LBGI,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.24328023179564,,,,,,,,,,,,,,,,,
LBGI,48,0.0,0.0,0.0,0.0,0.0,0.0,1.7955539873336217,31.57723146420951,,,,,,,,,,,,,,,,,
LBGI,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.124488221025652,33.65972125725361,,,,,,,,,,,
LBGI,50,0.0,0.0,0.0,0.0,0.0,0.0,1.086884488618145,9.236867141496996,10.46765037726693,12.223562059163104,2.29306169586866,0.0,0.0,0.0,0.0009873257402601633,11.608163599445776,,,,,,,,,
LBGI,51,0.0,0.0,0.0,0.0,0.0,0.0,2.090507731464485,16.9069845187864,4.708132528934233,6.325730218137869,1.4028544874384727,0.0,0.0,3.504329284308814,18.476207131079047,,,,,,,,,,
LBGI,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031432569207989994,15.76279199535833,,,,,,,,,,,,,,,,
LBGI,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.74884658365807,,,,,,,,,,,,,,,,,
LBGI,54,0.0,0.0,0.0,0.0,0.0,0.0,0.4677959860928088,12.616064361771482,,,,,,,,,,,,,,,,,
LBGI,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2701342027309552,31.760231270312012,,,,,,,,,,,,,,,,
LBGI,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8885118015633426,21.04786188416167,32.040813035512976,,,,,,,,,,,,,,,
LBGI,57,0.0,0.0,0.0,0.0,0.0,0.0,19.474637793475747,,,,,,,,,,,,,,,,,,
LBGI,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.112870938866434,,,,,,,,,,,,,,,,,
LBGI,59,0.0,0.0,0.0,0.0,0.0,0.0,1.5458841280729154,20.492484923658076,26.609723361603233,16.575777984491857,,,,,,,,,,,,,,,
LBGI,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
LBGI,61,0.0,0.0,0.0,0.0,0.0,0.0,0.4883939004175799,14.299265903928966,,,,,,,,,,,,,,,,,
LBGI,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.484242767663355,26.857893809985068,13.760189887247705,4.454974826821887,0.1836514409384749,0.0,0.0,0.17308022220212071,14.053110376911837,,,,,,,,,
LBGI,63,0.0,0.0,0.0,0.0,0.0,0.0,0.502916245004849,24.342463363048523,,,,,,,,,,,,,,,,,
LBGI,64,0.0,0.0,0.0,0.0,0.0,0.0,3.9021874403406556,31.98169184510852,,,,,,,,,,,,,,,,,
LBGI,65,0.0,0.0,0.0,0.0,0.0,0.0,9.51603588549301,42.07062657725797,,,,,,,,,,,,,,,,,
LBGI,66,0.0,0.0,0.0,0.0,0.0,0.0,5.929413115115723,57.75752464293774,,,,,,,,,,,,,,,,,
LBGI,67,0.0,0.0,0.0,0.0,0.0,0.0,2.7223683384616306,20.813387285615935,9.940519954373592,10.413701159213657,2.716976014846309,0.0006608965240507724,0.0,0.0,0.14506123416932784,18.220304821014743,,,,,,,,,
LBGI,68,0.0,0.0,0.0,0.0,0.0,0.0,7.022048645249013,13.827505846460587,22.95731139634975,,,,,,,,,,,,,,,,
LBGI,69,0.0,0.0,0.0,0.0,0.0,0.0,1.121328847825636,31.370397480231464,,,,,,,,,,,,,,,,,
LBGI,70,0.0,0.0,0.0,0.0,0.0,0.0,13.274931735427652,,,,,,,,,,,,,,,,,,
LBGI,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.384643572501384,35.184186983622915,,,,,,,,,,,
LBGI,72,0.0,0.0,0.0,0.0,0.0,0.0,13.09316150924876,,,,,,,,,,,,,,,,,,
LBGI,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.972173598626364,39.900120486300885,,,,,,,,,
LBGI,74,0.0,0.0,0.0,0.0,0.0,0.0,0.6500414415494843,12.875951922221702,28.08808503120672,16.55626139119853,3.7038053070389823,0.0795022591596174,0.0,0.0,,,,,,,,,,,
LBGI,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.46535449562854,,,,,,,,,,,,,,,,,
LBGI,76,0.0,0.0,0.0,0.0,0.0,0.0,2.7448960500254294,27.631118530626626,,,,,,,,,,,,,,,,,
LBGI,77,0.0,0.0,0.0,0.0,0.0,0.0,15.065808532446733,,,,,,,,,,,,,,,,,,
LBGI,78,0.0,0.0,0.0,0.0,0.0,0.0,0.5960823157267516,15.006457799207984,,,,,,,,,,,,,,,,,
LBGI,79,0.0,0.0,0.0,0.0,0.0,0.0,0.1231440050510019,18.424455781833533,,,,,,,,,,,,,,,,,
LBGI,80,0.0,0.0,0.0,0.0,0.0,0.0,1.69719638143718,20.054504698156045,,,,,,,,,,,,,,,,,
LBGI,81,0.0,0.0,0.0,0.0,0.0,0.0,11.347933471069066,,,,,,,,,,,,,,,,,,
LBGI,82,0.0,0.0,0.0,0.0,0.0,0.0,3.895632745174504,41.27688976934512,,,,,,,,,,,,,,,,,
LBGI,83,0.0,0.0,0.0,0.0,0.0,0.0,0.346615108957037,8.599408540689343,11.59012219562838,,,,,,,,,,,,,,,,
LBGI,84,0.0,0.0,0.0,0.0,0.0,0.0,3.944909522817453,31.982021720773844,,,,,,,,,,,,,,,,,
LBGI,85,0.0,0.0,0.0,0.0,0.0,0.0,0.7034973529797609,18.968238621516527,37.45420089237726,,,,,,,,,,,,,,,,
LBGI,86,0.0,0.0,0.0,0.0,0.0,0.0,0.4710114239653695,32.58380653305299,,,,,,,,,,,,,,,,,
LBGI,87,0.0,0.0,0.0,0.0,0.0,0.0,2.8757375689032605,28.392886758116138,,,,,,,,,,,,,,,,,
LBGI,88,0.0,0.0,0.0,0.0,0.0,0.0,3.987814518318028,,,,,,,,,,,,,,,,,,
LBGI,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29544076947295156,27.65086239190842,,,,,,,,,,
LBGI,90,0.0,0.0,0.0,0.0,0.0,0.0,0.73459230207755,24.507410997380717,,,,,,,,,,,,,,,,,
LBGI,91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,
LBGI,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.277675745839854,5.010270222861266,0.0,0.0,0.0,0.0,,,,,,,,,,,,
LBGI,93,0.0,0.0,0.0,0.0,0.0,0.0,0.328010014755889,16.75920232461016,,,,,,,,,,,,,,,,,
LBGI,94,0.0,0.0,0.0,0.0,0.0,0.0,0.6168285183667827,14.139535805707752,,,,,,,,,,,,,,,,,
LBGI,95,0.0,0.0,0.0,0.0,0.0,0.0,0.07369607036757819,2.2745094341452954,8.697428938395337,3.9111156672685476,0.01965406820240186,0.0,0.0,0.0,,,,,,,,,,,
LBGI,96,0.0,0.0,0.0,0.0,0.0,0.0,2.725158316971684,38.5693490345737,,,,,,,,,,,,,,,,,
LBGI,97,0.0,0.0,0.0,0.0,0.0,0.0,0.028012108287288884,13.600251260267882,27.09038892776256,,,,,,,,,,,,,,,,
LBGI,98,0.0,0.0,0.0,0.0,0.0,0.0,0.12234785329823197,22.317800653271952,,,,,,,,,,,,,,,,,
LBGI,99,0.0,0.0,0.0,0.0,0.0,0.0,0.046376419305439294,7.687318723872392,,,,,,,,,,,,,,,,,
LBGI,100,0.0,0.0,0.0,0.0,0.0,0.0,1.1622398321342693,29.743466618191672,,,,,,,,,,,,,,,,,
LBGI,101,0.0,0.0,0.0,0.0,0.0,0.0,1.8203335002621657,41.84341712727461,,,,,,,,,,,,,,,,,
LBGI,102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.299242710892231,18.684083900443103,,,,,,,,,,,,,,,,
LBGI,103,0.0,0.0,0.0,0.0,0.0,0.0,2.7290157442124907,25.339800647325593,,,,,,,,,,,,,,,,,
LBGI,104,0.0,0.0,0.0,0.0,0.0,0.0,2.681432713330409,42.50616148306821,,,,,,,,,,,,,,,,,
LBGI,105,0.0,0.0,0.0,0.0,0.0,1.137343531406658,22.658685520445914,,,,,,,,,,,,,,,,,,
LBGI,106,0.0,0.0,0.0,0.0,0.0,0.0,0.0037395015148133552,21.672213291547315,,,,,,,,,,,,,,,,,
LBGI,107,0.0,0.0,0.0,0.0,0.0,0.0,0.2067642017436168,12.54316056712556,,,,,,,,,,,,,,,,,
LBGI,108,0.0,0.0,0.0,0.0,0.0,0.0,0.1740096406446299,13.47943604057105,,,,,,,,,,,,,,,,,
LBGI,109,0.0,0.0,0.0,0.0,0.0,0.0,0.0018085397433616692,9.181063063826247,33.768050331303485,,,,,,,,,,,,,,,,
LBGI,110,0.0,0.0,0.0,0.0,0.0,0.0,0.27179436682338914,13.717788908426977,,,,,,,,,,,,,,,,,
LBGI,111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.13638150660894,19.050959360076114,0.08759199511814707,0.0,0.0,7.395721685880882,0.28112157576452207,0.847523611036797,0.5109221427818099,0.0,0.0,0.0,0.0,0.0275026387443451,18.073902198696164,,,
LBGI,112,0.0,0.0,0.0,0.0,0.0,0.0,12.455758307874827,1.6761116470761386,0.4226448236757238,0.2791121569663484,0.0,0.0,0.0,0.0,,,,,,,,,,,
LBGI,113,0.0,0.0,0.0,0.0,0.0,0.0,4.818141411625634,4.292811000631859,2.956712926718605,3.242871036048739,0.07017980059096725,0.0,0.0,0.0,0.0,0.963158678722386,20.386969305463634,,,,,,,,
LBGI,114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02990767534727507,2.420347409043793,1.995607223894768,0.005990508461989527,0.0,0.0,0.0,6.796254205159593,,,,,,,,,,
LBGI,115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.993733809739761,6.723369004535523,12.084312732332595,9.88227551888125,0.7657429296138963,0.0,0.0,0.0,2.181040030120505,30.79790600450069,,,,,,,,
LBGI,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0831449769887141,11.059254328017555,28.38115537508468,,,,,,,,,,,,,,,,
LBGI,117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027467072902087008,0.13115460876487142,0.0,0.0,0.08228029945558264,2.0138406950563748,6.956851523497386,10.578891930724716,2.778731786458398,0.0013833581040022512,0.0,,,,,,,
LBGI,118,0.0,0.0,0.0,0.0,0.0,0.0,4.618699536854901,,,,,,,,,,,,,,,,,,
LBGI,119,0.0,0.0,0.0,0.0,0.0,0.0,0.24294425630838315,11.27557836756473,13.101161943796303,18.90022451957136,,,,,,,,,,,,,,,
LBGI,120,0.0,0.0,0.0,0.0,0.0,0.0,7.169000654511493,,,,,,,,,,,,,,,,,,
LBGI,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3180173741532252,6.5431823409468475,4.682947900713487,0.40477611092939353,0.0,0.0,0.0,1.092191865239276,13.231302497685842,,,,,,,,,
LBGI,122,0.0,0.0,0.0,0.0,0.0,0.0,16.855412371924203,59.03165083611206,,,,,,,,,,,,,,,,,
LBGI,123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.717756434040583,32.67123686764254,,,,,,,,,,
LBGI,124,0.0,0.0,0.0,0.0,0.0,0.0,11.489577714795368,52.22455079801855,,,,,,,,,,,,,,,,,
LBGI,125,0.0,0.0,0.0,0.0,0.0,0.0,8.961244221479678,10.816238564680205,0.009301260767404083,0.017163086052702482,0.0,0.0,0.0,10.775165482239569,27.551327211564793,,,,,,,,,,
LBGI,126,0.0,0.0,0.0,0.0,0.0,0.0,2.8439979833996505,25.974810748653386,,,,,,,,,,,,,,,,,
LBGI,127,0.0,0.0,0.0,0.0,0.0,0.0,0.3686876537310016,7.047260469208032,21.525992587371032,,,,,,,,,,,,,,,,
LBGI,128,0.0,0.0,0.0,0.0,0.0,0.0,7.05955397487214,38.00712455552154,,,,,,,,,,,,,,,,,
LBGI,129,0.0,0.0,0.0,0.0,0.0,0.0,0.01304411829047794,3.197091604722652,17.7399500787337,18.74781833952783,4.813663759790008,0.15679327129786308,0.0,0.0,0.0,13.433400844138195,49.28341527481787,,,,,,,,
LBGI,130,0.0,0.0,0.0,0.0,0.0,0.858374895300126,20.909244258636964,,,,,,,,,,,,,,,,,,
LBGI,131,0.0,0.0,0.0,0.0,0.0,0.0,4.143549043841355,1.2701120881083348,4.768079362469853,3.9536424682081472,0.12302302731743672,0.0,0.0,7.623807598632723,28.902267723550068,36.50970407531596,,,,,,,,,
LBGI,132,0.0,0.0,0.0,0.0,0.0,0.0,0.514499435642849,16.08432084742953,26.206017903837267,,,,,,,,,,,,,,,,
LBGI,133,0.0,0.0,0.0,0.0,0.0,0.0,2.915128431454179,16.06061952445262,17.91475158956053,17.42417313970458,5.051931304985166,0.07660912660705532,0.0,0.0,0.0,0.1498746844923316,19.549468488502377,,,,,,,,
LBGI,134,0.0,0.0,0.0,0.0,0.0,0.0,16.68070662477688,66.73170117733589,,,,,,,,,,,,,,,,,
LBGI,135,0.0,0.0,0.0,0.0,0.0,0.0,5.385695821902793,33.07851792329396,,,,,,,,,,,,,,,,,
LBGI,136,0.0,0.0,0.0,0.0,0.0,0.0,1.8255052958899243,5.47673199356411,11.606945548775245,12.74099789224571,2.7645410641941153,0.003702506259097688,0.0,0.0,,,,,,,,,,,
LBGI,137,0.0,0.0,0.0,0.0,0.0,0.0,13.871013109683286,54.469823414673556,,,,,,,,,,,,,,,,,
LBGI,138,0.0,0.0,0.0,0.0,0.0,0.0,2.823642385526668,10.268242112707913,18.97949236309718,,,,,,,,,,,,,,,,
LBGI,139,0.0,0.0,0.0,0.0,0.0,0.0,1.8152464549273248,7.378235174846748,,,,,,,,,,,,,,,,,
LBGI,140,0.0,0.0,0.0,0.0,0.0,0.0,2.2617004012897333,52.11437332428636,,,,,,,,,,,,,,,,,
LBGI,141,0.0,0.0,0.0,0.0,0.049768679071594234,15.355569587431114,,,,,,,,,,,,,,,,,,,
LBGI,142,0.0,0.0,0.0,0.0,0.0,0.0,1.1389902944148442,27.149781825602247,,,,,,,,,,,,,,,,,
LBGI,143,0.0,0.0,0.0,0.0,0.0,0.0,1.2105316475024144,17.54055180212999,26.712256791827997,11.48824012857533,0.859966236531122,0.0,0.0,,,,,,,,,,,,
LBGI,144,0.0,0.0,0.0,0.0,0.0,0.0,2.804097624127336,38.903948671382594,,,,,,,,,,,,,,,,,
LBGI,145,0.0,0.0,0.0,0.0,0.0,0.0,0.10547359909552664,14.066111278976962,1.3641397357293599,0.953341136297511,0.0,0.0,0.0,0.0,6.969511933389003,28.562741993112184,31.648271336708156,23.577408128773275,0.1304932254680617,0.0,0.0,0.12961664185490254,25.162350267581665,,
LBGI,146,0.0,0.0,0.0,0.0,0.0,0.0,3.85237971680861,,,,,,,,,,,,,,,,,,
LBGI,147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6370998737072343,23.93533287456635,,,,,,,,,,
LBGI,148,0.0,0.0,0.0,0.0,0.0,0.0,4.267098299101724,31.907112725466483,0.0,0.0,0.0,0.0,0.0,0.0,0.22924997837455,22.533680659661893,,,,,,,,,
LBGI,149,0.0,0.0,0.0,0.0,0.0,0.0,3.4049206173147653,8.095276525903305,12.101885737862904,11.660885934295049,2.085246515016579,0.0,0.0,4.736088056041978,28.225808345820532,45.88931449210914,,,,,,,,,
LBGI,150,0.0,0.0,0.0,0.0,0.0,0.0,2.2465227171877267,1.8783426752901111,0.728009802810719,1.3188324654272292,0.03261862731821942,0.0,0.0,0.0,6.310751386394968,24.83978309346811,,,,,,,,,
LBGI,151,0.0,0.0,0.0,0.0,0.0,0.0,4.066844775910385,30.92939530224631,,,,,,,,,,,,,,,,,
LBGI,152,0.0,0.0,0.0,0.0,0.0,0.0,7.685489249904806,,,,,,,,,,,,,,,,,,
LBGI,153,0.0,0.0,0.0,0.0,0.0,0.0,1.9300444066148905,22.220096375811156,,,,,,,,,,,,,,,,,
LBGI,154,0.0,0.0,0.0,0.0,0.0,0.0,7.419973333499125,,,,,,,,,,,,,,,,,,
LBGI,155,0.0,0.0,0.0,0.0,0.0,0.0,1.4721217754162577,0.8489660488926489,6.550728399423346,6.064071880973846,0.3286894572066867,0.0,0.0,,,,,,,,,,,,
LBGI,156,0.0,0.0,0.0,0.0,0.0,0.0,2.4717380028173306,21.916192316548138,,,,,,,,,,,,,,,,,
LBGI,157,0.0,0.0,0.0,0.0,0.0,0.0,0.282350193521664,12.954645673330205,0.6940224426212402,1.85184419183054,0.3235589864927803,0.0,0.0,0.0,,,,,,,,,,,
LBGI,158,0.0,0.0,0.0,0.0,0.0,0.0,0.18401507708543305,11.153595914293964,25.841065232850973,15.982880242188367,2.8703599592011964,0.04899381655940546,0.0,0.0,0.0,0.0005558002520127263,16.36587914480429,,,,,,,,
LBGI,159,0.0,0.0,0.0,0.0,0.0,0.0,0.776659315812671,19.910175887994974,,,,,,,,,,,,,,,,,
LBGI,160,0.0,0.0,0.0,0.0,0.0,0.0,0.007472487378252277,10.58622026043733,,,,,,,,,,,,,,,,,
LBGI,161,0.0,0.0,0.0,0.0,0.0,0.0,0.009210489752589725,12.366991653243662,,,,,,,,,,,,,,,,,
LBGI,162,0.0,0.0,0.0,0.0,0.0,0.0,1.9572947115429908,29.125925636693488,37.35978386509751,,,,,,,,,,,,,,,,
LBGI,163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.972233561077369,38.28317418570454,34.59093815012996,,,,,,,,,,,,,,,
LBGI,164,0.0,0.0,0.0,0.0,0.0,0.04098698516404279,15.54348788454369,,,,,,,,,,,,,,,,,,
LBGI,165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.153544393284449,,,,,,,,,,,,,,,,,
LBGI,166,0.0,0.0,0.0,0.0,0.0,0.0,20.109994194455233,65.02345393416195,,,,,,,,,,,,,,,,,
LBGI,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07513675568746253,0.03419088672046795,0.0,0.0,0.0,0.0,,,,,,,,,,,
LBGI,168,0.0,0.0,0.0,0.0,0.0,0.0,0.985002410905078,14.452713622742968,30.031394598030822,20.13506574625969,4.269344921784033,0.12832482227374148,0.0,0.0,0.0,0.0,12.451562488584829,,,,,,,,
LBGI,169,0.0,0.0,0.0,0.0,0.0,0.0,19.900703526987066,64.69680440540611,,,,,,,,,,,,,,,,,
LBGI,170,0.0,0.0,0.0,0.0,0.0,0.0,8.885801724414208,,,,,,,,,,,,,,,,,,
LBGI,171,0.0,0.0,0.0,0.0,0.0,0.0,5.457336783095246,31.076970797124645,,,,,,,,,,,,,,,,,
LBGI,172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.480282626518664,20.18878820335098,13.683457380083464,3.545380540968412,0.3038388683464575,0.0,0.0,0.0,0.0,,,,,,,,,
LBGI,173,0.0,0.0,0.0,0.0,0.0,0.0,8.880244237556987,15.391899419168814,3.2051695085681957,3.01329526789561,0.21939150341588792,0.0,0.0,0.0,,,,,,,,,,,
LBGI,174,0.0,0.0,0.0,0.0,0.0,0.0,0.2391980049187162,14.34318195100217,25.917765261018978,,,,,,,,,,,,,,,,
LBGI,175,0.0,0.0,0.0,0.0,0.0,0.0,0.14855726345697215,20.4953181440897,,,,,,,,,,,,,,,,,
LBGI,176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.328787713384386,22.268421777924168,9.81952212866851,3.9905748229448483,0.0017988029258969086,0.0,0.0,0.0,7.290918514787295,,,,,,,,,
LBGI,177,0.0,0.0,0.0,0.0,0.0,0.0,1.5895639016910048,7.222200144722413,17.768944026078017,9.273557274239089,0.2989039203208523,0.0,0.0,0.0,1.2762234244272612,21.93866297470209,,,,,,,,,
LBGI,178,0.0,0.0,0.0,0.0,0.0,0.0,0.5977401738817314,23.761452654253507,42.7641688125527,,,,,,,,,,,,,,,,
