eval_index,TBR_II,TBR_I,TIR,TAR_I,TAR_II,total_daily_insulin,average_insulin,critical_failure_rate,survivors,num_timesteps,mean_reward,std_reward,n_eval_episodes
26,0.6372549019607843,2.686274509803922,80.29166666666666,17.022058823529413,0.8848039215686274,22.979429999999997,0.0478738125,15.0,85,2700000,379.032958984375,82.07659149169922,100
27,0.6944444444444444,3.335813492063492,82.52728174603175,14.136904761904761,0.4092261904761905,24.022988293650798,0.05004789227843915,16.0,84,2800000,386.6973876953125,83.68416595458984,100
28,0.3481359649122807,2.5767543859649122,82.00383771929825,15.419407894736842,0.9429824561403508,23.256039912280706,0.0484500831505848,24.0,76,2900000,367.1328430175781,94.58367919921875,100
29,0.4758230452674897,2.4331275720164607,81.5380658436214,16.02880658436214,0.9542181069958848,23.54448281893004,0.04905100587277092,19.0,81,3000000,377.8133544921875,86.59699249267578,100
30,0.5787037037037037,2.597736625514403,81.5354938271605,15.866769547325102,0.977366255144033,23.670066563786012,0.04931263867455419,19.0,81,3100000,377.96795654296875,80.69815063476562,100
31,0.4166780887633981,2.839990131308424,82.49952027193727,14.660489596754298,0.7291866553359467,24.25344067982456,0.050529386542028744,24.0,76,3200000,362.69061279296875,101.42565155029297,100
32,0.3472222222222222,2.6359953703703707,80.59606481481481,16.767939814814813,0.6712962962962963,24.191380555555558,0.05039870949074075,28.000000000000004,72,3300000,351.2162780761719,101.28527069091797,100
33,0.25843881856540085,2.1466244725738397,82.29694092827005,15.556434599156118,0.6065400843881856,24.031436919831222,0.05006549358298173,21.0,79,3400000,373.66033935546875,92.95279693603516,100
34,0.2724431742300809,2.478698683191325,80.5416811346457,16.979620182162986,0.8520526723470179,23.79127756410256,0.04956648548305244,22.0,78,3500000,369.6227722167969,89.85771942138672,100
35,0.600328947368421,2.8892543859649122,80.14802631578948,16.962719298245617,1.006030701754386,24.03398168859649,0.05007079518457603,24.0,76,3600000,363.4613952636719,93.64047241210938,100
36,0.6678082191780822,3.142123287671233,80.28538812785388,16.572488584474886,0.8675799086757991,23.64651541095891,0.04926357377283105,27.0,73,3700000,354.7781982421875,97.99745178222656,100
37,0.349025974025974,2.20508658008658,81.93452380952381,15.86038961038961,0.45995670995671,23.738342207792208,0.04945487959956711,23.0,77,3800000,367.31463623046875,96.3251953125,100
38,0.3815261044176707,2.879016064257028,81.8925702811245,15.228413654618475,0.660140562248996,23.788885441767068,0.0495601780036814,17.0,83,3900000,379.29571533203125,84.80152893066406,100
39,0.5233739837398375,2.7134146341463414,81.53455284552845,15.752032520325205,0.5132113821138211,23.376609349593497,0.04870126947831979,18.0,82,4000000,378.70477294921875,83.7548599243164,100
