,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
LBGI,10,0.0,0.0,0.0,0.0,0.02855133601429454,0.39035323270013766,0.6252009516588085,0.000333941303821602,0.0,0.0,0.4275656018820843,10.565986131212517,17.828507451922682,0.7326420010604097,0.31079183189299914,0.8122431285169235,0.02745597052704061,0.0,0.0,0.07616871095586782,1.3149356420401248,8.246617474626849,13.294033428157457,12.205609617972767,9.785291299242811,5.3907361178203015,1.8589765453201104,0.3385356414920132,0.0009731454907438107,0.0,0.0,0.0,0.0,0.0,0.0,0.4099926331502548,1.3206780961510698,3.6773272451726804,0.49862353334033954,0.0,0.0,0.12012621202480052,9.94504126271711,9.505729289059314,1.3431689201025239,7.04946041918937,7.55856626420869,2.0159131444346885,5.02408021076152,8.430022229331659,8.27828009780804,5.338841239036695,2.129258264716109,0.3032476131105236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010118945429804616,0.31023737211502095,0.0,0.0,0.0,0.0,0.8613111718841584,6.329824862067113
LBGI,11,0.0,0.0,0.0,0.0,0.013240435246384746,0.37009094991436575,1.0424148424838762,0.3078635274426131,0.0,0.0,0.00023477942422141487,1.0401480208446066,2.9612334889224274,0.007903133916244174,0.10136556926776244,0.0362774991155426,0.0,0.0,0.0,0.0,0.0,0.0,1.2733115084291196,21.472405892452056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,12,0.0,0.0,0.00015949984697366035,0.12179469137443284,0.4388231856285145,1.316743620818185,2.69038905589484,3.2859213952386406,3.1709724325268183,2.05655224368139,0.8049224273718905,0.1461819007137432,0.0001533711465980253,0.0,0.0,0.0,0.04657900019021668,0.0,0.07857836895141532,1.4735167007935397,0.5532191943991077,7.707097601508892,20.126049419036285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,13,0.0,0.0,4.9226125830301195e-05,0.3092343683412178,1.3612362944847232,2.019771044014397,1.7655365363466422,0.9960146321772209,0.2955400214144588,0.010965011431731363,0.0,0.0,0.0,0.0,0.0,0.0,0.08349008074397793,0.2602843181383124,0.0027180060157506467,0.0,0.0,0.0,2.2371178922978325,17.337973338032796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,14,0.0,0.0,0.0,0.0,0.0,0.010911499257023737,1.3765220353066074,6.723731615516987,2.607839568771415,0.0,0.0,0.0,0.0,0.5816239928366003,6.851499566985733,8.747198994285124,19.133848876765356,24.8859688694679,17.33874288821116,14.029351310781786,0.5810753453337912,0.0,0.0,0.6559495691669334,6.912379130661746,18.658045616832656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,15,0.0,0.0,0.0,0.0,0.0,0.03480447998479724,0.2533563324470732,0.0,0.0,0.0,0.0,1.5256298011088258,11.303251322815395,23.3598519179788,9.771494790591868,0.0,0.0,0.0,0.0,0.5252373512428651,5.230616096349427,2.2081123191540337,9.889507397448714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,16,0.0,0.0,0.0,0.25956580992103406,1.3631494693057582,2.0601782058060403,1.6483501495922046,0.017134283195662067,0.0,0.0,0.0,0.041860974526019674,4.791017950014546,12.047813419817789,16.832013242347344,24.125197768266872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,17,0.0,0.0,0.0,0.0015510314616614656,0.077417658235426,0.140570879042434,0.057121276180707545,0.0006756884809863515,0.0,0.0,0.0,0.0,0.22693634676040692,4.965219523953051,0.1788867577470239,1.8423501852116246,4.452151441450274,1.0762140312873107,2.2309758197095477,5.234193656814016,1.1288844012317596,0.0,0.0,0.0,0.0,0.0,0.8908039216935295,6.858364314584401,13.663130126737318,16.52397162972158,12.629136632422979,0.04107261318420214,0.0,0.0,0.0,0.41687116548880043,7.693812845833118,19.41403617818367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2511408028572715,1.7410333956302206,8.066010607739525,13.44482307611857,10.298377982224713,10.495370549670488,4.514599282763269,0.0,0.0,0.0,0.011959677603403756,10.09812936878731,47.0103215759157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,19,0.0,0.0,0.0,0.0,0.0,0.05106021399376487,0.3004932213792698,0.01309345149746094,0.0,0.0,0.0,0.025333206765268863,2.933321233880347,3.238341432652811,0.0,0.0,0.0,0.0,0.0,0.0032322167152062193,0.0,0.0,0.0,0.0,1.8315084765963232,18.00367111316226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,20,0.0,0.0,0.0,0.0,0.07293382998875257,0.600726951776187,1.124320112270832,0.3876258913675469,0.0,0.0,0.0,0.0001404125933457259,0.049204955896688295,0.0,0.008498924456851752,0.7224358035675762,1.0027467733813717,9.788268477883578,1.3584457384103357,0.0,0.0,0.0,0.0,0.16623777464322034,0.6942267369312174,2.795268815502516,5.254864277480375,5.332486006075428,3.590385003630799,1.2578374907226828,0.0,0.0,0.0,0.0,1.9396400098580764,11.008424381812187,17.250065319952906,8.795370331155302,0.32282901143135595,0.06790968526998284,7.562535843063883e-05,0.0,0.0,0.0,0.0,0.6121483747997158,11.731043429760751,25.073825090738687,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,21,0.0,0.0,0.0,0.0024866460944559755,0.2704792215885372,0.8838225765178432,1.2857568066820955,1.2420961573461768,0.7322818574163182,6.193112764155962e-05,0.0,0.0,0.20092226036384814,0.4103155381150108,0.33906060999194176,3.676394171744936,3.879195865008806,1.8836890432621582,5.985609681140016,3.5843338907158993,0.0,0.0,0.0,0.0,0.11878855376252888,4.590077209158083,13.995954330900219,20.022011120704768,19.96579640891657,15.761149075034732,10.204218782494898,4.607297700235206,0.0007486464516796782,0.0,0.0,0.0,0.0,0.01886812718881996,1.0053073682374207,0.2749170995348665,2.047779166250223,6.84718597521924,8.602362415840336,5.904829077785846,0.5091461434310245,0.0,0.0,0.0,0.6214072850634235,19.710124422875417,49.79144653024631,,,,,,,,,,,,,,,,,,,,,
LBGI,22,0.0,0.0,0.0,0.04925877005133285,0.77621245836167,1.8282132773808422,0.6622586064901992,0.0,0.0,0.0,0.4641892234841875,6.663336812862825,12.904964353125564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,23,0.0,0.0,0.0,0.0,0.001568256538649082,0.005026410526746529,0.0,0.0,0.0,0.012413904733523095,3.565149249059869,19.011348835113886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,24,0.0,0.0,0.05110875081999996,1.248508356538776,3.196289836294146,3.909066275265387,3.089729754558807,0.08374682764631076,0.0,0.0,0.0,2.0164606986770615,3.566563999012429,0.0,0.0,0.0,0.0,0.06361759444417572,2.892240285950421,3.5295330044337065,0.0,0.0,0.0,0.0,2.1268526018405804,13.788251031856246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,25,0.0,0.0,0.0,0.0,8.11922065426203e-05,0.023716490267510403,0.08763728696098691,0.12005797740984754,0.0029485101902294937,0.0,0.0,0.0,0.0,0.12307937861708718,0.2618255821284377,7.503980110341429,27.524012594195185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009893538093361397,0.031601144372227344,0.00015920907350259125,0.0,0.0,0.0,0.0,0.0,0.0,0.3535885221528144,7.195651942414299,20.054881781051833,16.741357212011273,2.6280190358920622e-05,0.0,0.0,0.021534526659967933,2.9581654902779597,7.142068750586202,8.81543056191368,12.705440942753308,12.828449124488461,9.41409439092099,5.081427194289162,1.756377718142944,0.18493370397624478,0.0,0.0,0.0,0.0,0.10171681801883832,1.1343594065850309,9.43985017256481,22.895378412108844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,27,0.0,0.0,0.0,0.0,0.18888487408168436,1.0233502757391193,0.0,0.0,0.0,0.0,0.0005165854172869695,0.3875456067923453,1.2574311360234516,0.20432752367756984,0.0,0.03560915199306895,0.12877257368515577,0.2679617496147365,0.11015109012249535,0.0,0.0,0.0,0.3058336785827203,12.007491744084852,42.477272608813315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1917302256643019,4.3704745095105935,0.0,0.0,0.15510491222987566,0.1011977425792658,8.304197395458539,9.243796335761333,0.0,0.0,0.0,0.0,0.15701481409136658,3.4875569749813153,9.17052642803055,11.501447311465986,9.57985194148262,5.778150419540397,1.9434603969397073,0.0,0.0,0.0,0.0,0.11045453804759212,3.494964340909456,10.568045693479116,2.5891395890284468,0.0,0.0,0.0,0.0,0.0,0.0,0.09834763899474472,0.97524708712471,10.095658557896241,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,29,0.0,0.0,0.0,0.0,0.0004187992657778995,0.1291830631423925,0.06060125441915809,0.0,0.0,0.0,0.003988764190101081,1.0665043155759377,4.250622461254799,6.381227527333062,2.980182464597301,0.002719676878299026,0.0,0.0,0.0,0.0,0.07167804441357363,3.396039338726881,23.872081757903736,52.109598606698555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,30,0.0,0.0,0.0,0.0,0.0,0.019501891700570838,0.07112576431876799,0.0,0.0,0.0,1.3417536443871124e-05,2.075877323145975,11.78722785368779,20.381289019002498,4.032307696610451,0.4302322192254372,0.049758131927855054,0.0,0.0,0.0,0.0,0.05171511127637092,1.774723622575825,16.87850082132771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2621076041621925,2.8753606761823454,7.0125606432573,23.38125809343101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,32,0.0,0.0,0.0,9.926017754429931e-05,0.09352994487738957,0.4407935598874979,0.6182709241921621,0.0027918872167413443,0.0,0.0,0.0,0.0,0.0,0.6724394203027569,0.4068418400482844,6.214533564516541,28.865783816737792,45.15323011868871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,33,0.0,0.0,0.0,0.0,0.014443626970790158,0.24786251870997383,0.015131950453114957,0.0,0.0,0.0,0.2595476186838791,6.5465049213067825,20.262234294063397,13.049847719088367,0.0,0.0,0.0,0.0,0.0,0.0,0.06393634529534667,4.718433774375644,32.1015804229799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,34,0.0,0.0,0.0,0.0,0.0,0.008121452920278696,0.7190784724567597,2.875176827768604,1.8372459034947846,0.0,0.0,0.0,0.0,0.013568790438735698,1.2768579338730097,1.9272495179237812,19.387850321966518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,35,0.0,0.0,0.0,0.0,0.40381967740095703,2.8749935936428868,3.5014022036062946,0.0,0.0,0.0,0.0,0.44487594508064043,3.331651990590557,0.7733051021362238,0.1507271091487407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19781920195619201,4.280057959172032,12.523941879982278,18.345456961316952,18.725574239679812,14.294938594447569,1.1644296534725482,0.0,0.0,0.0,0.0,0.022000687530987176,0.016194936962193845,0.0,0.0,0.3095937246621885,10.768520880327554,9.515775571158155,0.0,0.22067353289201966,0.3121930797546716,0.0,0.16651698664649278,2.5956365583815293,6.06809889175834,6.9875919389909855,5.21533449332791,2.5456478735739854,0.605651731938647,0.010825829400242676,0.0,0.0,0.0,0.0,0.0,2.9319139056840067,13.735075287164113,11.718105276633455,0.03490906014077416,0.0,0.0,0.0,0.004322060075805816,0.0,0.7827064329296016,2.290948261475656,1.3708543418414234,5.855700241083164
LBGI,36,0.0,0.0,0.0,0.2994367265987846,2.2620386111629114,4.37577948226493,0.8828062381455707,0.0,0.0,0.0,0.0,0.0,0.0,0.0007872080142241824,0.018872283027516625,7.518913241262354,36.14778627251875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,37,0.0,0.0,0.0,0.0,0.36998003324798623,1.9578245718996996,3.1905395566323937,3.037792511253415,1.4824619177776315,0.0,0.0,0.0,0.0,0.2799169210334948,1.5990628978785568,17.143238898885677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4544158049177097,1.6989771720656102,1.4994643302687642,9.371503276753389,20.766573687141808,3.655218079599886,0.0,0.0,0.0,9.219938218332051e-07,4.352011639078212,25.54212866466121,47.53291093680517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,39,0.0,0.0,0.0,0.00042897201962957977,0.13865168276196183,0.4393256699251099,0.4004953788104901,0.11955155298842077,0.0,0.0,0.0,0.0,0.0,0.9462951268071935,2.6591464966521743,2.3354888132551994,15.476926534270593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,40,0.0,0.0,0.080544457381644,1.1115049391604381,2.348677619531464,2.5169448608135694,1.7600956880074516,0.39312649718282305,0.0,0.0,0.0,0.0,0.20221014266753828,0.6061958194268839,0.0,0.0,0.0,0.0,3.8031951404811837,13.156213103219054,0.0,0.0,0.0,0.15108087653582364,3.6356235623169058,4.652627641351339,9.304110868422745,16.808825049491666,18.90414145917938,15.371167121635429,9.732754868273256,4.10441474741182,0.5137550101053332,0.002085538410880953,0.0,0.0,0.0,0.0,0.0,4.605278983743785,24.409206240318245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,41,0.0,0.0,0.0,0.0,0.0,0.008757459169619421,0.08990157634968764,0.042250019575231196,0.0,0.0,0.012838689515175375,0.9106024938053039,7.459797636421202,0.05968071276897927,0.0,0.0,0.10321459562812141,8.546347478820252,21.467088048418912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0043142589630284405,0.2769480102920042,0.22909127766011356,0.0,0.0,0.18552803072162716,0.0,0.0,0.0,0.5884217326885182,9.532052821968723,15.132375069691255,19.081895838222458,5.351233980381307,0.0,0.0,0.0,0.1622489631330017,6.053297079214781,18.166398861739303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30479561494606044,1.5563937372604735,3.9136494633938987,0.0006003205634817797,0.0,0.0,0.0,0.02303856280658942,0.2163925345756797,0.752026793419753,1.2096304768422574,0.5366850436177815,0.0568613055893604,0.0007907722213023524,0.0,0.0,0.0,0.0,0.0,0.0,0.0005581429185728441,0.08729727500276077,0.2682341719156142,0.0856788058654399,0.0,0.0,0.0,0.0,0.0,0.68551905876091,2.813593610076437,0.9912326343451611,11.307057699918541,22.877349647186357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,44,0.0,0.0,0.014493880412301966,0.21086287436087714,0.2660142862048629,0.07559702369060664,6.06032100156532e-05,0.0,0.0,0.0,0.0027900757672765612,5.686701033302134,4.414809821303942,10.475240951037229,20.91614475422722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,45,0.0,0.0,0.0,0.0,0.0,0.02065027787064482,0.0242940911480307,0.0,0.0,0.0,0.0,0.0,0.7389222650238444,4.8242909811917825,2.757297337738846,3.822181733905997,8.352652705119663,10.25890663158659,8.300954431858834,4.636248619943539,0.468036540480447,0.0,0.0,0.0,0.0009326774690303259,5.620894227397494,30.63920380108582,50.22018595241695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,46,0.0,0.0,0.0,0.00010323244743325007,0.6989359176825399,4.112153376993323,8.365943689581513,10.586285075645291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,47,0.0,0.0,0.0,0.1336197257558689,0.5716482159893511,0.6564003977826349,0.3397991692492379,0.04240306844262885,0.0,0.0,0.0,0.0,1.2075928730418746,1.4077483597820692,0.1540556103116008,1.8615453369446204,1.4073657399513189,0.06414743623875026,0.0,0.0,0.0,0.0036769559978039835,3.911198528437449,13.844038589213019,14.6737441774361,22.46584397167774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,48,0.0,0.0,0.0,0.0,0.04042244682328065,0.18328554217660173,0.13224516537982076,0.0,0.0,0.0,0.0,0.5782588683421114,0.2584637453759953,0.03476206618912576,0.15444167794149927,0.00899135194020218,0.0,0.0,0.0,0.0,0.0,0.0058638295002471945,0.33851693502606867,3.8236593614043697,9.524099168009233,11.875202116349538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,49,0.0,0.0,0.0,0.0,0.010500303844838122,0.3252043589861468,0.675681979025675,0.309270562503161,0.0,0.0,0.0,0.025492739193611242,0.055460593352565514,1.2533030982676174,3.767215046803436,7.690555846500769,16.993731464006643,15.50382236581181,12.184687148626626,11.412259156203797,7.955359891843368,3.8036033184022684,0.9582024940778892,0.027802765525502714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1483666207651429,0.18317177917516764,2.1699886542606994,0.2750832618232783,0.0,0.0,0.0,0.0,0.0001390648232376973,0.0,0.0,0.0,0.0,0.4156824099204903,5.930610610272124,14.263440195384538,15.099700066052288,13.641352289116346,11.81370476937283,9.863111124447478,,,,,,,,,,,,,,,,,,,,
LBGI,50,0.0,0.0,0.3421540448070778,2.469882501033608,4.34823200386556,3.9100219900205113,0.024924895705272,0.0,0.0,0.0,0.13247073159952316,0.007305760298642767,0.3426618353690043,1.1966070784043092,0.18692400903875508,0.0,0.0,0.0,0.0,0.0,0.0,1.4694191551060876,25.92182718883725,63.57140964201693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15031444250517548,1.3221378377891566,5.397247664762441,14.232274511911607,9.683359045439648,0.0,0.0,0.0,0.0,0.04893890071020633,0.8854994581031536,0.0,0.0,1.1568449338563721e-05,0.1373996396160339,10.360896102919963,47.78233291954183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016144902670223782,2.8654883291866082,12.758120032757722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3872071513802118,2.7768724379982084,2.474587119116459,3.159695404430242,4.1287281607255695,3.428692348669821,1.7998022970063352,0.4376639615181623,0.00590443738195922,0.0,0.0,0.0,0.0,0.06521524891570832,14.926632618467579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,54,0.0,0.0,0.0,0.0035496571495562818,0.09316960766214884,0.9329793537844123,3.445277282885867,5.940349159774205,6.490615358725327,0.6331820050027751,0.0,0.0,0.0,0.034929731186022626,1.658328002152528,5.0252453327978115,17.124550793102916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5515688212506475,17.584768616958577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5149733886652939,10.010692405089662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,57,0.0,0.0,0.0,0.0,0.0,0.0,0.016339762156388837,0.00795792692976733,0.0,0.0,0.0,0.28714573958624945,3.4161112753516925,4.887041763475139,1.1555262327515068,0.9980150991613812,0.4114536275370244,0.00021799545388406964,0.0,0.0,0.0,0.0,1.6621517504342447,21.251873416327886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,58,0.0,0.0,0.0,0.0016648957477528661,0.08927129991302715,0.30408585881234207,0.6269906755522514,0.01483174337366724,0.0,0.0,0.0,0.0,0.0,0.034476867505893606,0.7818797905799477,5.654866899125221,33.89593888123412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,59,0.0,0.0,0.0,0.0,0.00046769789238330147,0.22818969502267966,1.098895516271441,0.9301203080562855,0.0027389488017831526,0.0,0.0,0.0,0.0,0.0,0.0,0.24331256328053272,9.907351318694117,24.876668663410594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
