,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
LBGI,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22734079566376222,2.6500583694248196,2.8140208492116185,8.567405432993265,7.735079921727056,1.744990447709484,1.71431602945942,0.0,0.0,0.0,0.0,0.0,2.4221819790560026,20.40849089636356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6434437672348101,10.430101456355729,3.5618743766957466,0.8750114591486101,1.0945334545039302,0.0648256566200888,0.0,1.1921058013016332,11.360630452171659,12.679342088026901,0.260441064066832,0.005188016799321493,0.0,0.0,0.0,0.0,0.27812253438699414,0.9838345524640333,1.047117450557069,0.5303421527218015,0.015425048542599937,0.0,0.0,6.555744483357061e-05,0.20310655220817014,1.3157759817435282,0.7362428406992086,0.0,0.0,0.0,0.0,0.17463645525520863,0.0,0.0,0.0,0.0,0.0,0.27018399468902354,19.28052529350661,,,,,,,,,,,,,,,,,,,,,,,
LBGI,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011006896646311925,0.027757957993899927,0.0,0.0,0.0,0.0,0.0,0.0,0.1307448475235653,7.429489507829529e-05,0.0,0.0,0.0,0.0,6.973978120602869e-07,3.9576756297772078,35.57184378402043,128.55825133068018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,13,0.0,0.0,0.34975970037679016,3.60562183130032,7.831418923311816,10.140568537026384,9.798327649310778,2.9725860677151634,0.0,0.0,0.0,0.0,0.0,0.365929562123151,1.8830812525816794,0.3569668402751933,0.879389969191679,4.366377643426653,1.5134259885013572,0.0,0.0,0.0,0.0,0.00025824683367984885,8.40883894045516,39.574073755213945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026293566164622063,0.0,0.0,0.0,0.2294326999118666,0.9365360634269869,0.1025333524129991,0.1816230500129787,0.5869947519961316,0.15800085952594678,0.0,0.0,0.0,0.0,2.1662970390305243,22.47130748760325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23380578391120874,2.7024992749604957,1.1122654098614781,1.9166762195611902,8.813397568931842,16.714627396132503,0.5498017920370335,0.0,0.0,0.0,0.04023958376988822,4.025673734429214,5.922599244332216,14.146861390456943,29.176068960929445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055032417010212144,0.0,0.0,0.0,0.0,0.0,0.0,0.0021777190656274794,0.03553628676444733,0.734539383250775,3.8633114911151964,4.994896666697545,3.406378782599043,2.6272129658061316,1.6065842979000322,0.5094125072903065,0.021270706390640704,0.0,0.0,0.0,0.0,0.0,0.0,1.8301646239994454,8.576672545911599,17.059034908410275,25.87013896219323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022067033081897176,0.2535939835021255,0.11022458960554418,0.0,0.0,0.0,0.0,0.0,0.07570111639317798,0.03179412399166651,0.0,1.2554414864211663,20.54271826861696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,18,0.0,0.0,0.0,0.005858013750852301,0.8448266504319045,2.257357484408022,0.05578345082345916,0.0,0.0,0.0,0.0,7.155348489585597e-05,0.032736894294509336,0.0016029737955706239,0.013572398037647555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5288157160711666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,19,0.0,0.0,0.0,0.0,0.6550503272989927,2.1410432186621584,0.0010991052740536838,0.0,0.0,0.0,0.0,0.09696351336353415,1.155284491082872,1.4251138157757137,0.0,0.0,0.0,0.0,0.00044356450707433627,1.4503591397073847,0.999929245182936,0.0,0.0,0.05541038601313299,0.962781293440929,1.040359627701899,5.431354605220354,15.753387011451135,25.276680275380762,27.08152666542026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01861358376109487,0.8878112387266345,0.01613447910110707,0.0077279994837583495,6.121041230628251,32.919973636074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07830853343866245,2.014371490984483,5.698067549307384,0.8775949856010568,0.011412052384392763,0.0,0.0,0.0,0.0,0.0,0.0033746038284816413,3.779625095319119,16.673020964787167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,22,0.0,0.0,0.0,0.0,0.0,0.00277605618298996,0.022843097879343077,0.005646025689450737,0.0,0.0,0.0,0.0,0.0,0.0,0.3604544013975805,4.725180537735155,12.690380914077945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,23,0.0,0.0,0.6358050463148548,5.010847549407693,10.378549261204729,13.493423978134109,13.27267317551292,10.245287667651024,6.108672281323903,1.5566041627467957,0.00017985390623157096,0.003825825418994784,0.3561965229109555,0.24933825813791968,0.0,0.0,0.0,0.6390733944898168,3.1798196149239057,0.28824461484753616,0.0,0.0,0.0,0.0,0.00013428726595257032,0.0,0.47154679912533143,8.20904935340777,24.202202115152186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,24,0.0,0.0,0.0,0.17103442072093433,1.9825911798370779,4.190128320665428,4.192015318823464,0.14138938183666472,0.0,0.2344710682938734,0.4422692186609221,0.0,0.02992130133678802,1.8442424108022273,2.313208806288303,3.3918003590508983,7.873437149630756,5.964863643431485,5.691431832954382,3.186537649933811,0.3739627858250572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013605911763477696,0.0007685254344817132,0.0,0.0,0.0,0.0,0.23234340117008814,3.1096027016048913,6.4443803288750106,0.2708249806641908,0.0,0.0,0.0,0.0001309616968766067,0.07918154557552852,0.0006526732007051258,0.4508687468215511,4.938634821510338,12.70928215047966,8.01931903336386,2.883825403205919,1.1501153523617849,0.07066141258681576,0.0,0.0,0.0,0.0,0.0,0.7290065174771767,10.863875873795898,23.242486385362206,,,,,,
LBGI,25,0.0,0.0,2.5011447640185575e-05,0.010863715854731724,0.004343982073451753,0.0,0.0,0.0,0.0,0.0,0.0,0.17099763822838,5.099924118026442,4.666960703561275,0.0,0.0,0.0,0.0,0.0,0.0007462117051831498,0.00026893363934088813,0.0,0.0030957582878031083,0.7989531443074792,3.3496039569774596,4.535819386897143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045095016740637484,1.2286810762065707,0.42180571447542387,0.8614945014825807,2.1163979710106795,0.8356441771372616,0.023876810030839662,0.0024615100148443355,3.790694294245892e-05,0.0,0.0,0.0,0.0,0.3157505205150563,6.699639780086754,17.787208334673007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.63591105093379,22.95388994077354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,28,0.0,0.04908613472666952,2.2380317654598185,6.867526506648851,10.301066843700273,11.047325153246504,9.181677937833443,5.8944345057172125,2.47643162172304,0.0008941450296037261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012677488112218128,0.08383354586225777,0.0,0.0,0.0,0.0,0.0,4.127673035820746,33.079410196916164,63.90473179933056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08260131532947011,3.071293344697741,0.6262611575079977,2.6592170084960918,2.3102440089427736,0.03226436803947866,0.022542823858112855,0.25807664510210493,0.0,0.0,0.0,0.009330866688319414,0.0,0.13529917179839585,8.380911934185939,23.23347415716956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,30,0.0,0.0,0.0,0.0,0.0033011959943884325,0.0008515463281487409,0.0,0.0,0.0,2.521731079314169e-05,0.22478372751599074,0.8509825586275916,0.001954836268560231,0.0,0.0,0.0,0.0,0.09152284921416895,1.621270983457841,1.8358757844501554,0.0,0.0,0.0,0.0,1.5250036652045704,12.871579258094432,31.76873689687871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12728246301723584,0.7390120435094206,0.45549087293560697,0.8926936728950331,0.005639833216083806,0.016366404578004524,0.0,0.0,0.012459538062790727,0.026794040775992768,1.7107622461257683,8.532856424918148,17.522590735595163,21.05773882180866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,32,0.0,0.0,0.13160777357442105,2.596699420352885,6.514711122782927,8.836903185450117,8.731797095503287,5.250960166299286,0.018360554826127824,0.0,0.0,0.0,0.0,0.0,0.24387926092188197,4.660603096356331,11.780229867446137,18.86808104082521,13.532495919005981,0.0026083898067949573,0.0,0.0,0.0,0.0047556536385648775,0.03839299134864872,0.11238672279941682,1.1205816968759454,2.7476914121784475,3.2721994412315736,2.2853237778903006,0.6204242315242091,0.0,0.0,0.0,0.0,0.9251037413306882,10.274197009494323,30.320070323093223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,33,0.0,0.026281081193965706,1.9674465888582322,6.532001003566913,10.058991585805105,7.519972515088538,0.001006604076446389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.740122875875454,41.28504039837686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,34,0.0,0.0,0.0,0.0,0.19935338634219524,0.96610220164808,1.3071461078525553,0.32236004179632616,0.0,0.0,0.0,2.8026527721530937e-06,0.004942958430515177,0.0,0.0,0.06990566189452177,0.06564138179088967,0.0,0.6181108229180102,8.143185400549996,10.594804951181866,0.0,0.0,0.0,0.0,0.0,0.04101401149167572,2.3490910686443747,8.049657966291164,11.66129884240204,10.298302986849363,6.159807151685102,2.380997278592003,0.37422319698687456,0.0002136685490535622,0.0,0.0,0.0,0.0,0.0,0.5641509437667858,15.050771040130774,4.717927956694559,0.0,0.0,0.0,0.0,0.28209690109207436,11.82464480172526,54.42618097683645,,,,,,,,,,,,,,,,,,,,,,
LBGI,35,0.0,0.0,0.13236717601771542,0.9316428623931754,1.4192325498330496,1.0788268368004117,0.0015736909535217294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571661768842873,11.012393926671766,24.132316976732078,30.110598882957703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1192561122877553,11.680756086181889,11.974821807947846,1.0878798567722598,1.2632747345542845,0.3309485699798731,0.0,0.0,0.0,0.0,0.34303645191804144,0.08382929944274882,0.0,0.09906690272793676,3.259384898633231,10.076745338875403,13.754220295277818,11.434618147057497,6.40538311067598,2.2699462258580185,0.2895394568658683,0.0,0.0,0.0,0.0,0.0,0.047119632814016425,1.3593830018336452,6.5964217928415225,8.418386318395935,4.302744940275205,4.030161484231477,0.03350143425663663,0.0,0.0,0.0,0.0,1.6063762100582815,35.424686854135736,,,,,,,,,,,,,,,,,,,,,,,
LBGI,37,0.0,0.0,0.0,0.0,0.0,0.005236471156407839,0.01133166999608254,0.00017604124077886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.761656085783964,5.525274326599396,11.995229078144952,0.6241164715470665,0.0,0.0,0.0,0.0,0.20716251083082468,0.5250952568765832,1.4106094642638376,3.052774758256672,3.891689620113973,3.1764572541862406,1.6282476797127399,0.3871830301714857,0.005369795459755828,0.0,0.0,0.0,4.195454217232955e-06,0.015004410485588798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8363212701151113,0.6845861259379775,0.002316630854907713,1.792312848360306,16.471334890931303,36.779959019515815,,,,,,,,,,,,,,,,,,,,,,
LBGI,38,0.0,0.0,0.24019288291277657,3.2881575347862553,7.6836202254810955,10.27735957721125,10.162464408170198,6.641668618537453,0.014396205596728526,0.0,0.0,0.0,0.0,1.953447780479759,12.30638553998661,8.687494284628832,4.310567096916312,14.342913027818762,16.801376660273288,0.005628016906022075,0.0,0.0,0.0,0.0,0.0,0.053155523466954804,4.815092217629859,20.114150190176044,34.31288438146869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.309966133886562,5.009639120332169,0.8870413476475069,2.3209774653342747,1.3831219408675883,0.0009480352704652683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4538215823764844,1.037439400574846,0.0,0.011122763395257508,2.8732229814937376,5.520159814707636,0.0652051098441461,0.2417004524732011,3.4781750962107774,1.9102368153290072,9.855773279561527,14.019140075645051,8.222196999075205,12.794522359074685,20.109741246410074,20.601380862881467,14.065217051401163,6.633435460331491,1.5021475475827912,0.0,0.0,0.0,3.533635831034872e-05,1.4353061890442909,10.73748211727435,,,,,,,,,,,
LBGI,40,0.0,0.0,0.0,0.0,0.0,0.01177249291304788,0.31602628278320166,0.5898396451623336,0.4234985114609923,0.009598609656122784,0.0,0.0,0.0,0.0,0.0,0.0,0.18716627663742696,5.565822863858726,3.28709675859511,0.009391699739502856,0.30135984272137145,0.2543108937703356,0.0,0.0,4.976645947263133e-05,0.044290614992214046,0.04927036798300547,0.0007146323958973766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11485306945115066,0.17260866790983548,0.0,0.0,0.0,0.0,0.0,0.3826932432537241,10.934829212160913,26.523142109396538,,,,,,,,,,,,,,,,,,,,,,
LBGI,41,0.0,0.10361731769996388,2.5389137794077334,6.828515940909408,9.648921586421306,9.896632552573099,4.547262020054681,0.0,0.0,0.0,0.0,0.040558350183231555,2.508868632445405,7.264950124440759,4.035771986136039,2.5653849442650882,4.004973061840303,0.9165913634202528,0.0,0.0,0.0,0.0,0.05854848268082595,5.510174761074547,18.21499952007463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,42,0.0,0.0,0.0,0.0,0.9455487448952967,2.3268308886796794,0.0,0.0,0.20945325536012818,0.31964814285134496,2.241895104302622,1.3889432702030693,0.0,0.0,0.0,0.0,0.0,0.0005829026448094167,0.23792885956189655,0.028670850962935535,0.0,0.0,0.0,0.0,2.1536437211425334,5.55225133587735,4.28357357834908,15.983847691122154,41.497034910986855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,43,0.0,0.0,0.0,0.0,0.00035601583146533343,0.01904704053620331,0.008886973956597528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08455233737987299,0.02512074730389589,0.06829357588351052,0.0003450395115418696,0.0,0.0,0.0,0.0,0.08731280913866198,7.296810965664892,21.601976494399953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32208281348887374,0.0,0.07133900301250472,0.08307133435570528,0.0,0.0,1.417911218889349,11.180752627677407,22.926979098454716,15.358225251929081,0.02532963388004005,0.0,0.0,0.0,0.0,0.0018767737413633392,0.5685505966034315,1.8408832643825204,2.124462973940511,0.9361445058664872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07260440278200156,9.600187752747097,27.77418142881809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03415741680043722,1.4087512687089596,1.417566292090331,0.0,0.0,0.0056310185328412804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26230879793430845,4.845185208635305,5.764410668612333,15.795887865179253,33.912909138342776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1904789456803666,0.0,0.0,0.0,0.0,0.0,1.4582363608886215,10.644138679788695,14.333858084694246,5.619537597620832,3.1642663900829526,0.33593374852165364,0.0918929788966377,3.1091934861131966e-05,0.0,0.0,0.0,0.5318714606005434,3.117304004584077,5.247081193983372,5.30748880834752,0.6020903261225563,0.0,0.0,0.0,0.0,0.008245688229759837,0.0,0.0,0.14167592262127526,0.04576100815862405,0.0,0.0,0.0,0.0,0.0,2.836605845741434,28.72111484246567,61.464595554789724,,,,,,,,,,,,,,,,,,,,,,
LBGI,47,0.0,0.0,0.7289698540669006,5.059038021289199,13.611217010934618,24.176211475520095,30.03666485051398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044274059515072347,0.0075898622022928545,0.036023396028657395,3.076335063801541,9.544829225434194,0.0,0.0,0.0,0.0,0.0,4.9535018147123235,37.23427078561306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0014053837368499245,0.003595062103400464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.979784564805005,25.258546282623463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000988375924739245,0.5346865027738801,0.4962509446674937,0.25913315757390815,3.5653013543291445,2.8756757849360524,0.0,0.0,0.0,0.0,0.0,2.237743973569394,17.32333098909579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041191534669590985,0.6360740621901697,0.28687888738228484,0.0,0.0,0.0,0.0,0.0,0.0012237067257620223,2.6732277808155004e-05,0.04068018064274541,0.9852782938015141,2.9775080111316985,4.034770541700622,3.246618762975545,1.571873862933561,0.3132910290042311,0.0010571634880722548,0.0,0.0,0.0,0.0,0.0,0.014451114633237247,1.3698509655325721,3.30039240726798,0.0317352920159507,0.0,0.0,0.0,0.0,1.688622216664217,0.832140953607212,0.0,0.0,0.0,0.0,0.0,0.29303639293706824,3.6247830257801206,8.013693692604514,9.24087536972907,7.070702281976641,2.057605652152796,0.0,0.0,0.0,0.0,0.0,0.0,0.0785145896038386,0.0025973635190887656,0.0,1.140120328889302,8.153458097301222,13.020902175796731,0.09198467705499082,0.0,0.0,0.0
LBGI,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1386700249306773,2.349865190141834,0.5634111039719076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.689099373361422,37.62975617128387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05246928418586325,1.6225300168573942,0.0001647752570706153,0.4889838691395088,1.3114123621588967,0.054852183181737554,0.05433294823882797,1.2685011547241563,3.4557369234550857,2.0154348199754395,0.0,0.0,0.0,0.0,0.0,4.271539347017385,22.471144867707174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9202514330976722,10.95189763837953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5560384169858343,6.829382592825015,0.073177643641847,0.008668464857453189,0.03369305107883558,0.0,0.0,0.0,0.0,0.1533728940514181,0.05634982717401613,0.0,0.07638115427090705,1.713881716281787,3.5159967117521638,2.1596282393163664,0.6943446886962227,0.13570687025527045,0.00029079624707286034,0.0,0.0,0.0,0.04315539604601142,0.012571866246562285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009630054510412092,0.03254308944931568,0.0,0.0,0.0,0.0,2.591590862544035e-05,1.0988210720805824,5.8442798216451575,10.093701667245535,10.46600932643462,7.643048353571258,3.9909659571837857,1.2742153236376101,0.10635112261066396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16134772987805446,0.09745112547249678,0.0,0.0,0.0,0.0,0.022216115813526748,8.538219843956282
