eval_index,TBR_II,TBR_I,TIR,TAR_I,TAR_II,total_daily_insulin,average_insulin,critical_failure_rate,survivors,num_timesteps,mean_reward,std_reward,n_eval_episodes
13,0.8398574195543548,6.821400087892056,86.73481013688374,6.4437897752242055,0.0,23.125351497395833,0.04817859977647206,14.666666666666666,128,1400000,424.2319641113281,30.61589241027832,100
14,0.815,6.908333333333333,86.19166666666666,6.9,0.016666666666666666,22.91828726666667,0.04774643180555555,16.666666666666664,125,1500000,423.06781005859375,29.36687469482422,100
15,1.1793478260869565,7.7518115942028984,86.8713768115942,5.3768115942028984,0.0,23.420058623188403,0.04879178879830919,23.333333333333332,115,1600000,415.6050109863281,43.548580169677734,100
16,1.4443365410082105,8.501809834907743,86.87384126423589,4.6243489008563605,0.0,23.570711440677965,0.049109984108766665,21.333333333333336,118,1700000,421.695556640625,37.334571838378906,100
17,1.0218422923659451,6.76763835380876,87.5758527753435,5.656508870847732,0.0,23.05079695767196,0.04802328769765815,16.0,126,1800000,421.18206787109375,40.557559967041016,100
18,0.7933597786592886,5.241841394713157,88.93463115437181,5.82352745091503,0.0,22.904062999999994,0.047718388529617656,16.666666666666664,125,1900000,425.2006530761719,44.845252990722656,100
19,0.9249447727150272,5.589180840173135,88.73004184701593,5.6807773128109345,0.0,22.902621408045977,0.04771465154426863,22.666666666666664,116,2000000,416.4040222167969,51.291786193847656,100
20,0.6148582269047054,5.316914529624987,87.12862901859819,7.554456451776821,0.07622209424438497,22.843879471544724,0.047593027795657036,18.0,123,2100000,422.3464050292969,31.068368911743164,100
21,0.895,5.510000000000001,88.81166666666667,5.678333333333333,0.01,22.903633600000006,0.04771590333333334,16.666666666666664,125,2200000,426.7580871582031,37.49513244628906,100
22,0.7778897849462366,5.877016129032258,89.59341397849462,4.529569892473118,0.0,23.23572405913979,0.04840775845654123,17.333333333333336,124,2300000,424.0491943359375,39.512420654296875,100
23,0.9717027853202862,6.25032020082996,88.60426592892395,5.1454138702460845,0.0,23.548460314207652,0.04906180573344491,18.666666666666668,122,2400000,425.51812744140625,29.318193435668945,100
24,1.0069628465432483,7.068842632358048,87.05933953471371,5.871817832928233,0.0,23.359041666666666,0.04866555949487381,24.0,114,2500000,406.7828369140625,48.36149978637695,100
25,1.3326905196459933,6.492992182926409,86.66448569165604,6.842522125417543,0.0,23.13084387052342,0.04819091753044756,19.333333333333332,121,2600000,417.45758056640625,47.984718322753906,100
26,1.1422618940713734,7.3977621724528095,86.78855582894808,5.813681998599113,0.0,23.26838778735632,0.04847667852032784,22.666666666666664,116,2700000,408.1034240722656,55.26537322998047,100
27,0.7215569369399888,6.151865715882721,87.77926455393892,6.068869730178357,0.0,22.88321890243903,0.047674180202916715,18.0,123,2800000,423.6502990722656,36.009456634521484,100
28,0.8625730994152047,6.37609649122807,86.8859649122807,6.737938596491228,0.0,22.893638523391818,0.04769508025706628,24.0,114,2900000,420.01898193359375,36.893070220947266,100
29,1.025776836158192,6.698446327683616,88.18502824858757,5.116525423728813,0.0,23.100003884180794,0.04812500809204333,21.333333333333336,118,3000000,420.5318603515625,40.56407165527344,100
30,1.3194706244171512,7.561657969404155,88.17833687176334,4.2600051588325165,0.0,23.571909603174603,0.049109119393903326,30.0,105,3100000,411.7723083496094,47.025390625,100
31,1.3397988505747127,8.006465517241379,88.01005747126437,3.983477011494253,0.0,23.800739367816092,0.04958487368295019,22.666666666666664,116,3200000,422.7154541015625,31.822738647460938,100
32,1.4162943969230153,8.746168793445381,87.0570323924758,4.196798814078807,0.0,23.74165136217949,0.04946276451184252,30.666666666666664,104,3300000,409.8137512207031,48.34475326538086,100
33,1.8214285714285714,9.367063492063492,86.13095238095238,4.501984126984127,0.0,24.03725015873016,0.0500776044973545,30.0,105,3400000,415.4936828613281,41.191341400146484,100
34,1.558510529648467,9.257103172171497,86.67810527605859,4.06479155176992,0.0,24.38998104575164,0.05081557421138278,32.0,102,3500000,409.7925109863281,46.881568908691406,100
35,1.2441037735849056,8.443396226415095,87.68867924528301,3.8679245283018866,0.0,24.063392924528305,0.050132068592767295,29.333333333333332,106,3600000,411.8684387207031,50.27913284301758,100
36,1.2542783647611557,9.117965943153553,86.54945895958673,4.332575097259721,0.0,23.859578741496605,0.049708512440032035,34.66666666666667,98,3700000,410.95001220703125,50.65959548950195,100
37,1.8095956188737647,9.57379261081789,86.6502638993611,3.7759434898210245,0.0,23.957174920634927,0.04991276174980489,30.0,105,3800000,409.79815673828125,46.814579010009766,100
38,2.121849589384684,9.094219021805088,86.92099194951251,3.9847890286823904,0.0,24.02143543689321,0.05004668170233424,31.333333333333336,103,3900000,405.4055480957031,54.00691223144531,100
39,1.668524644090718,9.022460205778614,86.85282991282736,4.124709881394032,0.0,24.165929824561406,0.0503466072113891,24.0,114,4000000,414.4642639160156,40.434593200683594,100
