,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
LBGI,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.335313596631327,26.493593681036486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0007234744085199828,0.0001123102883711858,0.0,0.0,0.0,1.8329568656988489,13.74458955877195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02631193644725907,1.562429530809864,1.994991627133046,0.0,0.0,0.0,0.002768212376618739,8.124019786614094,25.19549826893216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,13,0.0,0.0,0.0,0.011133160189733092,0.008531510226730118,0.0,0.0,0.0,0.0,0.31397255379613803,4.579423966656757,3.2325768764740217,0.48970147395525315,0.05179489386897632,0.054012295971663585,0.30210933047110083,0.7227576817742836,0.32084069489486833,0.005462208942931125,0.0,0.0,0.0,0.5423107404564458,17.642971390885968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4985669596028859,13.166954152897688,25.44376092245437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017707930257280144,0.0,4.756955949253731e-07,0.8683809353462675,3.26805652231923,12.10118614750007,17.31440014226311,8.19466252771822,0.0,0.0,0.0,0.6429667043737816,13.168918440328166,27.6654540201906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05950930806014958,6.509608970420361,17.87918854352875,22.621336623407878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,17,0.0,0.0,0.0,0.0,0.0,0.02433648367731959,0.2122729476736646,0.14592109871303688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01230273317737927,6.769711348010103,26.247514251700533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04327619930118122,0.566466057867034,0.6558666872210057,0.1365170992391222,0.0,0.0,0.0,1.7807922602576007,12.223700210980295,17.715743656934265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.435871217758315e-05,1.8570762204955222,1.745634250694246,1.1840548692984358,0.9059389967629137,0.11143966816164792,0.0,0.0,0.0,0.0,0.0,0.002724968102791872,3.776463771512357,19.285224639190655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010002138462711276,3.198314278575621,16.3130327633749,0.32662136719449053,0.0,0.0,0.0005945764801553221,2.9289934949883216,13.02091453957739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014155647828818483,2.2574875681849704,12.28545211425253,18.22924775364241,1.091398932819149,0.0,0.0,0.01375615712395174,3.6357923912858503,13.159357954726948,13.264141635244346,2.3945806002822576,0.0,0.0,0.0,0.44296348142566877,13.430388209198503,29.897000345943145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007441163262442491,2.5040119520920774,13.32696032128157,22.10962275391405,14.119866383992479,0.028414207048837663,0.0,0.0,0.0,0.0,0.0,0.0,0.2407522724524734,1.90793372657247,1.8633080989268667,0.9395000766355993,0.27261433046295946,0.0008486415758298456,0.0,0.0,0.0,0.0,0.13321425039557422,2.0728253266652743,0.35030182061470827,0.0,0.2672770491583667,2.0396002835291913,3.4011070080368007,0.0,0.0,0.0,0.0,0.086279314931646,1.8431558182708607,2.686070185416419,2.5774830103439426,2.755999215788442,1.1492235170554532,0.06931995489341505,0.0,0.0,0.0,0.0,0.0,0.0,0.008335730971670247,0.10782693981558242,0.07057686646828074,0.008151955897125598,0.0,0.0,0.0,0.0,1.8956122330934053,16.617247639427177,,,,,,,
LBGI,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08430895286155318,2.6557093409746204,8.098673415658157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,24,0.0,0.0,0.0,0.0,0.0,0.004804559472265354,0.1554871318436315,0.11806646570893968,0.0,0.0,0.0,0.0,0.001285830233852528,0.08841133166622132,0.0016128205329530496,0.08300789917331465,0.07513742639995441,0.018670743934012114,0.001434425399889075,0.0,0.0,0.0,4.611961758178157,27.419513762660557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,25,0.0,0.0,0.0,0.0,0.0,0.0,0.18797299206376678,0.17838299604070984,0.0,0.0,0.0,0.23311322189488903,3.310347103345239,0.7058743025914319,0.0,0.0,0.0,0.32045970211002195,5.285335716586511,9.748816276978557,1.9622615748333856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1327525878438702,1.4594612920400432,1.0985322614976964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2227763358520937,7.937994428460914,20.655496998087337,20.890041546645325,,,,,,,,,,,,,,,,,,,,,,,
LBGI,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39455485955688546,6.203346511434771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,27,0.0,0.0,0.0,0.0,0.0,0.0,0.001761290257311944,0.03562031271735031,0.0,0.0,0.0,0.0,0.4345895168588222,2.609871428811697,0.12696975058581456,0.0,0.0,0.0,0.0009417442998493727,1.179596972057586,0.026003575490083912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1845915188010842,3.943458189794634,9.509714109467454,9.566890977831497,1.6066412042600309,0.0,0.0,0.0,0.0,0.0,0.0,0.015096263272846263,3.3045538191582886,13.056947245703128,15.991559799437223,10.296628929841024,3.744436732372395,0.45041513589782767,0.0,0.0,0.0,0.0,0.0027629252153528626,0.32045685230310944,0.0,0.0,0.0,0.0,0.0,0.027441882028817966,0.3306386388353807,7.578880531468317,1.1561360065934725,0.0,0.0,0.0,0.9068748556642955,8.911526858053135,14.563119826488855
LBGI,28,0.0,0.0,0.0,0.001536812786020849,0.00035338407832638427,0.0,0.0,0.0,0.0,0.0,0.0,0.08685430612754956,1.9245120792578017,4.12326654408276,5.66401434841543,3.8446350830207576,1.0987712418931073,0.0016280865030104835,0.0,0.0,0.16300173454933892,21.68167679875639,67.99607853559698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4910383040418348,7.368153449943321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,30,0.0,0.0,0.0,0.0,0.0,0.0,0.007853154533030924,0.03263674110065161,0.0,0.0,0.0,2.3696319606705147,15.481910889938746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,31,0.0,0.0,0.0,0.0,0.0,0.0,0.004336066674654478,0.0,0.0,0.0,0.0,0.028169056834518657,0.01287541315241211,0.0,0.0,0.0,1.7088908188411138,14.092161699305018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,32,0.0,0.0,0.21870928161434255,1.0980233357664981,0.9536548893276124,0.18397571263775792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12247463019304661,9.04047455539425,25.758653589097015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1562425674812173,6.195821386113964,20.92804883693652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,34,0.0,0.0,0.0,0.033032415460515024,0.02619043050913668,0.0,0.0,0.0,0.0,0.03451811298274702,9.643337373579154,33.130277843382764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013979921886950191,0.12133317827879028,0.0,0.0,0.0,0.9143170889507332,11.223182581686935,20.67635164661135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049619799592355275,3.0291026448889946,4.824314101572654,0.0214649904516457,0.0,0.0,0.0,0.9238480434888287,5.166062390195741,3.37920137570418,0.0,0.0,0.0,0.0038721076955423434,1.4264146579311359,3.9405971831048836,3.0561056380334213,0.863829507463282,0.017141439897024935,0.0,0.0,0.0,0.0,0.008993487527589532,2.0968084816044414,14.824945469203664,31.277028207426905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12382127343490164,1.8032003424641097,8.814863207774547,12.242956601269354,9.144091667518378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057002755652398925,1.0692539764762827,8.87014023802732,16.61561381416605,13.117704895953125,0.2679673528211238,0.0,0.0,0.7884003239282662,10.555298790592534,19.755168607278062,10.202442425588057,4.0645077840626715,0.7866082395705255,0.0013311643300544045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.579015946926839,6.834617020541802,12.814538645526472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,39,0.0,0.0,0.0,0.0,0.000791732567789008,0.017692998664268256,0.0058627239121138855,0.0,0.002077122430830571,0.008729213704980981,0.0,0.0,0.4595541452809849,2.55539758545304,7.437224986976143,11.221933655564818,7.40235064256858,3.7236851272488045,1.3920674222944605,0.0,0.0,0.0,1.5299878200036616,9.598358732269542,14.441278394216164,10.78504427787132,6.505904824696225,2.173324473759597,0.15763073477294573,0.0,0.0,0.0,0.0,0.0,0.0,0.06596032659633291,2.2422979445477367,5.294765841796406,0.02754394831275529,0.0,0.0,0.0,0.0,0.0,0.0,0.33266636934232474,5.903229897032391,13.66658937583773,13.127197582049863,,,,,,,,,,,,,,,,,,,,,,,
LBGI,40,0.0,0.0,0.0,0.0,0.0,0.000534586879572693,0.0,0.0,0.0,0.001029763635490784,2.156670710740971,6.989330525287299,0.010843146955201494,0.0,0.0,0.0,0.6320110381337499,5.415614533988233,1.0083378522746804,0.0,0.0,0.009414084465740432,7.734055238016181,28.60287543666481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,41,0.0,0.0,0.0,0.0,0.3224067987361475,1.1564505865327521,0.8622259766401218,0.12851580199616586,0.0,0.0,0.0,0.43184936127565543,0.19769060192049687,0.0,0.0,0.004571886170843788,2.3544451619379063,4.425348036000896,0.0,0.0,0.0,0.21811693670819574,9.245588907717892,21.18392371575259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,42,0.0,0.0,5.161097746338496e-05,0.08426085573962086,0.09381144987497352,0.0012859682764665469,0.0,0.0,0.0,0.0,0.06276367115625422,6.621163518223959,22.061641552275503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,43,0.0,0.0,0.0,0.0,0.0,0.0,0.003647297296643463,0.00750603192971055,0.0,0.0,0.0,0.11392499816414932,2.3373594430277658,4.427235085329757,4.345117757270472,1.7573268588031996,0.4503759023766335,0.004355369168305702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013940705563509476,0.8200658090915045,4.118645041375334,0.5286842530006327,0.0,0.0,0.047597634295036564,0.030844356712559834,0.0,0.0,0.0,0.026559455040331914,3.452764101308613,10.414409716295369,10.795515456146486,5.947304876195341,1.593575324271644,0.05878507182233207,0.0,0.0,0.0,0.0,0.0,0.5392480319701481,14.910375990363182,,,,,,,,,,,,
LBGI,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2667453351784198,7.208418915619748,16.25714247698154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8459444448149813,9.402674965349934,23.78965536990202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7281493603241167e-07,0.8720392882819752,6.164074660403647,6.791335368675314,0.29854872706127616,0.0,0.0,0.0,0.0,0.0,0.00015392775069836634,0.711590528871126,10.622785074391972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5232701764750027,1.6283208597609005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4013024760770776,11.419233914306208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.330925146579977,4.516959675452112,9.911655332507761,6.220738048823575,0.0,0.0,0.0,0.03979638912598019,10.120966267465132,40.17159583289774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28862845432653883,13.105513789504972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,50,0.0,0.0,0.0,0.0,0.0,0.0,0.03529782641379352,1.888764134082167,5.194461567475047,5.336274170791198,2.550336740642505,0.0,0.0,0.0,0.00043543715804620205,7.12156872736588,28.175116302162795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,51,0.0,0.0,0.0,0.0,0.01644031899106308,0.25877736684604286,0.36738919936833586,0.08845949360913333,0.0,0.0,0.05012161943904834,2.831219823190916,13.888031138619386,21.09698129171142,6.330936696800807,0.0,0.0,0.0,0.0,0.22559016998967624,6.639408961473978,19.06108606635557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14297304474335742,5.183695428260462,2.586446819094629,0.8569316773670144,0.461461777738822,0.03286234803629279,0.0,0.0,0.0,0.0,0.0,0.0,0.15801663699044047,3.196933308474192,7.201129207424091,6.018883508866248,2.3878218985199284,0.24719883815514984,0.0,0.0,0.0,0.0,0.0,0.32121814567698803,3.3965662583730323,5.880080229214956,0.0,0.0,0.0,0.3518490492767023,6.457231646910925,0.0027135786775677037,0.0,0.0,8.805886054771241e-05,4.281365860331677,13.566949851749305,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,53,0.0,0.0,0.0,0.0,0.0,0.0,0.14616919325243943,1.1648534964416197,2.011056328817099,2.002587967267296,0.9611233230283588,0.10707126274473211,0.0,0.0,0.0,0.0,0.0,0.04672045865139107,0.0,0.0,0.0,5.889786232134992e-05,2.3965474790592074,11.523386055556061,14.328712387574004,8.823239416940483,2.871273975976367,0.23611133599890968,0.0,0.0,0.0,0.0,0.22695138100936316,3.743965381888921,2.3847817373078497,0.0,0.0,0.0,0.0,0.7513671901971647,12.786302796267233,26.090455855462658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06981117224065798,0.8921017785947155,0.0013452181882048304,0.0014903463867345097,0.0013924750868949108,0.0,0.005297871766043049,0.2913300011132506,0.4428121858987441,0.03359409839269693,0.0,0.0,0.00086472755943846,2.4572648211569144,10.3824028557548,12.99688806315082,9.83166149999838,5.797763143259214,1.7290906146239393,0.08203483007795002,0.0,0.0,0.10661155016742416,0.00934243246644638,0.0,0.0,0.5620004272509991,1.4584099646929194,0.0,0.0,0.0,0.0,1.247046294916131e-07,0.0,0.0,0.5496315654406893,4.736025247424255,7.817009391949382,5.065691426369347,2.6318695177010327,0.6246936579356744,0.004102065112997022,0.0,0.0,0.0,0.0,0.0,0.02523738330546519,0.03886542783853763,0.024289217868948203,0.0010951814849541118,0.0,0.0,0.01890593514479496,0.460989719753937,0.0,0.0,0.0,0.6362454096611877,8.39076901668996,,
LBGI,55,0.0,0.0,0.0,0.0,0.0,0.046510110807534887,0.1697592752082704,0.11538629383681838,0.0,0.0,0.0,0.10826460707995644,0.09172325983323996,0.0,0.0,0.0,0.10781074728673819,2.4482897882465102,0.022523185604367717,0.0,0.0,0.0,1.418220691265868,12.179505537666113,21.72408372908137,19.968121214594422,11.771589688051465,4.393219060180158,0.693607271477285,0.0013325788713671413,0.0,0.0,0.0,0.0,0.7190145418445013,0.6616230804822135,0.0,0.0,0.0,0.0,0.0,1.961289136358236e-07,0.0,0.0,1.2905007954777634,6.178425808406381,12.427850886682595,11.916473587584827,6.371749060446372,1.6873850181606873,0.06131966892414394,0.0,0.0,0.0,0.0,0.0,0.0,1.3845375720656576,12.585951993591143,27.057305331681942,,,,,,,,,,,,
LBGI,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4047631831257537,6.881005641105176,0.0,0.0,0.0,0.0,0.18402740191772862,0.0,0.0,0.0,0.32509231237533387,10.928786289747007,32.031345428719035,37.79831671475089,31.23433513093973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6478532903674037,2.947114198276034,0.0,0.0,0.0,0.09091868894847588,3.08010631934562,0.0,0.0,0.0,0.0,3.121124805130456,27.468176821159823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,58,0.0,0.0,0.0,0.0019388556616480271,0.012068902868748534,9.632501234918862e-07,0.0,0.0,0.0,0.0,0.0,0.31388527852709647,4.8710501889217,11.315662739777798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,59,0.0,0.0,0.0,0.0,0.0,0.0,0.002298007447020823,0.137018704829781,0.213398254228066,0.025302372006523466,0.0,0.0,0.0,0.7948237726360772,8.34903269999707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16982005351445315,0.10192252788881992,0.0,0.0,0.0,0.027293712858077253,6.636300508737224,1.4338515023613656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8714016188312592,8.283973006782377,13.56470091440697,12.6722420624686,6.000278650364305,2.161878707958357,0.40394645712211963,0.002341450697092659,0.0,0.0,0.0,0.0,1.0427485315078024,19.895377752681473,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45896279428799963,3.842138439302488,0.0001074222309048946,0.0,0.0,0.0,0.10539224823259338,0.0,0.0,0.0,0.0037293670400292108,5.798106978278481,28.189781085868155,43.07413751467356,36.318841605116944,20.32793669295804,7.670995052723072,1.4289886874666375,0.015132028577598534,0.0,0.0,0.0,0.0,0.9108061086346465,13.092078880008494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,62,0.0,0.0,0.0,0.0,0.0,0.0,3.63713879682387e-05,0.0,0.0,0.0,0.0,0.0,0.11995330378848704,0.17438558668745174,0.0,0.0,0.0,0.01394841743469027,3.8159684838857424,12.290120852741099,12.958751977321214,7.304760269897568,2.122141073509732,0.09139607462181644,0.0,0.0,0.0,0.0,0.0,0.06491498258807829,0.21711098570696566,0.12380931283088885,0.004122723584568576,0.0,0.0,0.0,0.9831999656922987,3.382652395758651,0.004323931116437572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2623180404454468,12.188826733431323,20.582568401114955,16.184210159342904,7.492289047964735,1.7434876172910354,0.04641441924650751,0.0,0.0,0.0,0.0,0.0,2.3902400493629634,19.493616306343885,7.9944694690087115,0.22594855213272336,0.0,0.0,0.00014765706574793556,0.5320237698148236,0.3048853399102738,0.0,0.0,0.0,0.9375178541032007,13.642175110758071
