,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
LBGI,10,0.0,0.0,0.014407725700670445,0.09604760829285423,0.7589697412016772,7.082655733588612,18.37910282283825,23.81948237529556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,11,0.0,0.0,0.0,0.0,0.02263719559109855,0.23034565993251035,9.869706127801998e-05,0.0,0.0,0.0,0.0,1.1872502075175921,6.129093743084257,3.2401153271575622,0.0,0.0,0.0,0.0,0.0,0.0804272589496133,1.4342758281577368,0.42887498462668605,3.652612213838842,8.257979674166284,6.998476663594599,2.9184621527888384,0.4456456932460856,0.0004141606797323055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04982116621629173,0.010923715891305221,0.0,0.0,0.0,0.0,0.0,0.0,0.00035482058722928944,3.1652375576467584,13.640991312628136,15.991657795196858,9.312895304127071,2.98493887345061,0.4092481106122043,1.7865289171283547,7.617144364687404,,,,,,,,,,,,,,,,,,
LBGI,12,0.0,0.0,0.0,0.0,0.03854616898911943,0.24669658438089584,0.5569885329178388,0.7565120281705993,0.4672347844514861,0.0,0.0,0.0,0.1819020422289154,0.0038520340561224464,1.8359166469004236,12.366511857446987,12.429109836463722,15.868939801417945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,13,0.0,0.0,0.0,0.03400314031828817,0.4104390272751067,1.4407040338820662,3.7847885712968563,4.3792727488345236,0.09826104403578897,0.0,0.0,0.0,0.20175060478375414,3.54775102322264,5.000139115354888,1.9126965312290818,0.9301752388601814,0.2649982054565737,0.004514725518908138,0.0,0.0,0.0,0.0,0.028570602917877375,7.455009866521051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,14,0.0,0.0,0.04649635623858785,1.036612808554497,1.9577412457160794,1.5503295310549432,0.9237134180907155,0.3985462182902853,0.0,0.0,0.00340439486809488,0.05953271981780748,0.14600232565575894,0.30080547084385645,0.07341134036070236,0.0,0.0,0.0,0.00040926981371265935,0.00038127128490063436,0.0,0.0,0.0,0.0,0.01198412608941522,1.1108708523135156,3.199622360201889,3.0435027305632447,1.3513299917091657,0.1766692094387034,0.0,0.0,0.0,0.0,0.0,0.04745856777238326,0.47976862398966275,0.7434736388750649,0.02969249011001654,0.0,0.0,0.0,0.0,0.0,0.11678456381858196,1.2569503131639677,0.46339818350552325,1.6963214592555371,2.7578110411109145,1.7758146623606261,0.40456198264355736,0.0046119097235841735,0.0,0.0,0.0,0.0,0.03463898647817384,2.770344193633223,5.775366411479281,11.512828947152565,13.78477499027493,8.910176546143168,0.7899164578297814,0.0,0.0,0.0,0.036674671860475454,0.12525990313608704,0.0,0.0,0.0,0.0
LBGI,15,0.0,0.0,0.15536144961906537,5.093933031311378,13.627181488781337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,16,0.0,0.0,0.0,0.0,0.0,0.012367343929810736,2.6311693932506435,16.006226859156115,32.97143539844734,38.28799034517225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006099707397271531,1.3159016447994816,3.9376513518509064,3.705219635208247,1.6264754415809886,0.22732897193686416,6.281331680498609e-05,0.3746170631085044,2.8995049527246777,3.585892426580518,0.0,0.0,0.0,0.005874474629785828,2.934384950171081,10.188830424969336,7.331109385512521,1.5835077384715501,0.0,0.0,0.0,0.0,1.352315469140469,11.782837033783128,22.492695862379584,21.190648854354507,12.093885937237484,4.259478544128574,0.6307008086411847,0.0009575329985358008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4047422306299078,3.654301293373029,6.496671148538388,3.2366011848406018,0.0,0.0,0.0,0.0,0.0,0.00014668905972419077,0.17401259416398782,0.005155283515453447,0.7127908817940968,1.6861568610565345
LBGI,18,0.0,0.0,0.0,0.10973953599274482,1.4136310435088635,2.2080302903974696,0.06524432931805449,0.0,0.0,0.010251489919854934,0.8491504980698593,4.119657340510424,5.847089823015255,3.809566047719334,1.1355655594409626,0.0572459823453188,0.0,0.0,0.0,0.0,0.010669592841575546,0.018048269178466414,0.6319941657327274,1.7185041500841034,1.3831657347733022,0.37798375526264455,0.004219606487459658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13376240426616456,0.9169051418498381,0.0,0.0,0.0,0.0,0.3392271172648603,6.010155375345381,1.3429562304301612,0.0,0.0,0.0,0.0,1.6518603114432782,12.73190435043672,,,,,,,,,,,,,,,,,,,,,,,
LBGI,19,0.0,0.0,0.0,0.01803945116496694,0.7042089908692362,1.9614149411671893,1.9603731568615934,0.8819243164301843,0.0,0.0,0.0,0.0,0.06820280626870737,4.149104423664003,1.476507225746525,0.0,0.0,0.0,0.0,0.6194432497957675,1.189112765729996,0.5204973372361,1.3064596009066123,1.268254868754282,0.42607545070049274,0.012931518119193564,0.0,0.0,0.0,0.004441986161095367,0.02708325701138504,0.027797557070203472,0.008401404209976905,0.0,0.0,0.0,0.3259997251502634,7.862647577556399,13.17820007020931,7.071102378379725,5.158250387322203,1.0429491185001782,0.0,0.0,0.0,0.01661599433981436,3.0033550540669696,12.855906480204274,17.577901732558644,12.45388953829769,5.311882509981772,1.125450854462996,0.022701655518560345,0.0,0.0,0.0,0.0,0.0,0.030713812817067476,0.041625721467841506,0.0,0.0,0.0,0.0,0.0,0.14228251192431396,0.41930076886449086,0.0,0.0,0.0,0.0,0.0
LBGI,20,0.0,0.0,0.0,0.0,0.02658512417467277,0.31770548537039256,0.38967927452978735,0.13518294325143437,0.003049983470823225,0.0,0.0,0.0,0.0,0.0,0.0,0.040611712011894306,2.6792732712351564,0.5764862925721598,0.0,0.0,0.0,0.0,0.2418114428255413,6.181644588765402,14.329201186608458,13.67494497107025,7.552890763401327,2.4486614390741224,0.26202631466909576,0.0,0.0,0.0,0.0,0.0,0.04852486635225226,0.3229602102506386,2.550727457663572,5.428755511237427,1.4173381752356975,0.0,0.09298278682653177,0.3799169014749777,0.1319565809522679,0.3573111079747263,0.37547106177860956,0.008699714064983119,0.0,0.0,0.0,0.0,0.0,0.004095641233456349,0.054206288782836606,0.024137039697669244,0.0,0.0,0.0,0.05667038982825878,0.6151642117769722,0.0,0.0006878074454062019,1.3231703161848007,0.6732061035836737,0.21139068759573112,1.3279772574302338,0.41743862382580643,0.0,0.0,0.0,0.05311023193530188,3.4320980942043704,10.852324681064772
LBGI,21,0.0,0.0,0.0,0.0,0.36373666854301623,7.0576387228682504,19.12797933029501,2.327979816137298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247407774785278,2.34598472423697,2.3991946646080042,2.065106660602156,0.0,0.0,0.0,0.0,0.0,0.5072710256834803,3.044639793626608,3.788289795296774,2.1607342686203763,0.6115682262160995,0.045116634902535355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18541378045828122,1.21822079177124,2.5831042745458945,2.0951555712121586,0.5490417311968041,0.0,0.0,0.0,0.0,0.0,1.020278480820521,11.049555933586173,20.730907610547735,17.767984789184354,9.074217492516796,2.866065879253531,0.41524441527481004,0.0016067250057813845,0.0,0.0,0.0,0.05368162164178712,1.2362570655322336,0.3079287535480896,0.0,0.0,0.0,0.0,0.0,0.0,0.2061248619456387,0.04909345361894332,3.0566126845030257,9.676037309751283
LBGI,22,0.0,0.0,0.0,0.0,0.002383249307565251,0.002464985272017854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6335451904448703,5.271471831394875,1.0673268026612137,0.0,0.0,0.0,0.0,0.0,1.6006374603091114,7.67825482563577,9.372707266421386,5.486956317483394,1.6285947697157213,0.1087087253022859,0.0,0.0,0.2944764497374209,0.7298451066625157,0.0,0.0,0.0,0.0,0.09568238364892312,1.7793488706246556,0.0054250216523877605,0.0,0.0,0.0,0.0,0.39841394950444114,0.0007755721825800874,0.0,0.0,0.06670802759809154,0.766051267862981,4.713362707385257,7.615996848412048,5.665902887856236,2.5189941575255874,0.5347291762811432,0.008136391957981486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009603045106439737,0.0,0.005678469145999661,0.04119361676185581,0.0,0.0,0.0,0.0,3.627983950197849
LBGI,23,0.0,0.4414518691846336,5.895041384653359,12.957905220942598,13.576103545095302,8.493059943919285,1.9901926714172808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764213155991532,0.03877061511334472,0.8872876842659648,2.593777320316208,0.10437332100415306,0.0,0.0,0.0,0.0,0.002537318137523442,0.7808576426940472,3.0923096211769474,3.786600356214889,2.25291556277993,0.4930456394677994,0.0,0.0,0.0,0.0,0.0,0.003085650387733099,0.07437213781225627,0.0,0.0,0.0,0.0,0.0,1.6297529511103352,2.64691671866632,5.141832302567982,5.854882991650773,1.6995996171007306,0.04487002255953318,0.0,0.0,0.0,0.0,0.06564225856458704,1.3958670900360386,3.2651470009195203,3.1725587181641015,1.6126407547551231,0.06961944786130361,0.0,0.0,0.0,0.35802739982051246,4.139673438363092,1.6352269274525617,1.2071880263668846,1.7873478379598224,1.0732034836427053,0.00040316003248716135,0.0,0.0,0.0,0.0
LBGI,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006199891774156566,0.0,0.0,0.0,0.0,0.0,0.08205429207882246,2.7362028707967396,1.6493156366588906,0.0,0.0,0.09012435531608287,2.413632223102535,3.9979648545676887,1.6164941692130808,0.5841945190069018,0.19968853141299928,0.044030921962361816,0.00012059776621290981,0.0,0.0,0.0,0.0008332178631686345,0.11757858416625966,0.42854654463556285,1.323349317457621,0.15269764651583068,0.0,0.0,0.0,1.0812649152145696e-05,0.1614167532656892,0.0,0.0,0.0,0.0,0.0,2.672196874470786,16.181966801546146,23.96333728142342,,,,,,,,,,,,,,,,,,,,,
LBGI,25,0.0,0.0,0.24232745920992235,3.1938708194963374,6.386906618581454,5.990845944422981,3.1897263550205652,0.8192097807604759,0.033304700933562484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8708625259104903,13.015388216108976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,26,0.0,0.0,0.0,0.0,0.0017419027701781216,0.01421775453480432,0.02936384448088859,0.005814298827654131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21670239179028544,4.5829220456292665,10.669846009419222,7.895509241627776,2.8002447132226234,1.787136286078793,0.9652630902690819,0.13850844170049378,0.0009404233660389009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6017513341091003,5.6340359037135155,0.0,0.0,0.0,0.0,0.014735229703484832,2.7500918867804396,9.009785738633303,9.531362437673724,5.20740617471523,1.440146896127874,0.07357311132535249,0.0,0.0,0.0,0.0,0.0,0.0,1.283561305180513,10.539441698290414,19.738883808942433,6.64493029121701,0.0,0.0,0.0,0.0,0.0,0.0,0.04083471321289274,0.3139178400704877,0.042911129926456446
LBGI,27,0.0,0.0,0.0,0.0,0.012175295832894955,0.059449490762274834,0.0,0.0,0.18809308431690128,1.3942448022349987,2.473092043409833,5.169628019579834,5.113625061692595,0.2663723601017,0.0,0.0,0.0,0.0,0.016204782889022003,1.0686172968022654,1.1071378977173882,0.0,0.0,0.03978802340507249,0.11130698297811684,0.678483319393711,2.0255039031174524,1.9262817359890925,0.6669520499556874,0.023636705087980756,0.0,0.0,0.0,0.0,0.0,0.029154698654620982,3.602393980430713,7.846702088043264,2.1747343246670248,1.317583221981736,1.235468029987341,0.5628556528754992,0.0687207852135269,0.0,0.0,0.0,0.0,0.0,4.42176489577786e-05,0.915271348911223,4.017500549850337,5.0193543321934575,,,,,,,,,,,,,,,,,,,,
LBGI,28,0.0,0.0006454091454809257,1.0477682182902328,4.013825914088001,4.854455991054196,3.069833589030274,0.12432276641748127,0.0,0.0,0.0,0.0,0.0,0.0,4.5440647651963464e-05,0.0,0.0,0.14307710854774353,1.8029056035641662,2.4602985770175714,0.00016495559920719715,0.0,0.0,0.0,0.33416937827214144,2.142256283689877,1.9187094957360558,0.2673513918682858,0.009638268495575803,9.630063951048859e-06,0.10664333984748249,0.4609546342503575,1.0088969359002566,1.5277382205035102,0.04186662843291061,0.0,0.0,0.0,0.0,0.33071288021379447,0.2033746276435596,0.0,0.020947980050530855,0.017390114819309792,0.0,0.0,0.0,0.0,0.0,0.3342843670851189,2.1863334654658506,2.445651724710423,1.0612601578371907,0.10416368034136522,0.0,0.0,0.0,0.0,0.3746903407788095,5.765047718926093,7.967318262093064,0.04074527604072044,0.0,0.0,0.0,0.0,0.1616292345693948,3.596910933562549,7.022893265053189,4.181025354795031,0.0,0.0,0.0
LBGI,29,0.0,0.0,0.0,0.28366959083065557,1.2046533561849333,1.2857585933855544,0.7455807930482351,0.4086177980648945,0.2557555208850743,0.0,0.0,0.0,0.00752391543323465,0.0,0.0,0.0,0.0,0.0,0.2022138634644845,0.002749916526627546,0.0,0.0,0.0,0.05912647162404727,0.29296861905509824,0.022892048594739697,0.0,0.013750682515859277,0.12023910784568004,0.14407903275133324,0.0280651355267874,0.0,0.0,0.0,0.0,0.0,0.6180479180774626,5.6361177148307195,18.726156021721298,17.1162158104706,9.511557450784688,3.55311671278348,0.1473954358170908,0.0,0.0,0.0,0.0,0.008674327767941548,1.1737808449745244,3.2306250485535957,2.6352558293078174,0.984895748747493,0.13515669098089791,1.5523636274959647e-06,0.0,0.0,8.958956232232508e-05,0.08288703396464817,0.10980709791770951,1.3129220641842918,2.360164957822388,0.1139931183985567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005070910435402249
LBGI,30,0.0,0.0,0.0,0.0,0.0,0.00011333953297550034,0.047575843615771586,0.11055634927342231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07470476727453938,1.1837887243743122,2.496535564634102,6.15400763207921,10.50728731200235,9.495800702654268,4.964665532321492,1.5042081472225097,0.17399832160393502,0.0,0.0,0.0,0.0,0.00036919472382224806,0.10325813423469736,0.2636959398904227,0.24290240355915546,0.0,0.0,0.0,0.2014886297992434,1.8012473188031706,0.21930015854284016,0.0,0.0,0.0,0.0,0.07151253611462086,0.0,0.0,0.0,0.0,0.0,0.5222343092786924,6.4699153786701045,11.706873332830453,9.542643351472428,4.856722893155559,2.7183527696024425,1.6914963546074062,0.6452700352333341,0.0019395092989320576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8749954187449758,9.512342273381583,9.697997860434269,10.360489256477909,4.789017836199858,0.3876374091127462
LBGI,31,0.0,0.0,0.0,0.015808376684143477,1.224759385988437,3.7641035463505093,0.8528987994294063,0.0,0.0,0.0,0.004708130384653096,1.065990104344909,1.1569969481298557,0.0,0.0,0.0,0.0,0.0,0.755394279422414,5.5438273261744575,7.705501465755819,4.682152269926354,1.6136639412620872,0.16800335552208678,0.0,0.0,0.0,0.009334476144347754,0.09138788023021553,0.10973090842731392,0.055750822960120336,0.0,0.0,0.0,0.0,0.0277064908691911,5.048434312009545,5.090941048572074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1672105307974763,0.15982938647266584,0.8762583909893245,4.923596390716364,7.5561952218777595,5.480968911453044,2.063624057539958,0.23094184947122925,0.0,0.0,0.0,0.0,0.0,0.8982061461522151,12.24683466484101,33.30633016136621,39.799436807328824,,,,,,,,,,
LBGI,32,0.0,0.0,0.0,0.001140593790888102,0.04896084800743088,0.13010060561058429,0.0692376953014308,0.0034340339730563178,0.0,0.0,0.0,0.0,0.0,0.26389773965028346,3.210308947762349,5.4229011328586285,3.431474378655581,0.9107805554995247,0.05175099175177703,0.0,0.0,0.0,0.0,0.06636155590491649,5.330464274293537,16.684560547756025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,33,0.0,0.0,0.4624419168409447,7.736353390562781,18.465506284882387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,34,0.0,0.0,0.0,0.019852034957461035,0.5252858794190362,1.089535996661898,0.22819247141296314,0.0,0.0,0.0,0.0,0.8176333140908909,0.2590161354266761,0.012192005860247086,1.144146109779556,2.23518833866398,1.5521785957948198,0.9860644772272857,0.0,0.0,0.0,0.0016653673720007055,3.8812628859583738,24.62218205997211,43.800625736212986,41.15144164123132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,35,0.0,0.0,0.10980278012183949,2.0213132668004583,4.0831040940482985,3.5570789781463303,1.7128780363333185,0.47313904548407865,0.0,0.0,0.0,0.0,0.022714210364623528,0.03474996634428994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11468657617897485,0.21585355732669603,7.644633207821102e-05,0.07681697096035611,0.5575898042328522,0.6705715797967291,0.26179236830853836,0.009125092037017907,0.0,0.0,0.0,0.0,0.0,0.048668389235936464,0.12996702147688735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.851681799533743e-05,4.844273888356122,23.780125322562633,31.23476895113014,26.264449445863033,,,,,,,,,,,,,,,,,,,,,,
LBGI,36,0.0,0.009005125129690861,1.6785453700159572,5.6140631157665455,6.615342975060639,4.184622514904701,1.3748003684722783,0.11389407787106162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19408479209244484,0.26779386018874163,0.2685412270767217,0.20978121630617932,0.010067483001888493,0.0,0.008718172247093982,0.262662455957812,0.4359298525269314,0.22077154639932323,0.01593661530491961,0.0,0.0,0.0,0.0,0.22382536835548095,2.1008318454223596,6.624944062767744,6.990864524422935,3.8868389770238325,3.5248658948881038,2.681116033528636,1.0921724728168294,0.17088178498291767,0.0037354333761647324,0.0,0.0,0.0,0.0,0.5348099439707872,9.537378045710046,,,,,,,,,,,,,,,,,,,,,,,
LBGI,37,0.0,0.0,0.0,0.0,0.0,0.014423148406675291,0.897393181651266,3.3879707338302003,1.3539306737656667,0.0,0.0,0.0,0.3014872154335818,0.4853405540988562,0.14072561274701192,0.35594998382080323,0.37318680932155524,0.09002693166466523,3.674804998760301e-05,0.0,0.0,0.0,0.0,0.012640575715359892,0.5796126300937507,1.759477864965063,4.860158871571175,5.357523028504196,2.87917104145174,0.6676823353737017,0.013500889383913217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3015326374119622,0.5838152203213092,0.0,0.0,0.0,0.0,0.2421920379416604,14.57255712654997,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,38,0.0,0.0,0.16564986754957536,5.280209277115977,15.612520292190831,19.95449723119163,15.140930996442446,7.502132871359521,2.2036234334757574,0.04849164190083449,0.0,0.0,0.0,1.1628654035868793,3.1234149489894047,7.45371243547789,15.880138211337917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,39,0.0,0.0,0.0,0.0,0.8769069851736745,8.816217812627318,3.0156351723932326,0.22743931920280866,0.05267084787282337,0.0,0.0,0.00040106447250466833,0.29975717372644106,0.000467606796220763,0.0,0.0,0.0,0.0,5.038169341564638,18.276486975898624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,40,0.0,0.0,0.0,0.02373583452245447,0.057597477149702134,0.5505987029122567,4.10009221182242,8.575028912272039,5.142444167665177,0.0,0.0,0.0,0.0,0.0,0.17952569386150943,0.9910739567150048,3.2725718483043,4.175627131870357,1.4469205737251032,0.017961548575277833,0.0,0.0,0.029190224381702636,0.23269698663535604,1.622850272838424,3.3914175459791975,2.328327591419389,0.3336112332513313,0.0006107711569553369,0.0,0.0,0.0,0.0,0.0,0.0,0.004275425704828801,0.6489361839767533,0.35619309647381775,0.0,0.0,0.0,0.011348135247673072,0.021503297634097175,0.0,0.29779492267584995,4.010043170759812,4.633689229900901,8.570655337775838,8.152712697704144,2.6888799421975422,0.39072212062235223,0.006985511203732743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5352758621738897,1.3007227215608204,2.07336959922626,8.09433132673708,11.66680195623255,,,,,,
LBGI,41,0.0,0.0,0.0,0.0,0.003425092379525958,0.40067382397586637,1.0816123277897112,0.9496625135333929,0.3735262334796145,0.0034118122409072514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17639794076998544,0.5584427027253491,0.0,0.0,0.0,0.0,0.0,0.22317961323343397,2.1248636486656594,3.074736771013647,1.822107340314372,0.397448218767274,0.0026424020715787675,0.0,0.0,0.0,0.0,7.121808407077638e-05,0.3658294823805024,1.2584237802116027,0.6345339511582613,0.0,0.0,0.0,0.0,0.1309972249136105,1.6674999730250046,0.28277962407664414,0.0,0.0,0.0,0.32398943177027795,6.054651842454436,15.59148031787824,,,,,,,,,,,,,,,,,,,,,
LBGI,42,0.0,0.0,0.0,0.0015214240875026219,0.19725022088261174,1.942767015995673,4.740700677164947,0.4867096076999978,0.0,0.0,0.0,0.0,0.012038067221612117,0.16339559012023072,0.0,0.0,0.0,0.0,0.0,0.7482028346777015,6.257123077139917,8.027881494031856,13.884728248501048,14.653657975577303,8.564815941960584,2.8240502697186014,0.32100289062332144,0.07403943771400519,3.030825817658776,11.384021410537823,11.780495765261252,0.0015216696212751641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16929459517566237,0.042206202023252024,2.7310725848711384,11.97300820727202,16.05974894457529,5.391060889078107,0.0,0.0,0.0,0.0,3.883666219596555,20.050416867840823,,,,,,,,,,,,,,,,,,,,,
