eval_index,TBR_II,TBR_I,TIR,TAR_I,TAR_II,total_daily_insulin,average_insulin,critical_failure_rate,survivors,num_timesteps,mean_reward,std_reward,n_eval_episodes
27,0.4579889807162534,3.1336088154269968,93.65874655647383,3.2076446280991737,0.0,20.994857300275484,0.04373928604224059,19.333333333333332,121,2800000,432.4339599609375,50.44758605957031,100
28,0.571625344352617,2.675619834710744,94.22865013774104,3.095730027548209,0.0,21.392692148760332,0.04456810864325069,19.333333333333332,121,2900000,429.7940368652344,57.98470687866211,100
29,0.5945424056100412,3.5062757253925505,93.41938106611109,3.0743432084963667,0.0,21.383189024390244,0.04455057421616952,18.0,123,3000000,431.02716064453125,54.12285232543945,100
30,0.3380909738847567,3.0537838776293427,92.61682413786801,4.329391984502641,0.03289533799959794,21.487482236842105,0.0447664060929476,24.0,114,3100000,420.0185241699219,60.25436782836914,100
31,0.541320180202639,3.1499848644028563,92.00484339108603,4.84517174451112,0.0,21.4658504985755,0.04472131819180066,22.0,117,3200000,416.1453857421875,66.81915283203125,100
32,0.6615859787634556,3.1672058044117914,92.12310616444616,4.709688031142059,0.0,21.06659108187134,0.043891137732941024,24.0,114,3300000,416.2751159667969,66.08399963378906,100
33,0.5390211640211641,2.898478835978836,91.83201058201058,5.269510582010582,0.0,20.706825330687828,0.043139219438932994,16.0,126,3400000,423.9555969238281,48.169803619384766,100
34,0.45334844494816495,1.9567318910630356,93.14643821460716,4.8968298943298105,0.0,20.500553066666665,0.04271090925253064,16.666666666666664,125,3500000,433.8043212890625,47.64421081542969,100
35,0.5528934758569849,2.479206397538422,91.43736277824965,6.083430824211926,0.0,20.775412115384615,0.04328280220836872,13.333333333333334,130,3600000,434.80078125,34.98757553100586,100
36,0.631520695323817,3.191783720438158,91.25799573560768,5.550220543954166,0.0,21.32378391927083,0.04442527289940701,14.666666666666666,128,3700000,423.6127624511719,59.8938102722168,100
37,0.6913716814159292,3.783185840707964,90.6876843657817,5.529129793510325,0.0,21.074901696165192,0.04390604520034415,24.666666666666668,113,3800000,417.6719665527344,62.490211486816406,100
38,0.5320431144323152,2.7945177175522575,91.3581734908227,5.847308791625056,0.0,20.77907424242424,0.04329122874984216,19.333333333333332,121,3900000,425.7744140625,56.94644546508789,100
39,0.7072368421052632,3.5051169590643276,90.1297514619883,6.365131578947368,0.0,21.19305445906433,0.04415219678971735,24.0,114,4000000,413.465087890625,66.55415344238281,100
