,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
LBGI,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10948171137783284,11.395270049639993,25.678939859769073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,12,0.0,0.0,0.0,0.0,0.0,0.0003291921242705088,0.1938111653059753,0.1543785713048531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.860057613661585e-05,0.07142632366317307,0.0,0.0,0.0,0.41076936894760846,21.710525625639217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,13,0.0,0.0,0.0,0.0,0.001281095674539209,0.06298721798720633,0.01788816579745343,0.0,0.0,0.0,0.0,0.0,0.0,0.0022266436026278985,8.232262969274478,27.678868474340295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,14,0.0,0.0,0.0,0.0,0.0,0.0,0.021558694733435413,0.018507038776682302,0.0,0.0,0.0,1.820563957847508e-05,1.3577943133043409,5.257095999513449,4.304329797507459,0.7524317455659025,0.0,0.0,0.0,0.0,1.805404793780959,7.458820964303425,6.7757080792339055,1.7655244909181782,0.008633147841920402,0.0,0.0,0.0,0.0,0.0,0.22594227154640883,1.458489564601049,1.116202648456994,0.04935261014775871,0.0,0.0,0.0,0.024314483808635833,0.020805706692800484,0.0,0.0,0.0,0.0,0.0,0.11383347311703021,2.665400021467518,4.88903837391889,1.9269416851600039,0.03233779811246256,0.0,0.0,0.00936666332394713,1.6780941345573144,5.676698291434197,4.779990176856748,0.0016763640591343162,0.0,0.0,2.093942073784584,19.391364825328463,,,,,,,,,,,,
LBGI,15,0.0,0.0,0.0,0.0,0.0,0.0,0.009461810859833513,0.0834746314599526,0.0,0.0,0.0,0.15921192442585091,6.62462227169482,1.251701993953764,0.0,0.0,0.0,2.393553486556065e-06,1.8048114712563816,5.867990963328575,4.114566826125643,1.0826250983007164,0.2338550764731892,0.003735439466484253,0.0,0.0,0.0,0.0,0.0,0.0,0.13748776841038532,0.2710042353278036,0.0,0.0,0.0,0.0,0.04883685875421342,0.16507201330574728,0.2180982209317305,0.3981100865126722,0.018621001425100047,0.0,0.0,0.0,0.0,0.0036786344459490547,1.065212148538111,2.6037583392362724,1.0643766320577401,0.008331782292564562,0.0,0.0,0.004764275442231182,0.7931115010721502,0.08818634703996818,0.0,0.0,0.06205203004603799,3.7827685094079726,8.463643824777092,5.158132206344866,0.13675772064068126,0.0,0.0,0.0,10.681644258891676,42.258485492792644,,,,,
LBGI,16,0.0,0.0,0.04398373439891818,0.23154488563563916,0.13721572011291233,0.007504419695654636,0.0,0.0,0.0,0.0,0.0,0.04889004836970672,1.9703858874687215,1.9777055000944077,0.0,0.0,0.0,0.0,5.384082252994237,17.80197755132037,0.21165955324845748,0.0,0.0,0.08280165691158362,5.334031753417369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,17,0.0,0.0,0.0,0.0,7.86241149578038e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08167253237128823,7.368873075810356,22.311997866243352,20.781818841006814,3.1072503033830783,0.0,0.0,0.0,10.752855607253215,38.712618929365085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6254632040720787,0.8793460571963617,0.0,0.0,0.0,0.27290005780988913,0.0,0.0,0.0,1.353214405369002,8.195182312773001,9.58604323783316,4.334796379787338,0.3129609094775279,0.0,0.0,0.0,0.0,0.0,0.0,0.6423176673271687,19.959682661654433,15.621760328976725,0.14232126413682344,0.0,0.0,0.0,0.2571085644036208,7.1587045925671,14.847067322668114,9.567836692921173,0.14091524972097907,0.0,0.0,7.435196491391392e-06,5.50419373967434,22.8146046852238,24.09461322826756,11.13764712463657,1.56931140343822,0.0,0.0,0.0,0.0,0.0,0.29816980726747216,1.6609500178579268,0.002410455076144308,0.0,0.0,0.021541955187588196,4.200471420278793,8.222230831023191,0.0501835879625183,0.0,0.0,0.10192067050733966,13.026538733687932,
LBGI,19,0.0,0.0,0.0,0.42747310964347845,2.9110982086526365,4.629764571598587,2.427238485967739,0.17048050638794388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8342180615809747,6.551043633579309,6.604429559728869,1.8862689499832719,0.015339309578950633,0.0,0.0,0.0,0.044245365350874796,4.289269464647537,19.3607503880262,28.80322917890889,23.244956678408425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,20,0.0,0.0,0.0,0.0,0.01874561275050857,0.20044618860568542,0.051883008157914245,0.0,0.0,0.0,0.0,0.41373417802981133,1.4792861223024958,0.7926821390011918,0.04856156102029341,0.0,0.0,0.0,0.0,0.0,0.0,12.221327162787176,42.300157340976206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,21,0.0,0.0,0.0,0.0,0.0,0.0,0.01940668848136959,0.6102168984662278,0.10472288605399642,0.0,0.0,0.0,0.3420598803425769,2.2303974329222678,2.325799165068017,0.4984195745693959,8.34726372800334e-07,0.0,0.0,0.0,2.1743491365679413,21.375053032677993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20911407918041497,0.7996839947865485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.416388483383282,24.718546857642885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8840451678210473,29.01825035079271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11784405930324889,0.6106884501603698,0.0,0.0,0.0,5.174979728817369,23.525417155833996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,25,0.0,0.13589830708067874,2.136434628239264,2.807727473560692,0.6615443456489016,0.0,0.0,0.0,0.0005945321114365339,0.1271682171677302,0.1050021844754806,3.696893748588681e-05,0.0,0.0,0.0,0.0,2.4106468688572035e-05,6.8090250064814555,5.567650051337247,0.0,0.0,0.0,4.294093639206099,22.85050273474113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,26,0.0,0.0,0.0,0.0,0.16608864186624683,2.946527448061765,3.2759351412642004,0.0,0.0,0.0,0.2373054223887024,7.424639775616785,15.13322730363243,9.036386760299045,0.1978872065499462,0.0,0.0,0.0,0.0,0.0,0.30756848464174835,16.831464914247213,48.1471397810963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00406925525235893,0.9107838044931273,1.9552114769699418,0.7357084121447706,0.020686150295677837,0.0,0.0,0.0,0.0,0.03666598711405068,0.15127085308839888,2.4969266720295336,8.707868739673875,9.075782636618033,3.275520164348032,0.11399329536867805,0.0,0.0,0.0,0.0,0.11666446167859787,2.695526452474514,4.408167045886457,0.93258811183452,0.0,0.0,0.0,0.0,0.0,0.24051829490028523,7.36034196152368,13.949638187429104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06801692891494364,0.0034334931536760594,0.0,0.0,0.0,5.530379838352358,27.649290899619764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26774466224591176,3.9625861374568054,4.75266468988276,0.024309539919022148,0.0,0.0,0.17522921741381542,4.322534548814909,0.0006745486552994018,0.0,0.0,0.4247925403894001,12.24485285551394,26.99819860380248,21.032333953429497,7.149314467127698,0.44887075940333904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0389841281715024,3.0621313788399434,0.0,0.0,0.0,1.5862435715462093,8.52138877702101,0.6322553050051063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47524206308818717,1.563608780536,1.0235743129168406,0.0,0.0,0.0,0.8330472749713984,16.49970250640322,,,,,,,,,,,,,
LBGI,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005145481670570429,2.6813163676743925,8.253675159920467,4.652418522506855,0.006198061153787676,0.0,0.0,0.0,1.5383760059845,0.4810784735764166,0.0,0.0,0.0,3.1620108746855067,15.355118452929764,18.350726516250987,10.54304460580899,2.088227379490493,0.003092393363836183,0.0,0.0,0.0,0.0,0.22156526452159872,12.790010372414253,26.822922354516585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,31,0.0,0.0,0.0,0.0,0.0,0.04380212576871269,0.056923607007553036,0.0,0.0,0.0,2.186061606631281,15.657795110282894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6493610484303541,26.00138324285707,29.535482437243985,0.5924273741086555,0.0,0.0,0.010666153343728552,5.164054094945335,18.819427463293483,22.231020052503965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02566314888504876,0.4687265246793304,0.2579459824686097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05870261587764773,1.7127637435201273,3.87292266944023,3.155634459771247,0.7966008899764672,0.0007507883682286019,0.0,0.0,0.0,0.0,0.0009434249228918197,0.348726558531535,0.424778860772881,0.0,0.0,0.0,0.2960832545835938,2.2816786966565448,0.11864122673865866,0.0,0.0,0.0,0.0,0.0,0.3731387097979136,28.609721251622876,68.70949582509533,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10838303949362127,0.3483239901508588,0.0,0.0,0.0,0.0,0.890917569423145,17.31337245719096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3522118898796271,5.554993868581258,1.5920405494452161,0.0,0.0,0.0,0.0,5.088562924009423,20.894584119208368,11.60866281248678,2.2526827342538835,0.015809520394937264,0.0,0.0,0.0,0.6163883061636914,3.721793488007753,3.320114048612892,0.5536439667683453,0.0,0.0,0.0,0.0,0.0,1.8097850696166453,15.237586818657666,22.619045484545456,13.264448401938477,2.7340031183532245,0.01072824431969004,0.0,0.0,0.0,0.0,0.689273490103103,9.716776906106585,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.539659795363317,19.969814041027156,8.322749610147802,0.0,0.0,0.0,0.6861975775088945,2.467546587608296,1.0728087487679052,0.031520905455664196,0.0,0.0,0.0,0.04137922505690323,0.056727579043521124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9061524224267294,14.481536396451189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,37,0.0,0.0,0.0,0.0,0.00642369528981388,0.13937613317452469,0.13065819896557074,0.002208969583969201,0.0,0.0,0.0,2.2580066874829825,22.270568946685366,34.306108460600754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,38,0.0,0.0,0.0,0.0,0.05888298170681262,0.27905619159089323,0.05647816091708102,0.0,0.0,0.0019404351047599988,5.083384817768243,7.219816298357858,0.0,0.0,0.0,0.06960804639707957,14.706500456844827,50.402473437504014,49.00288690325268,2.61662651044787,0.0,0.0,0.0,1.2419900737018532,12.690933728877031,18.284118523029868,9.856711663542018,1.5697715732689927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008800210997769202,0.0031100046174471546,0.0,0.0,0.0,0.0,0.0,0.0,2.3068705507978073,11.221761200573857,11.575577540314102,4.391450372199494,0.24560587060447006,0.0,0.0,0.0,0.0,0.0,0.4738163444805593,14.40583640925648,34.67031155371346,32.7384418666599,12.889932898830239,0.0,0.0,0.0,0.0,1.4479408554529252,2.6724036443107324,1.0802518614821637,0.07590316895426995,0.0,0.0
LBGI,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006823146933282009,0.7879667144742367,0.8569368050355752,0.0,0.0,0.0,1.1749241862754511,28.677124401014545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,40,0.0,0.0,0.0,0.0,9.3557836817151e-05,0.0005898964661189459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41786577106494854,9.713579580358896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,41,0.0,0.0,0.0,0.0,0.0,0.11390699838006917,0.8899765724433506,1.0491334667611987,0.1913646697401912,0.0,0.0,0.0,0.8259556617322635,8.991947209470716,2.9228086584159145,0.0,0.0,0.0,2.043594380993091,0.6840746109866649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6304299939708873,3.922176630744886,2.5530513748179544,0.0,0.0,0.0,0.01445084795863633,13.557060781421955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,42,0.0,0.0,0.0,0.0,0.0,0.0,6.262424245022885e-05,0.0,0.0,0.0,0.6084966410769177,5.29322335426049,4.088701519474809,0.0,0.0,0.0,0.33858818865141094,9.832631779005597,20.300293484756416,7.506177852503958,0.0,0.0,0.0,4.8981658989150185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,43,0.0,0.0,0.0,0.0,0.0,0.013863429570417373,1.1180324847541143,2.8913712615948337,0.3802239744374397,0.0,0.0,0.0,1.2104810754485702,2.141954721117368,1.5731704802741466,0.656110308465784,0.15003556736959037,2.423127594169353e-07,0.0,0.0,0.0,1.9600774542029,25.408891394355983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01932347493159851,1.3247538112678292,3.3478249382300413,1.205812435568353,0.0,0.0,0.0,0.0,3.6101282310849525,14.794334325668368,1.439289053675208,0.0,0.0,0.0,4.769833908005995,25.85122607970403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05491099202959408,1.65413622898897,3.221395785889004,1.2267470255570738,0.0,0.0,0.0,0.8591615270357649,15.924703921664095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,46,0.0,0.0,0.0,0.0,0.053022759933580875,0.38852256310117905,0.2959819375151808,0.08229474464237042,0.0014750462309016464,0.0,0.0,0.0,0.0,0.0,0.0,0.06615791292516197,0.5474584778881847,0.039744595936435353,0.0,0.0,0.0,0.0,0.0,0.15170139526963106,1.1416945289188427,0.524258350830808,0.0004932716940288533,0.0,0.0,0.01253731768373208,0.4699140784320959,0.6020903208482552,0.0,0.0,0.0,0.25626827366407934,17.40814121825601,42.93720346781973,3.9527841887713877,0.0,0.0,0.0,2.06793472784638,18.73434434953314,1.9507598213608852,0.0,0.0,0.0,2.746140499217775,13.960448110228947,,,,,,,,,,,,,,,,,,,,,,
LBGI,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7144336030325383,11.285564873327377,15.391117049040535,0.029991414756752773,0.0,0.0,0.6014672571355248,14.454290004714647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01083927922251358,3.398987504414437,9.069338186161588,1.140474546265028,0.0,0.0,0.0,4.533422592885489,20.255192978075012,2.2381261522822444,0.0,0.0,0.0,2.8471693560235742,10.984463321615822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,49,0.0,0.0,0.0,0.0,0.0,0.0002918691108990454,0.07501179660426478,0.033824704871384434,0.0,0.0,0.0,0.0,1.310714895290124,2.5326914639123443,0.001218660760240704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3539282935529957,1.1025275498426441,0.3007952761494581,0.0,0.0,0.0,0.0,0.0007854154861447564,0.020820491553890118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7000671702752648,29.10363382566073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,50,0.0,0.0,0.0,0.0,0.5913514052248758,4.627713738662629,7.636847601733554,3.086227079995667,0.06209072531950284,0.0,0.0,0.0,0.04102632427313616,0.1883862128607923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8779768339403518,22.401259676033227,28.957242739194328,15.981073156794816,3.3423230953149234,0.022117061793052346,0.0,0.0,0.0,0.2120616885043511,0.6939727133277829,0.0,0.0,0.0,0.0,0.0,0.0,0.03526802765951227,0.5437467564923536,0.4954902331670025,0.016977023314746854,0.0,0.0,0.0,1.515661792914153,16.04324361368548,25.632850629037527,16.49628652252946,4.326263648316948,0.09506159255124882,0.0,0.0,0.0,0.14053874722390094,4.071231177204011,9.039566697020913,6.074659804781882,0.6425204675085441,0.0,0.0,0.0,0.0,0.0,0.4183231579243765,1.7626698776506742,0.0,0.0,0.0,0.47374137491831336,9.90008488567622,19.431827717119546
LBGI,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7567471582847419,3.8605778499729704,1.4524536373714152,0.0,0.0,0.0,7.716985708833155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,52,0.0,0.0,0.0,0.0,0.0,0.0006612330875268157,0.757003349416407,2.459922557174246,0.10088568609274791,0.0,0.0,0.06043161056748647,17.349155077357047,44.388026681517445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,53,0.0,0.0,0.0,0.0,0.0,0.0001565073425728039,0.12004899390043602,0.07802230302595366,0.0,0.0,0.0,0.019013831393438478,1.2254914052315995,2.0099240687128193,0.5466942752043783,0.00018047357840234637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.002417862362887,11.845780321712368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,54,0.0,0.0,0.131632904113145,1.4770077015341676,2.149834371921382,0.7364795481707659,0.010635457278447634,0.0,0.0,0.0,4.816214557876256,24.504657923714866,0.924046766034792,0.0,0.0,0.0,2.2013046165605,11.71333141823776,12.556760487474694,3.500456483117708,0.0,0.0,0.0,0.031937999487264244,15.877284692397382,47.03812978594211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,55,0.0,0.0,0.0,0.0,0.0,0.0,0.08681577509244494,0.11869708193152251,0.0011031272607939764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7672972923834316,10.632236446364566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,56,0.0,0.0,0.0,0.0,0.04477197452906138,0.7797957059976115,1.516992524022307,0.7662300205453741,0.042261801715856764,0.0,0.0,0.0,0.0,0.0,0.4678705238064852,15.825549252223052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,57,0.0,0.0,0.0,0.0,0.0,2.1682036965372864e-05,0.04486270749229924,0.021068941288070877,0.0,0.0,0.0,0.39013070772688596,11.965149773807214,23.523272717519596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,58,0.0,0.0,0.0,0.0,0.0,0.0,0.006426032391270697,1.2413078762122498,1.5333681959283005,0.0945254976626861,0.0,0.0,0.0,0.0,0.0,0.06080547280635308,0.32806316461138335,0.0,0.0,0.0,0.04581919459743798,2.971426459888763,6.51470472009066,3.6881265966304575,0.32876778119168326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21338579500206167,0.8783140405632978,0.2601892848899316,0.0,0.0,0.0,0.0,1.2029892432072216,1.3761774010275523,0.0,0.0,0.0,6.174700818796292,20.912725304897638,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6353309202829136,19.642838219207466,15.279255216039378,0.17784966239435346,0.0,0.0,0.0,0.00628916864260404,0.05676394732602019,0.0022085729951267833,0.0,0.0,0.0,1.3082128629577146,5.807761249067646,7.962019272890335,7.901741498677754,4.291381736311448,0.5552996572504012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2591561433049245,6.690402916330521,6.5946404154344815,1.8136578283966192,0.010587341362332543,0.0,0.0,0.0,0.02454388337381653,11.240002140874392,32.51984092580916,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09654028171915877,0.2999312255032201,0.06024279445477204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3374053324259656,11.946626141693486,18.135846589478074,10.629077753287827,2.0135870975285193,0.0018416370919362543,0.0,0.0,0.0,0.006928178721537154,0.07480796855702766,0.0,0.0,0.0,0.00016120142804660747,0.0,0.0,0.0,0.13957805034333487,1.7846753168521978,0.013915033902533892,0.0,0.0,0.18504617431963655,10.15664469631288,25.593413589020862,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,61,0.0,0.0,0.0,0.2428119302704957,1.6136350108907447,1.6075639445262457,0.0,0.0,0.0,0.544122560188265,12.878009415589005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4658455508049736,11.071488864751734,0.8059967919017149,0.0,0.0,0.0,9.121178194359636,44.593266569484214,57.65259143342153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
