eval_index,TBR_II,TBR_I,TIR,TAR_I,TAR_II,total_daily_insulin,average_insulin,critical_failure_rate,survivors,num_timesteps,mean_reward,std_reward,n_eval_episodes
26,0.09632832276708708,2.4731736822061428,91.29236766056587,6.234458657227984,0.0,24.13081747311828,0.05027366260444902,7.000000000000001,93,2700000,433.1173095703125,42.68693161010742,100
27,0.20833333333333334,1.6400193798449612,92.55571705426357,5.804263565891473,0.01695736434108527,23.556947674418605,0.049076974321705415,14.000000000000002,86,2800000,426.29022216796875,60.882869720458984,100
28,0.228494623655914,1.606182795698925,92.63216845878136,5.761648745519713,0.0,23.7690922939068,0.049518942278972515,7.000000000000001,93,2900000,436.9990539550781,45.259605407714844,100
29,0.14266304347826086,2.6585144927536235,94.16440217391305,3.177083333333333,0.0,24.781190851449274,0.05162748094051931,8.0,92,3000000,435.1092224121094,66.89236450195312,100
30,0.2628968253968254,2.2371031746031744,92.36111111111111,5.401785714285714,0.0,23.926073412698415,0.04984598627645503,16.0,84,3100000,418.8775634765625,78.60179138183594,100
31,0.2951388888888889,2.3914930555555554,92.45442708333333,5.154079861111112,0.0,24.343419965277775,0.050715458260995376,4.0,96,3200000,441.578857421875,26.79340171813965,100
32,0.09099616858237548,1.154214559386973,93.71647509578544,5.129310344827586,0.0,23.78510507662835,0.04955230224297573,13.0,87,3300000,431.2403259277344,48.95162582397461,100
33,0.49538183754253573,2.006990902567189,93.19660177318919,4.796407324243616,0.0,24.8480637962963,0.05176799790890221,10.0,90,3400000,427.14373779296875,66.40430450439453,100
34,0.31586021505376344,2.585125448028674,93.71639784946237,3.6984767025089607,0.0,24.665709946236557,0.05138689572132615,7.000000000000001,93,3500000,438.74566650390625,50.44607925415039,100
35,0.061274509803921566,1.605392156862745,94.92156862745098,3.473039215686274,0.0,24.685591176470595,0.05142831495098039,15.0,85,3600000,424.5838623046875,80.69512176513672,100
36,0.4813333652625781,2.5407696544457483,92.77042074762328,4.688809597930985,0.0,24.2556459770115,0.05053380588615627,13.0,87,3700000,426.90655517578125,54.96067428588867,100
37,0.3853046594982079,2.338709677419355,92.5,5.161290322580645,0.0,24.332158512544808,0.050691996901135,7.000000000000001,93,3800000,438.0289306640625,36.30370330810547,100
38,0.2134146341463415,2.027439024390244,94.6849593495935,3.28760162601626,0.0,24.589649695121953,0.051228436864837384,18.0,82,3900000,424.21795654296875,69.93811798095703,100
39,0.2490942028985507,2.613224637681159,93.9538043478261,3.4329710144927534,0.0,24.62748586956522,0.051307262228260875,8.0,92,4000000,438.580810546875,51.633853912353516,100
