,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
LBGI,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18315666196234148,1.069491746947839,0.6809642629701326,0.002386505704338922,0.0,0.0,0.0,0.0,0.22916778068694602,0.7509550388141774,0.0,0.0,0.0,0.0,0.38976322745587033,7.021089305796451,16.607152814451517,14.862268308653857,6.813846624412912,1.43335925579434,0.025303457740595725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006862319344934428,0.12722784883644275,4.801542701166031,4.662023812423287,0.0,0.0,0.0,0.0,0.42103587784306884,5.302279224956789,9.090079460069969,6.106301161433954,1.8295187980669607,0.09361407104738946,0.0,0.0,0.0,0.0,0.0,0.42293914941048555,4.212364794847275,19.213853169609706,27.46299790131352,,,,,,,,,,,
LBGI,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27712135183065845,2.5225445708486136,0.43425400535731706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.007198868882316,10.314968926138533,40.62724680935028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.202046463445189,12.420418327439373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00775183242471619,3.6451038044310176,10.052295417619517,2.9487157244151256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07817471099409838,1.3859687251465391,3.1646962878162,2.3199791653761475,0.33947157124683996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5619759780728043,5.909402042651999,1.7783727112714423,0.0,0.0,0.0,0.0,0.20707736832498616,1.412101005453167,1.5530754586217705,0.3868634716884699,0.0,0.0,0.0,0.0,0.9477730836034048,8.981210786630433,16.382127842149394,12.902198706226406,5.4366935670581,0.9713215264435038,0.005397324577405024,0.0,0.0,0.0,0.0,0.0,0.05845278340648387,0.673109169706725,0.11452773552727769,0.0,0.0,2.5729747745059237,13.566266150496617,21.51448606138388,,,,
LBGI,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09695839107279897,0.23979713092808544,0.0,0.0,0.0,0.0,0.0,0.30809496408865844,0.06965214742116518,0.06686167295049236,0.48792732159024677,0.5606315830774825,0.06270398776832367,0.0,0.0,0.0,0.0,0.002991145164580242,0.41384934953880526,0.6379137986527768,0.12831169140873117,0.0,0.0,0.0,0.0,0.0,0.0,0.019367318637526654,0.0,0.00862335676888198,0.5753120811165644,0.055481082550230244,0.0,0.0,0.0,0.0,0.0,0.0,0.29867543357619963,2.337234868034488,3.074560021132805,1.6120661689244542,0.23283619503196668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02233426625552843,0.005881844852146998,0.0,9.706108542952398e-05,0.0,0.0,0.0,0.2712924076616292,12.071833154210578,,,,,
LBGI,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3879976646084131,0.1713269021199157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016207826298880245,1.282311658474958,11.088683261016879,22.291190125983036,21.769939676833797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28939754118404,15.033494264399963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010605835890564617,0.0011419673117499215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7715847313258871,2.0352093795296757,0.5541119270303302,0.0007521977279635675,0.0,0.0,0.0,0.0,0.0,0.0004532902416134907,3.0182071825126426,2.147410136477384,8.755313482462586,23.884120540529384,,,,,,,,,,,,,,,,,,,,,,,
LBGI,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8088934277379762,4.579753506127358,1.366257960887798,0.0,0.0,0.0,0.0,0.16179182893753205,0.0491109126420398,0.0,0.0,0.0,0.0,0.625785437720799,5.9662057928955905,10.69335104565018,8.877424309727292,4.06809592074872,0.7820088923944379,0.004616532944397967,0.0,0.0,0.0,0.0,0.5083889053837798,1.3314977570607063,0.0,0.0,0.01011515972746527,0.0,0.0,0.0,0.0,0.0,0.034214377538660024,0.021748582037298812,2.769450144110242,13.751449269275415,18.071691914035572,10.681303653729303,3.1927634398826616,0.24241230216206494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006709052836434938,0.3962084194078825,0.4321377684616327,0.0,0.0,0.0,0.0,0.000992882133376397,0.5929811357553181,0.0,0.0,0.0,0.0
LBGI,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028217448149571974,0.6306132308190147,0.6714580432632802,0.5465162360230921,0.10799463080397378,0.0,0.0,0.0,0.04188951942390967,0.6120674015095016,3.7939333580422834,4.081779287724168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23440142845284778,0.6582818519821095,0.9585269455417704,2.014307489041074,0.34781618223574534,0.0,0.0,0.0,0.2634796157793606,0.1460917496641612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034167732929130896,0.006669964979791493,0.0,0.0,0.0,4.873257448483063,26.866275875892256,,,,,,
LBGI,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08276644294983802,4.116049095111509,17.385014721953677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6444519714077238,0.15159087316835046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004271796456222854,0.11274411694545676,0.04981374558706717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2851117417706641,7.698184350680341,10.167035423216994,9.297088067309975,5.252060891661836,1.322343898999806,0.0,0.0,0.0,1.7288356841697492e-05,1.0322398407140416,21.27890871979811,54.51077616078993,,,,,,,,,,,,,,,,,,,,,,,
LBGI,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05274448969136727,0.9221169620448697,0.0,0.0,0.0,0.17941774695991014,0.4473226622808605,0.0,0.0,0.0,0.0,0.0003732479981562432,1.3114062840193637,5.942703256558225,7.219100441288219,4.019692535849219,0.9156264497236514,0.011998659827251961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004689606455848494,1.6561540340132588,1.1579290787048215,3.399248597638075,7.7675876267333805,6.674209513893727,2.5098564755447974,0.23111851988584942,0.0,0.0,0.0,0.0,0.0,0.0,0.005888581025141113,0.002501577806862036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09312602208510035,2.895328084096736,0.32649370178290976,0.0,0.0,0.0,0.0,0.0008681745593695448,0.22564512066299924,0.0,0.0,0.0,0.0
LBGI,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.770223903171285,26.397118730570917,44.80864163934567,9.648853920557148,0.0,0.0,0.0,0.31198646048275547,0.6243952186323914,0.028234825217450448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2966562774090159,5.151576349464611,17.7554678050004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30434201118886867,0.1948485015016797,1.065713669980521,0.06953062333085006,0.0,0.0,0.07117110496772014,0.6051868347091756,10.647112337929908,23.636401884934575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0999762078304284,0.010943313467070694,1.1428951677688939,4.108291899769453,1.2178322413563472,0.0,0.0,0.0,0.0,0.004851144003473666,0.02500303604836951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09064443498299848,4.326985078431908,6.383345612586284,5.192790005084558,4.5907334603607,2.0850109366823837,0.2545589970928815,0.0,0.0,0.0,0.0,1.185212161718531,9.316391902711525,13.266789397610035,5.752443759904262,2.185113077262185,0.4131651528028154,0.00042778628934088246,0.0,0.0,0.0,0.0,0.0,0.8146575398022039,6.233066954966633,2.0451361079403694,0.18435525267441544,0.00027831447538731897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013386148911382224,3.215602901798809,8.47129168669908,23.64608036083182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7976572140716505,9.1844257837249,20.750800303531612,12.23182937166433,0.0,0.0,0.0,0.0,0.20647572925303495,4.3817175113575555,8.888969550729476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001059495862037281,0.778944883198236,1.3418402719566753,4.757511242371401,6.909190743083288,2.2966282207583206,0.0,0.0,0.0,0.0025753648024416124,1.4842716496918582,2.2352292421591518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01853189896636025,0.3090201095322353,0.24992511152032842,0.4872063505323679,0.0,0.0,0.0,0.22170559928595363,2.3824233809457405,0.48766090093062,0.0,0.0,0.0,0.0005863155268322902,1.4383706302987695,6.515247057675417,7.4855726823230055,3.729029319521157,0.6642334640949119,0.001267797585825797,0.0,0.0,0.0,0.0,0.2023806272205185,4.038899945804793,10.64227074299217,24.055006810918922,26.700927773504123,3.8214538296819485,0.0,0.0,0.00011860269226679685,0.6463661585095812,4.6149569981325086e-05,0.0,0.0,0.0,0.0
LBGI,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005926721314336338,0.17909951675223254,0.0,0.0,0.01093494705988229,0.00018566760561240033,0.2404987444233413,2.495006031806896,0.16647648575537793,0.0,0.0,0.0,0.08044455141380077,2.9979962439214263,8.017918366556996,7.184545066683486,2.926455776971061,0.3490484794518916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12884140535363536,1.4613714045867998,0.0418710650674463,1.765307329483634,5.527130597735708,4.816610737279423,1.14785780574474,0.0,0.0,0.0,0.0,0.3581356221245273,1.1659897390235527,0.1988740434843494,0.0013562704573527905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33700336482541576,2.221317429731898,0.33267254232844873,0.0,0.0,0.0,0.0,0.0,0.0,0.4187417884880011,6.343577854557008,12.595191044880814
LBGI,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007468162521371523,0.0,0.018419003807888572,3.4999403093657664,6.221137140599994,2.016576882739524,1.7501689129935474,1.2926328344131894,0.2773897673080255,0.0,0.0,0.0,0.0,0.19177838283988108,2.253286656542559,1.905291331134525,1.8836986822107815,1.0045250810299533,0.09996922639195828,0.0,0.0,0.0,0.0,0.0,0.63360366937452,0.07614571776030894,0.0,0.0,0.0,0.0,0.0,0.0,0.035967800382628846,0.028272785586176064,0.0,0.0,0.0,1.5536186007014368,11.291241054282418,34.799044677639294,,,,,,,,,,,,,,,,,,,,,,
LBGI,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04688309136607367,0.7097135787737996,0.09821927426227221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04826694988310515,0.7801350131000969,0.8706121828311388,0.16958639718729274,0.0,0.0,0.0,0.0,0.0,0.0,0.4673663815347349,11.94337037966042,34.443002007032156,42.163481686202495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1244689455249635,24.837119129901566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04562984025791508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7427411662366081,3.1181039974654783,2.214264218666229,0.31802200442007167,0.0020867567766850136,0.0,0.0,0.0,0.0,0.0,0.009685691071722968,6.441383077531287,21.430523336357595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0204316185649916,0.9257399964962131,1.5541296727076357,0.9475574352140368,0.14338272191130189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005153790041454555,1.637628646139164,0.6628604441374296,0.0,0.0,0.0,0.0,0.0,0.0,0.05597788575985287,0.07315175504933591,0.00010547665303705484,0.0750317923388633,0.13449039401121232,0.04954559407774871,4.5856223756525484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02070408706524359,1.6511247905456312,9.144875144300759,14.28797604504464,0.06222209995037818,0.0,0.0,0.0,0.0,1.141066369386247e-06
LBGI,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1894059719568301,2.727931937419362,5.2093240636553855,0.5470502661993828,0.0,0.0,0.0,0.009395071468320325,0.0,0.0,0.0,0.0,0.00018448222238420743,1.4636352637673498,5.8075129125624,6.0114861029418005,2.71865283169063,0.3751833378714309,0.0,0.0,0.0,0.0,0.0,0.2538173759474729,2.7509533903907393,9.772422959933124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4468238184766299,4.138030747963916,14.661338967034188,19.525298600796766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8053263133391011,11.684934269992322,23.039949479876906,9.748353322054882,4.304630701819812,2.063519344541592,0.04433613017088093,0.0,0.0,0.0,0.3614540064476487,4.308679810156636,8.668951251387359,7.003778105533213,2.712997427686035,0.2983956534114576,0.0,0.0,0.0,0.0,0.0,0.0004133352288665967,1.852861492748238,1.4341300718240864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026476671560026165,0.12449112372349776,0.014348351935964555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04528645715380519,0.26416300133704507,0.214423423195557,0.21965724444889778,0.028211271200291106,0.0,0.0,0.0,0.0,0.0,0.007126439346025204
LBGI,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3231899432732044,1.4845840736296219,0.15899149233164495,0.0,0.0,0.0,0.0003657505677632336,0.00868011447946298,0.0,0.0,0.0,0.0,0.04181974207270757,0.49824215188266024,0.4639287990874038,0.03160896229923561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4288543983612917,3.1662788754031848,0.7165915524686892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24865429383633772,0.07627692571336425,0.26493834192876164,1.2984510613515678,1.4007104059623559,0.4385561725747776,0.005313401406392642,0.0,0.0,0.0,0.0,0.0,0.0,3.9441788862246563,21.783910571355094,42.897575721898306,,,,,,,,,,,,
LBGI,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.448938380252799,14.340989912434306,10.18717502024064,0.0001242391131906732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03979257338284616,1.3094733490814532,2.2509704903612615,1.0342345969593663,0.06626666426017828,0.0,0.0,0.0,0.0,0.1002245926320656,4.447055830349177,13.993217502675074,20.219648721225937,0.1381829057688676,0.0,0.0,0.0,0.0,0.0,0.0,0.25082590324256826,7.019181221201525,18.059862163102373,17.61869667556217,9.21906945737914,2.576353685932757,0.1622232602306457,0.0,0.0,0.0,0.0,0.0,0.038807563309596484,4.31138310389905,29.45197422993107,,,,,,,,,,,,
LBGI,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5691357129239121,0.17659500923860155,2.727912482110772,6.399451744353107,1.2138609135145182,0.004359259108353173,0.0,0.0,0.0,0.01842918582513819,0.8815933310536292,9.83527943560143,23.40187474011081,22.453369397694015,11.538023854912959,3.2734535899465116,0.2456716058950378,0.0,0.0,0.0,0.0,0.0,0.0,0.17113508859392768,5.078685854613166,5.349209165460165,0.0,0.0,0.0,0.0,0.28929824976052376,7.003214745204661,1.3459431881996964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023241844340537,0.24988138701380494,0.0,0.0,0.1379970152942221,0.0,0.0,0.0,0.0,0.5501224413524985,6.109675805409067
LBGI,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2492933987746002,3.4779139499728506,16.703725565425916,46.61126957930979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9730238601029868,12.70657537142663,38.57302987855584,52.10690829073483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4150946363120693,16.416775728665776,4.043192130675829,0.0,0.0,0.0,0.0,0.0,0.2723669661312174,0.0017492402009223168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.457313080382443,18.10387771419315,29.260365009740607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.868975761469194,15.861786656797184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011953566604103783,0.0,0.0,0.0,0.08142339546489581,0.1512665330079735,0.05579028912970417,0.14029565609247746,0.02589750089596372,0.0,0.0,0.0,0.0,0.05841739250314833,1.6589559549716362,3.440245100340051,2.2373377532690544,0.4307594288725598,0.00026735485454145797,0.0,0.0,0.0,0.0,0.0,0.11807944987466108,2.0652499769763115,4.22580655755985,1.3648367928011624,0.0,0.0,0.0,0.0,0.0,0.0,0.019854740945483916,1.151691344771695,4.227872374270012,11.781363191363843,,,,,,,,,,,,,,,,,,,,,,,,
