,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
LBGI,13,0.0,0.0312573924363007,1.252129925943388,3.137138642858632,5.461928307220552,6.05933242476526,0.06309824708131481,0.0,0.0,0.001500481445817031,0.0,0.0,0.0,0.5947858502765995,0.3287132184162965,0.0,1.3208656894017996,6.884728775971075,6.93872453228941,1.5375225673673842,0.0,0.0,0.5831327768356019,15.290835057806698,20.93155043413682,3.3453594817415984,0.41367020700395896,0.0,0.0,0.19083296593382199,2.231367172160424,0.005343874999500321,0.0,0.0,0.0,0.0,0.0,0.046815537949975096,1.0517511875880918,0.33543791525365996,1.8067366119817538,2.046459319708057,0.0009427596238988374,0.0,0.17699664174225266,22.38354066939298,59.48805632661966,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,14,0.0,0.004612014857711955,0.762288067616129,1.5668998472358526,0.43004726618715894,0.0,0.0,0.0,0.7248194605287047,1.9027070801036399,0.008470180019799396,0.05394546763750426,0.31032572431696887,0.0766956732343829,0.0,0.0,0.6042747959401815,10.454480009859461,13.3913842343898,1.4437192580277682,0.0,0.0,0.5701783995918404,2.0541054515810377,6.924689032912973,3.683095576220631,0.09002198931080875,0.0,0.04473213832963722,1.877938146163078,0.0,0.0,0.011748775567627528,0.02276076267354081,0.00022418155996660897,0.754045881204662,1.4361156335954626,0.007214016299611184,0.0,0.0,2.8700349907718445,22.544346272647232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,15,0.0,0.0117847465054627,2.1577552119347123,6.868119433732825,5.191003614076029,0.7102939382580679,0.0,0.0,1.248514880370997,6.550359091129674,4.880532839667113,4.810533624963851,0.6635182648138727,0.0,0.0,1.053279421590108,17.433234942505205,29.782509642048012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,16,0.0,0.0295595900310194,0.9435510539597407,0.9883461444026619,0.05107310446632056,0.0,0.0,0.0,0.0,0.000569306426259897,0.05266559924144978,0.1334043344164572,6.030203747390648,6.4203776911254185,0.0,0.0,0.0,0.01230315111643006,2.4728191197363243,8.469437522999476,0.18281148341175418,0.0,0.0,0.005078213985991712,0.32106374927145875,5.825484949988245,7.556085127324296,1.660364196868299,3.032992341695318e-05,0.0,0.5768023745884543,1.9542143643710392,0.0,0.0,0.022428682565414325,0.00038521138574221654,0.0,0.0,0.0,0.0,0.04935647465265544,0.26756525035968176,0.0,0.0,0.3105289951248277,0.2586655241212259,6.003813074849772,10.12882171888266,2.734383858151617,0.0,0.0,0.010380425732057035,0.5869644483109687,0.5455419419764859,0.005708096054774371,0.0,0.18733781982776665,4.822803645402154,0.6226315771666581,1.3499480856409152,0.0,0.0,0.20997130975925743,0.8196389697361358,5.081289066153426,12.519654596544436,5.913459817055675,0.27195232525453383,0.0,0.0,0.254160840039396,4.41640614988806
LBGI,17,0.0,0.0,0.2775257587826962,0.6857170419548283,0.17764421890235454,0.0005600095767727657,0.0,0.0,0.0,0.0,0.0,1.3002344527671639,14.562268476037062,12.443916508687074,0.7204602978277753,0.0,0.0,0.0,0.220083714982303,0.0,0.0,0.0,0.0,0.28190674090362655,1.6923319639042753,0.8857054199523946,0.008134831101925867,0.0,0.0,1.049645168680569,3.8560828020044475,2.0270875339179546,0.0,0.0,0.01919826758554704,0.0,0.0,0.0,8.291421893533794e-05,0.0,0.8732481263728962,9.051973715051728,12.27307113413936,3.7168233219304776,0.0,0.0,0.021820728619784825,0.5897719416352154,3.339782670228176,7.213741767543868,3.0736416844346475,0.06868101776248658,0.0,0.0,0.804667728725517,3.432750434471547,2.3481230201474235,0.031428601133133324,0.0,0.0004716796406646059,1.2343501067095832,0.0,0.0,0.0,0.0,0.0,0.0,0.040505711835085265,0.23300404202863084,0.0,0.1820834715850247,8.803693248145304
LBGI,18,0.0,0.0027933800448622387,1.1983892312641606,2.8368582803542854,0.9528559579457317,0.002257131062238558,0.0,0.0,0.0,0.0,0.45743571969668373,0.5435663677697864,0.0,0.0,0.022898874464002673,0.08801761019185134,0.0,0.0,0.0,0.13553674490435624,0.3334373170501065,0.030567062176972713,3.640886946466226,9.048013974515706,4.791823581971675,0.3209327172320561,0.0,0.23386418949876112,3.0978938794146558,4.210913806825784,1.0677144635587363,0.0002560465480818123,0.0,0.0,0.05631288039401994,0.13552239991647913,0.0017451162136111428,0.0,0.0,0.39127801289418207,0.9860955524997472,0.5730457679412192,0.03525781256151689,0.0,0.0,0.0,0.7265602901914548,4.018785936500476,1.6359814724329098,0.0,0.0,0.0001897825141053104,1.0115572610635575,3.3001946667881628,1.6818674950288088,0.03593667936021218,0.0,0.0,0.0,0.0,0.0,0.0,0.05872177786525272,0.09527518869646297,0.026515034062733745,0.04576498026976629,0.0,0.040829891034161236,0.8035639332327215,0.7057720112188764,2.8610513484295974,1.9295795977653103
LBGI,19,0.0,0.0,0.0,0.01573254750565243,0.004512395789858037,0.0,0.0,0.0,0.0,0.0,0.0,0.0016860829760547151,0.0,0.0,0.0,0.0,0.10387366897430121,0.0,0.0,0.0,0.0,0.0,4.215229678652731,29.157057527918955,39.953347833736736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,20,0.0,0.004931377653777756,1.6596400524243298,4.290979590614535,1.9959126265196503,0.044804498853602756,0.0,0.0,0.0,0.03587207864943025,0.108522741214676,0.0,0.0,0.8032734607763199,1.3923380338134002,1.0770037289027703,4.1522269394377584,2.0438467114205765,0.03054311059286287,0.0,0.0,0.5561868495757316,3.1295965578051486,1.828598598520691,0.09589734589427809,0.0,0.0,0.21891815325137504,2.225325592888848,2.2499740443701928,0.0,0.0,0.0,0.165041553508958,3.253574302149113,4.980520221780606,0.7290843037721219,0.0,0.0,0.7693889330172998,2.4501621688370205,4.40266870048937,0.5482726008959566,0.0,0.0,2.3817198134938513,2.7713556762223126,14.465133576268688,24.774106672444667,,,,,,,,,,,,,,,,,,,,,,,
LBGI,21,0.0,0.039615415113681454,3.095929216068732,8.809113258529042,6.436530916416897,0.9899075600842921,0.001041587622593545,0.0,0.008480726550494496,0.010538901428821731,0.0,0.0,0.0,0.0,0.0639204520652312,0.019036470262415308,0.0,0.8849281538885831,6.800535493275907,0.0,0.0,0.0,0.0,0.38546329453911066,8.712971723731433,14.255335294859645,6.52768254164836,0.5338740284035015,0.0,0.0,0.0829145706029563,2.651030119620012,1.380993097757725,0.0,0.0,0.4970318179525842,1.4084833335550724,6.713539444169868,0.004608012227639904,0.0,0.0,0.0,0.1251043427492582,10.986227372116737,4.451472033389107,0.0,0.0,0.0,0.0,2.064694887839879,14.56069691168311,16.453236156759164,5.353385459181061,0.15935695302894354,0.0,0.030891144398184762,1.348598366828161,0.9419336599226119,0.0,0.0,0.0,0.004017826640610762,0.4837842265693192,0.0,0.34321679654339465,0.011092310693781063,0.0,0.0,0.0,0.00022758576716531146,3.742844090402296,18.103334975754755
LBGI,22,0.0,0.0,0.34583278381037835,1.6346205109547172,0.85432884670865,0.012248577291918524,0.0,0.31714611323335684,1.813115518230358,0.42684757199113915,0.0,0.0,0.0,0.8756361368912481,3.0288103311412438,0.31154364818971203,0.001075942314196756,7.278332288041261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,23,0.0,0.0,0.40021928327055056,1.81288087716697,1.2778418533387117,0.13172646291715834,0.0,0.06168985674677787,0.06281101426666448,0.0,0.0,0.0452716364375528,1.3479407276697966,0.8808798361651229,0.0,0.0,0.1979050471687102,2.4216238183420637,0.5185891293173285,0.0,3.2995531786393524e-05,1.1633254677877638,1.9754583420903031,5.152108439310011,4.270217878677014,0.6494116705417863,0.0,0.0,0.05305499496871522,1.038051583529724,2.258102666992497,0.34438628550261974,0.0,0.5298318863089252,6.396507358678244,4.461213398563076,2.8790343423727687,0.3288450845369776,0.0,0.0,0.0026697006026235445,0.14556166775806656,0.3510330736355944,0.432038305155862,0.07254386221371142,0.0,0.0,0.0,0.11532499084529195,1.0255835802027324,1.424818725653285,0.36804647685633063,0.0,0.0,0.0,0.0,0.009158156132689211,0.20168274840285844,0.0,0.0011905985616776323,2.0601486792757475,7.2471432138943,0.006657427194633618,0.0,0.0,0.0,0.0,0.0,0.6536275199344055,0.5744782357987515,0.010492990342799602,1.2237258577521506
LBGI,24,0.0,0.0,0.14497047716872782,0.5392849445505238,0.12257860196493855,0.0,0.0,0.0,0.050109425448157864,1.165282622741206,0.0808137498162759,0.0,0.0,0.9368345946991621,0.5217321369862286,0.22220547589625736,2.577394467171923,1.902419201642592,0.06380643981205567,0.0,0.0,0.0,1.151488105147918,8.300267606720684,5.41914479197969,0.10733844029070701,0.0,0.0,0.047213097112449844,0.2506397845282492,0.1266221936274729,6.490697652755361e-06,0.10284210859728263,3.1847707705005037,4.804284205221507,0.35893956288555745,0.0,0.0,0.24859253812401025,0.013241422084265963,1.2702463500004098,4.205534344024592,3.9358051973851493,0.3029339102577683,0.0,0.0,0.4070211948712325,0.013392785559941296,1.191371894329699,2.718549339105624,0.7482087979748528,0.0,0.0,0.09414471897785386,0.8842034840825125,0.0,0.0,0.0,0.0,0.0,0.0,0.00024031137590759788,0.0,0.3285205761481613,2.6546415727050205,1.620734887827632,0.03206310513936106,0.0,0.0,0.08648094390768445,1.2847379659723228,0.0
LBGI,25,0.0,0.00019285628744891505,0.910834011419103,2.3127172785603496,1.3879556692901855,0.45598773193711695,0.0029271712257626006,0.0,0.0,0.0,0.0,0.0,0.013675131586558758,0.6738157492247489,0.013708015448101596,0.36312481032105914,1.0610109579309723,0.5948948037257615,0.5369498515313019,0.09406974866989956,0.0,0.0,1.2381825943156344,1.0713688832310155,2.702882321889242,3.6732482228987906,0.5758256838923348,0.0,0.0,0.0059632257925060625,1.2092160477788219,2.4995888478647306,0.6503286114273075,0.0,0.0,0.0,1.685259316253759,0.09087451622023893,0.0,0.0,0.0,0.0,2.6125650658396937,16.185138219987863,15.70929583933425,4.056033332202846,0.040557585886786554,0.0,0.0,0.19743009364800163,0.6608554768575271,0.38347890162,0.4310094638236109,0.1627251741539148,0.16800915009687178,0.1795609505006235,0.008585008674962263,0.0,0.0,0.11629550241056381,0.10467356696777697,0.0,0.0,0.0,0.0,0.0007534006012584549,0.0,0.0,0.2786496474905378,4.554172064352327,7.744637102516174,1.7797741357025099
LBGI,26,0.0,0.0,0.19336480051883576,1.5063143895170035,1.7953828341217188,0.5058121171963446,0.004234503092546133,0.0,0.012203606046757815,0.10474373072966839,0.010581022092472935,0.02383569695958022,2.340989958632968,3.39047320832609,0.0,0.0,0.034235362314412446,0.024720552472312328,0.24679321541787277,0.9224221454958809,1.0428097668633767,0.5568492551991697,0.12261203988408649,0.06799661032326752,1.3487800186839132,2.09970709999611,1.0689910694759246,0.15862227744600255,0.0,0.09326381751912802,1.4378074305731183,2.4900199925599984,1.366504228706849,0.0,0.0,0.7315297735033783,4.752255963498829,0.9520122613504934,0.0,0.0,0.0,0.0,0.0,0.13880065449617857,0.31947312087901497,2.1926748548208446,17.957944125379285,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,27,0.0,0.0,0.10430960907608637,2.2235866803058544,3.280736014757436,0.8288529872096871,0.002582470569148768,0.0,0.0,0.0,0.0,0.0,0.00026751130731137606,0.0,0.0,1.697659946311163e-06,0.1919096503359804,0.002938030378497605,0.2016148935997215,0.9756670837659396,0.0,0.0,0.2513393192522534,0.25820011404184695,0.09138917801761276,2.0566533654676205,2.494333533350308,0.46158348205096356,0.0,0.0,0.0,0.0,0.35528153046171435,1.9096215732499555,1.5391565619088274,1.0786854272491637,0.003161232565468023,0.0,0.0008723357747337197,0.4108660644896288,0.5125522959766196,0.02029045048404534,0.0,0.0,0.0,0.0,0.4723250369146907,2.2019900382507918,0.3022749489220002,5.099580134584414,6.597737204477748,1.3656598290071547,0.0,0.0,0.0,0.0,0.4389655826137918,3.7768924263439403,1.8133996160888455,0.4223057008279949,0.0,0.0,0.03450350693355041,1.9442552773249098,1.118002803407122,0.0,0.0,0.013306854338212899,0.055699913231032225,0.8809188555590636,19.597552933914866,38.83802880661023
LBGI,28,0.0,3.6823764436026215e-05,0.9397400266984256,3.003826115649013,1.3915823047560756,0.023258536556788625,0.0,0.3527113889719566,2.025919832463914,1.5194296121620618,0.07366766828546756,0.0,0.0,0.0,0.09224493323956656,2.386137860663668,0.37645746992014584,1.0714649710042137,0.9837351072259217,0.0,0.0,0.046667627477961146,0.10053737481578222,1.6496266201592225,3.3334177259282463,1.2355451332691176,0.005434271136539768,0.0,0.0,0.12875747910815358,0.18401707767421374,0.0,0.0,0.00010393404174597679,0.07923624954317379,0.03652285208115067,0.0,0.350229494753388,1.5301221367925204,0.05741830463697415,0.0,0.0,0.0,0.0,0.116587382029731,1.1111173955027875,0.014532571292359544,0.14568417421550134,2.961660783628475,5.479351160685561,2.367243930231469,0.056900412968989414,0.0,0.02351536563058174,1.1389064575083137,1.896810992448169,0.5750035644724896,0.0,0.0,0.0,0.0019123985969296355,0.7382935377980039,0.0640123208998661,0.0,1.2528591066072403,0.8053662796665388,0.0,0.0,0.5119326669114541,1.1898430719026876,5.456049404099802,4.435933112397443
LBGI,29,0.0,0.0,0.5126289020239465,1.3948701317438887,0.46341116022416323,1.4416577868432612e-06,0.0,0.0,0.0,0.3623507736501401,2.834411171124097,0.41091858585708163,0.0,0.0,0.005257511310881103,0.004806627780782511,0.0038736084131137057,0.2840347532561237,0.0,0.0,0.7603942071574311,6.294072007237114,3.2172280453150393,9.66069773618636,6.928928322552842,0.6923537304222522,0.0,0.0,0.1739411131000293,1.5387004492900465,1.4679374838069088,0.16246320386150587,0.0,0.0,0.008312046745837284,2.2863563274697154,0.013571922262809446,0.0,0.0,0.0,0.003958075087664832,6.13063766974381,8.06942008556966,0.0,0.0,0.0,0.0,0.9005619840348432,9.64684888096318,12.026219660318672,3.7918760454965152,0.06385480309288867,0.0,0.0,0.34361577673448157,0.2857949310893839,0.0,0.0,0.0,0.9662048943505791,2.9443506312699474,0.00878180405052492,0.0,0.0,0.0,0.0,0.03771663380360926,0.06760394317319408,0.0,0.0,0.4333311477287006,3.23201976861903
LBGI,30,0.0,5.036915721245636e-06,0.522878616872073,1.30052586719842,0.2806429553145021,0.0,0.0,0.5577244864269256,0.02072383901622273,0.0,0.0,0.171597421395089,0.9850907322499692,0.0,0.0,0.0,0.000481454824638504,0.0,0.0,0.0,0.0,0.0,3.5244000071448385,18.791301037969042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,31,0.0,0.012394495132449479,1.688487852356023,4.019383111035261,2.0580507696178887,0.18630923197593977,0.0,0.0,0.0003194075829108138,0.0,0.0,1.00148096839188,3.2882415762558317,0.35901021614461115,0.0,0.0,0.0,0.0,0.0,0.46329199239210767,1.1562274267286243,0.0,0.0,2.33913330522562,11.801775493110307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,32,0.0,0.0,0.04127065681466828,0.46355852470082254,0.5359768163986596,0.18631497870585184,0.0,0.0,0.22605625609289115,0.8240061298868776,0.07639591925852444,3.0343368718140753,5.50749913778828,1.784890239182467,0.0,0.0,0.024514151383307915,1.5971140017433219,0.9176521472972755,6.311311299008514,0.045597139582481544,0.0,0.005558428794193799,0.010412658796484526,0.12748090623107086,0.042547780509993624,0.0,0.0,0.8860395874435094,5.632476942311774,6.811342624010015,2.512041519182323,0.008657395190494157,0.0,0.04986573231670656,4.248349846982874,0.47523722124325163,0.055725421513161864,0.0,0.0,0.0,0.0,0.0005135677189438236,0.2841274684101345,0.08536108746050189,0.0,0.05060680898153289,1.1794357648668885,0.8753751641659209,0.01699357662380308,0.0,0.0,0.00013572837003864526,0.0057404069862823665,0.0,0.0,0.1749786772267287,1.051368286052813,0.22150669705605375,1.2072632631529356,0.513144774382462,0.0,0.0,0.02996330184199354,0.6572366172810954,4.541229751987389,3.696463070245727,0.1303892914300301,0.0,0.0,0.005740211817373023,3.621769298979097
