eval_index,TBR_II,TBR_I,TIR,TAR_I,TAR_II,total_daily_insulin,average_insulin,critical_failure_rate,survivors,num_timesteps,mean_reward,std_reward,n_eval_episodes
25,0.24601063829787234,2.0656028368794326,97.18085106382979,0.7535460992907801,0.0,15.724503634751775,0.032759382572399534,6.0,94,2600000,454.1493835449219,29.24807357788086,100
26,0.22771317829457363,1.128875968992248,97.52422480620156,1.3468992248062017,0.0,15.561892344961242,0.03242060905200258,14.000000000000002,86,2700000,440.21563720703125,67.13355255126953,100
27,0.12228260869565219,1.5670289855072466,97.57246376811595,0.8605072463768116,0.0,15.99283070652174,0.03331839730525363,8.0,92,2800000,448.4102478027344,51.143829345703125,100
28,0.024122807017543862,1.3048245614035088,97.70614035087719,0.9890350877192983,0.0,15.709315087719297,0.03272773976608188,5.0,95,2900000,448.2830810546875,52.45964431762695,100
29,0.0954861111111111,1.7057291666666665,97.22873263888889,1.0655381944444444,0.0,15.714482291666668,0.03273850477430556,4.0,96,3000000,453.76031494140625,37.235137939453125,100
30,0.1527777777777778,1.6712962962962965,97.87268518518518,0.45601851851851855,0.0,16.002586481481483,0.033338721836419755,10.0,90,3100000,444.36212158203125,53.499183654785156,100
31,0.08463541666666667,1.644965277777778,97.12456597222221,1.23046875,0.0,15.689475868055558,0.032686408058449086,4.0,96,3200000,453.60870361328125,45.54423904418945,100
32,0.06013745704467354,1.1447594501718212,98.06701030927834,0.7882302405498282,0.0,16.097834020618556,0.03353715420962199,3.0,97,3300000,457.3022155761719,33.779083251953125,100
33,0.18707482993197277,1.4944727891156462,97.57227891156462,0.933248299319728,0.0,16.03548086734694,0.03340725180697279,2.0,98,3400000,456.6614990234375,23.382781982421875,100
34,0.23324275362318841,2.6675724637681157,96.72101449275362,0.6114130434782609,0.0,16.28540932971015,0.033927936103562796,8.0,92,3500000,442.7266845703125,52.3254508972168,100
35,0.16624579124579125,2.0265151515151514,97.10016835016835,0.8733164983164984,0.0,16.11816994949495,0.03357952072811448,1.0,99,3600000,458.3218688964844,11.756168365478516,100
36,0.2710573476702509,2.806899641577061,96.00806451612904,1.1850358422939067,0.0,15.951210752688173,0.03323168906810036,7.000000000000001,93,3700000,444.59234619140625,52.51253890991211,100
37,0.30664794007490637,2.820692883895131,96.01591760299625,1.1633895131086143,0.0,16.136831273408237,0.033618398486267166,11.0,89,3800000,440.337646484375,57.18941879272461,100
38,0.20098039215686275,2.968137254901961,96.5220588235294,0.5098039215686275,0.0,16.18381509803922,0.03371628145424837,15.0,85,3900000,432.63311767578125,70.57164764404297,100
39,0.3263888888888889,2.997685185185185,96.2662037037037,0.736111111111111,0.0,16.09693101851852,0.033535272955246914,10.0,90,4000000,443.4410400390625,49.89929962158203,100
