,episode,0,1,2,3
LBGI,60,0.0,0.047919293011548805,15.997257041302825,111.65680815394903
LBGI,61,0.0,2.3351177466003126,58.9313027853389,180.1302754786175
LBGI,62,0.0,2.5311787021862258,61.01925133737082,178.97132086069007
LBGI,63,0.0,6.313170302547499,94.29238102672096,
LBGI,64,0.0,5.8173529029653706,76.89293194113334,193.89456149499782
LBGI,65,0.0,2.9997564126793463,49.78160052097991,154.9900839335738
LBGI,66,0.0,6.516990517194832,92.6009450585704,
LBGI,67,0.0,1.9353926381897792,50.47564758970027,164.75110266794297
LBGI,68,0.0,3.767460007228361,73.17647686909348,196.5610151623051
LBGI,69,0.0,1.9194637285048153,51.46326004449115,162.9242977239817
LBGI,70,0.0,6.519847858730816,91.93826733214189,
LBGI,71,0.0,0.26981726546212625,14.537792935409346,87.1730720091828
LBGI,72,0.0,4.433997767963338,78.72755023698289,195.2407576741391
LBGI,73,0.0,0.7121960203726003,31.97315483970426,133.27571977154943
LBGI,74,0.0,7.400229645442567,96.61612879659815,
LBGI,75,0.0,4.693728345356837,87.4156694809955,
LBGI,76,0.0,2.535546448194321,60.18224353390981,178.29482538473076
LBGI,77,0.0,0.37186529009082925,28.96988923910099,127.79519002351694
LBGI,78,0.0,5.047616842554239,82.3709768857874,199.09208987606996
LBGI,79,0.0,7.1599573566835755,92.13159784478052,
LBGI,80,0.0,2.2948572584725975,39.089388748784984,133.15953165657373
LBGI,81,0.0,2.446562766346871,65.23219972943164,186.33408933938713
LBGI,82,0.0,0.3591555883025543,27.19745048924551,131.4686791628824
LBGI,83,0.0,1.3469867610162969,39.223347398082566,139.63312410203008
LBGI,84,0.0,1.6807406550267643,55.83741645748861,179.05071458527345
LBGI,85,0.0,3.674488030330705,63.647304923222734,180.96661991436804
LBGI,86,0.0,2.521552917877464,56.724174721389,175.25056710101777
LBGI,87,0.0,2.692171781013482,49.20557328235809,149.17597048959882
LBGI,88,0.0,1.7937728074908286,43.46963190421569,145.71892960695394
LBGI,89,0.0,1.752564076710133,51.31812211549332,170.3356142399923
LBGI,90,0.0,1.2808852906548596,58.076802968814505,185.26417584908515
LBGI,91,0.0,3.188419163987933,63.320465882212396,174.36323806169764
LBGI,92,0.0,2.6796386533071352,68.80110478960874,200.498524654896
LBGI,93,0.0,0.40629864385744663,30.690957835853016,131.29960554112742
LBGI,94,0.0,5.275834826031014,87.69171670233186,
LBGI,95,0.0,2.1273515388647377,56.20470282473017,165.72345757470498
LBGI,96,0.0,0.4572081387301473,31.248146356839293,131.39447155956475
LBGI,97,0.0,3.1881458766613124,65.60698405015471,178.682439752085
LBGI,98,0.0,4.174254674660957,72.06434519570348,194.13237360617964
LBGI,99,0.0,5.345704252755627,91.71474381451465,
LBGI,100,0.0,2.017051604126582,50.44788212499748,157.7147766773153
HBGI,0,1.7536519179863999,,,
HBGI,1,1.326159432224363,0.03181813969227089,0.0,0.0
HBGI,2,1.3510788705183745,0.028864500040262187,0.0,
HBGI,3,1.4741045985355978,0.14255223950476065,0.0,0.0
HBGI,4,1.3438811159046444,0.04584643236835694,0.0,0.0
HBGI,5,1.3098460328535344,0.034426974854379136,0.0,0.0
HBGI,6,1.260540185866605,0.013845923168601221,0.0,0.0
HBGI,7,1.4493865756103896,0.1671845618998406,0.0,0.0
HBGI,8,1.323073618361009,0.023471698047183857,0.0,
HBGI,9,1.4335765459921386,0.1841701316154577,0.0,0.0
HBGI,10,1.47105788044569,0.1766511753838774,0.0,0.0
HBGI,11,1.5129136437113124,0.2202836692468278,0.0,0.0
HBGI,12,1.4298643921712517,0.1439301560056043,0.0,0.0
HBGI,13,1.4852664333811134,0.29319440856481227,0.0,0.0
HBGI,14,1.2312959528204996,0.009042563253420085,0.0,
HBGI,15,1.5349691560784673,0.4553454333740463,0.0,0.0
HBGI,16,1.2321485592944577,0.009107662549343217,0.0,0.0
HBGI,17,1.5149433938547079,0.3150719158111691,0.0,0.0
HBGI,18,1.2939869142488039,0.01584927228923331,0.0,
HBGI,19,1.3414164978504028,0.031287464899506325,0.0,
HBGI,20,1.4915551455886307,0.1807768271535423,0.0,0.0
HBGI,21,1.4477125653909302,0.1494464821174431,0.0,0.0
HBGI,22,1.3342479877134517,0.051251869839674516,0.0,0.0
HBGI,23,1.4549598469104905,0.15043799577119474,0.0,0.0
HBGI,24,1.4708464484625887,0.2045602882501973,0.0,0.0
HBGI,25,1.47780256954603,0.19118201533916448,0.0,0.0
HBGI,26,1.2950831719297478,0.014087704079565052,0.0,
HBGI,27,1.4813437832425724,0.14364790920804196,0.0,0.0
HBGI,28,1.3147871502376085,0.02547873609146765,0.0,
HBGI,29,1.4178893985345549,0.11459638467425926,0.0,0.0
HBGI,30,1.3475100547875993,0.0417559132082302,0.0,0.0
HBGI,31,1.4370688836415344,0.15297597790648615,0.0,0.0
HBGI,32,1.4952839620106466,0.46572516795777935,0.0,0.0
HBGI,33,1.3565264562326222,0.08165795150025007,0.0,0.0
HBGI,34,1.4945991971107624,0.22193800285135495,0.0,0.0
HBGI,35,1.394917165571813,0.06335775873396392,0.0,
HBGI,36,1.4836952697294068,0.15143316399867096,0.0,0.0
HBGI,37,1.4462215098083557,0.12860138773943838,0.0,0.0
HBGI,38,1.3950197292255917,0.066152680205078,0.0,0.0
HBGI,39,1.434269987937008,0.1133573711347308,0.0,0.0
HBGI,40,1.4342250126169562,0.12299643721225942,0.0,0.0
HBGI,41,1.2440873910889887,0.010925162669875258,0.0,
HBGI,42,1.4131655860442356,0.09619446034310325,0.0,0.0
HBGI,43,1.2462789233746023,0.014379371613555809,0.0,
HBGI,44,1.365278293829771,0.07166622185885262,0.0,0.0
HBGI,45,1.3539122569720832,0.06404812548071315,0.0,0.0
HBGI,46,1.4264417214156626,0.08628846525408564,0.0,0.0
HBGI,47,1.439618894354991,0.10898877240321977,0.0,0.0
HBGI,48,1.4916816016897283,0.23729324151356637,0.0,0.0
HBGI,49,1.2914191717995,0.02922064473416528,0.0,0.0
HBGI,50,1.2715163946493546,0.010412004834627588,0.0,
HBGI,51,1.4114179452434947,0.10315776882619736,0.0,0.0
HBGI,52,1.5495110237429974,0.7324135164172783,0.0,0.0
HBGI,53,1.2997508466486523,0.030107518081117612,0.0,0.0
HBGI,54,1.5038964535265498,0.23881652531091085,0.0,0.0
HBGI,55,1.4505478699871597,0.1324156071281955,0.0,0.0
HBGI,56,1.4605653623762094,0.18171965176052648,0.0,0.0
HBGI,57,1.2412379553203858,0.0069261310682542186,0.0,
HBGI,58,1.4762911164937984,0.17503821359131672,0.0,0.0
HBGI,59,1.4817697573100417,0.2658255704282696,0.0,0.0
HBGI,60,1.5013792412128704,0.45888387807827835,0.0,0.0
HBGI,61,1.443458280045747,0.11520714368981914,0.0,0.0
HBGI,62,1.433473489479678,0.10107281112082374,0.0,0.0
HBGI,63,1.3145506410850571,0.026370553886640752,0.0,
HBGI,64,1.2577650544918817,0.008802359619492895,0.0,0.0
HBGI,65,1.3514814313259371,0.04067983188370343,0.0,0.0
HBGI,66,1.304154588336163,0.021232557889833616,0.0,
HBGI,67,1.3927108442816378,0.09415055094837506,0.0,0.0
HBGI,68,1.3589931049136852,0.049049922645575575,0.0,0.0
HBGI,69,1.41113698003706,0.1054060852301862,0.0,0.0
HBGI,70,1.3057278320418788,0.01756526471442726,0.0,
HBGI,71,1.45913032975086,0.2239329610712323,0.0,0.0
HBGI,72,1.3256749821638987,0.038933199850041886,0.0,0.0
HBGI,73,1.4913252873175242,0.2232320350622897,0.0,0.0
HBGI,74,1.2470793428231441,0.0076198165788134,0.0,
HBGI,75,1.341256513374748,0.03993087137162955,0.0,
HBGI,76,1.435214978082145,0.09726786867550438,0.0,0.0
HBGI,77,1.529241158714279,0.375259769591494,0.0,0.0
HBGI,78,1.3219556201795262,0.028186702706088106,0.0,0.0
HBGI,79,1.248138561325431,0.006891903608589295,0.0,
HBGI,80,1.3281910692922454,0.042727458830033,0.0,0.0
HBGI,81,1.4368940311303855,0.1218478327600017,0.0,0.0
HBGI,82,1.3729014340875283,0.1446238592255963,0.0,0.0
HBGI,83,1.4933348876116213,0.19546449982768302,0.0,0.0
HBGI,84,1.4727215383502368,0.16082964266775868,0.0,0.0
HBGI,85,1.266363314829094,0.019471344165416918,0.0,0.0
HBGI,86,1.331877069568748,0.054164193745252665,0.0,0.0
HBGI,87,1.3553973821289307,0.05200296398968838,0.0,0.0
HBGI,88,1.3933808866178232,0.08736210214322322,0.0,0.0
HBGI,89,1.409060655430858,0.10507299369294236,0.0,0.0
HBGI,90,1.526165176143411,0.2895805158440389,0.0,0.0
HBGI,91,1.3693331671248772,0.06423250398450378,0.0,0.0
HBGI,92,1.4111616912181513,0.08785599110776712,0.0,0.0
HBGI,93,1.5068160136283277,0.29872523666109363,0.0,0.0
HBGI,94,1.3264495881551528,0.02700600641073375,0.0,
HBGI,95,1.3867720349121988,0.07740857053220264,0.0,0.0
HBGI,96,1.4718937039958333,0.29553477829481123,0.0,0.0
HBGI,97,1.3696413186497294,0.05594198199016561,0.0,0.0
HBGI,98,1.3500627367484008,0.0360484836697484,0.0,0.0
HBGI,99,1.3178997924402653,0.034265310658160145,0.0,
HBGI,100,1.363829475095733,0.0809257166681148,0.0,0.0
Risk Index,0,1.7536519179863999,,,
Risk Index,1,1.326159432224363,4.50729063651766,82.09142132848316,210.962889282835
Risk Index,2,1.3510788705183745,6.7642251941811935,96.75293517432561,
Risk Index,3,1.4741045985355978,2.2428697728382074,50.86724472673512,157.46210493371458
Risk Index,4,1.3438811159046444,2.7651522856287127,44.828938376151584,144.15429201232578
Risk Index,5,1.3098460328535344,3.3575926177123248,68.57759068548441,185.36761761964334
Risk Index,6,1.260540185866605,4.635030720986585,65.67929774068324,172.6806835407803
Risk Index,7,1.4493865756103896,1.4650334238788854,43.19427186834292,146.37547428643418
Risk Index,8,1.323073618361009,8.084826300557237,101.5815572123293,
Risk Index,9,1.4335765459921386,0.8491717028340036,31.143593623387613,132.61667130269538
Risk Index,10,1.47105788044569,2.2885603477851095,71.60545339945868,203.73294272772682
Risk Index,11,1.5129136437113124,2.214207705016215,60.05766046867221,178.92715635337902
Risk Index,12,1.4298643921712517,1.2403450629054869,36.88953416762291,133.63596180315594
Risk Index,13,1.4852664333811134,0.5744429892199501,28.83537086512094,129.51151300256743
Risk Index,14,1.2312959528204996,7.26493946564759,96.3130637063941,
Risk Index,15,1.5349691560784673,0.6924499344879433,31.6431410378394,138.3486879554319
Risk Index,16,1.2321485592944577,4.608568928817671,64.85136290547551,177.87813470956945
Risk Index,17,1.5149433938547079,0.6810497879197807,30.335841801756807,131.98135824284066
Risk Index,18,1.2939869142488039,7.537788060704012,97.59907015022033,
Risk Index,19,1.3414164978504028,5.035021927830845,84.88058556597207,
Risk Index,20,1.4915551455886307,1.8235310284725874,50.70368689158883,165.16092862747695
Risk Index,21,1.4477125653909302,1.5240599094318814,46.50935467930824,154.75906112159046
Risk Index,22,1.3342479877134517,2.2766836931074814,52.11546593385037,165.51009509351425
Risk Index,23,1.4549598469104905,2.390709222934101,68.26996553509233,201.62497440306504
Risk Index,24,1.4708464484625887,0.848530999925776,28.253493111889885,126.96907679900731
Risk Index,25,1.47780256954603,1.6315910704126786,50.427980253364616,160.6685354899068
Risk Index,26,1.2950831719297478,6.985656837506154,95.12492347946397,
Risk Index,27,1.4813437832425724,2.281990700066369,54.7965058760996,166.6596545314735
Risk Index,28,1.3147871502376085,5.751226605788162,90.75461486400752,
Risk Index,29,1.4178893985345549,2.509548322238695,73.59761000968496,211.55983054051546
Risk Index,30,1.3475100547875993,3.242475814713996,60.43162510265167,172.17387653376122
Risk Index,31,1.4370688836415344,1.196619476325365,44.735198708332376,162.52913056255673
Risk Index,32,1.4952839620106466,0.4893129885678032,10.920842627455478,79.35861249615004
Risk Index,33,1.3565264562326222,2.266532361800817,62.23358477681637,190.09801598870376
Risk Index,34,1.4945991971107624,1.0426784925173813,35.04563845246711,139.17433348495535
Risk Index,35,1.394917165571813,4.077935094701616,84.98741936788005,
Risk Index,36,1.4836952697294068,2.248265744376214,63.6809483850084,186.76454125792574
Risk Index,37,1.4462215098083557,2.78335654384006,75.33602885577639,209.1374053375975
Risk Index,38,1.3950197292255917,2.9216002504028262,62.25666935263878,176.5550408797545
Risk Index,39,1.434269987937008,2.0672785711247195,53.600023320093285,165.89624734687212
Risk Index,40,1.4342250126169562,1.9826310395088669,49.40853267024116,154.7042798317543
Risk Index,41,1.2440873910889887,7.206891815852166,97.61328509185925,
Risk Index,42,1.4131655860442356,2.7774468587299412,69.12192594001262,195.36465666104607
Risk Index,43,1.2462789233746023,5.294201561215683,87.52854906229355,
Risk Index,44,1.365278293829771,2.7345122485592768,55.76863329808509,161.62129287977342
Risk Index,45,1.3539122569720832,3.1514168861017313,72.04451388420709,193.04363894447505
Risk Index,46,1.4264417214156626,3.5960133693068363,75.67144776690995,194.70694229834356
Risk Index,47,1.439618894354991,2.6395671047329,59.26499964371303,176.15346453021579
Risk Index,48,1.4916816016897283,0.9776589785511937,30.713692315922504,132.03524813813576
Risk Index,49,1.2914191717995,3.667637925867495,65.36241112314318,177.38085522145022
Risk Index,50,1.2715163946493546,6.9324246946844585,93.91683436862978,
Risk Index,51,1.4114179452434947,1.9327046389428877,48.86499360261875,163.0771724541785
Risk Index,52,1.5495110237429974,0.7394167608677881,12.465576178011222,100.6687616743626
Risk Index,53,1.2997508466486523,4.373800831412364,80.35293973888709,206.91236817077117
Risk Index,54,1.5038964535265498,1.6850652052201256,68.27143503262441,207.65529081303652
Risk Index,55,1.4505478699871597,2.6361662273000928,67.53077808618656,185.79369867884617
Risk Index,56,1.4605653623762094,1.4977758715034712,46.89631667409223,153.39784988261272
Risk Index,57,1.2412379553203858,7.130309963605151,93.65555040180881,
Risk Index,58,1.4762911164937984,1.4769540299330055,46.229859471669194,153.27721582705774
Risk Index,59,1.4817697573100417,0.7937455919336414,33.1975620384711,135.31368176790076
Risk Index,60,1.5013792412128704,0.5068031710898272,15.997257041302825,111.65680815394903
Risk Index,61,1.443458280045747,2.4503248902901316,58.9313027853389,180.1302754786175
Risk Index,62,1.433473489479678,2.6322515133070494,61.01925133737082,178.97132086069007
Risk Index,63,1.3145506410850571,6.339540856434139,94.29238102672096,
Risk Index,64,1.2577650544918817,5.826155262584863,76.89293194113334,193.89456149499782
Risk Index,65,1.3514814313259371,3.04043624456305,49.78160052097991,154.9900839335738
Risk Index,66,1.304154588336163,6.538223075084665,92.6009450585704,
Risk Index,67,1.3927108442816378,2.0295431891381543,50.47564758970027,164.75110266794297
Risk Index,68,1.3589931049136852,3.8165099298739364,73.17647686909348,196.5610151623051
Risk Index,69,1.41113698003706,2.0248698137350014,51.46326004449115,162.9242977239817
Risk Index,70,1.3057278320418788,6.537413123445243,91.93826733214189,
Risk Index,71,1.45913032975086,0.49375022653335854,14.537792935409346,87.1730720091828
Risk Index,72,1.3256749821638987,4.4729309678133795,78.72755023698289,195.2407576741391
Risk Index,73,1.4913252873175242,0.93542805543489,31.97315483970426,133.27571977154943
Risk Index,74,1.2470793428231441,7.407849462021381,96.61612879659815,
Risk Index,75,1.341256513374748,4.733659216728467,87.4156694809955,
Risk Index,76,1.435214978082145,2.6328143168698253,60.18224353390981,178.29482538473076
Risk Index,77,1.529241158714279,0.7471250596823232,28.96988923910099,127.79519002351694
Risk Index,78,1.3219556201795262,5.075803545260327,82.3709768857874,199.09208987606996
Risk Index,79,1.248138561325431,7.166849260292165,92.13159784478052,
Risk Index,80,1.3281910692922454,2.3375847173026303,39.089388748784984,133.15953165657373
Risk Index,81,1.4368940311303855,2.5684105991068726,65.23219972943164,186.33408933938713
Risk Index,82,1.3729014340875283,0.5037794475281506,27.19745048924551,131.4686791628824
Risk Index,83,1.4933348876116213,1.54245126084398,39.223347398082566,139.63312410203008
Risk Index,84,1.4727215383502368,1.841570297694523,55.83741645748861,179.05071458527345
Risk Index,85,1.266363314829094,3.6939593744961217,63.647304923222734,180.96661991436804
Risk Index,86,1.331877069568748,2.575717111622717,56.724174721389,175.25056710101777
Risk Index,87,1.3553973821289307,2.7441747450031704,49.20557328235809,149.17597048959882
Risk Index,88,1.3933808866178232,1.8811349096340517,43.46963190421569,145.71892960695394
Risk Index,89,1.409060655430858,1.8576370704030754,51.31812211549332,170.3356142399923
Risk Index,90,1.526165176143411,1.5704658064988983,58.076802968814505,185.26417584908515
Risk Index,91,1.3693331671248772,3.252651667972437,63.320465882212396,174.36323806169764
Risk Index,92,1.4111616912181513,2.7674946444149024,68.80110478960874,200.498524654896
Risk Index,93,1.5068160136283277,0.7050238805185403,30.690957835853016,131.29960554112742
Risk Index,94,1.3264495881551528,5.302840832441747,87.69171670233186,
Risk Index,95,1.3867720349121988,2.2047601093969402,56.20470282473017,165.72345757470498
Risk Index,96,1.4718937039958333,0.7527429170249585,31.248146356839293,131.39447155956475
Risk Index,97,1.3696413186497294,3.244087858651478,65.60698405015471,178.682439752085
Risk Index,98,1.3500627367484008,4.210303158330706,72.06434519570348,194.13237360617964
Risk Index,99,1.3178997924402653,5.379969563413787,91.71474381451465,
Risk Index,100,1.363829475095733,2.097977320794697,50.44788212499748,157.7147766773153
