,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
LBGI,10,0.0,0.02260335615772417,2.0002168630045056,5.1463647565471495,5.115981166359918,2.920986004373906,0.8053880591105871,0.028578105835460898,0.0,0.0,0.0,0.0037605822726958895,0.0,0.0417043601912111,2.247877678934702,7.3836325641468985,5.817577721722174,1.8290363240842389,1.354277531069445,0.0,0.0,0.007337650672864552,0.8314661186613559,1.4356690587329781,0.09942569743149401,0.003581207681650726,0.10570197319075203,0.25727173773300455,0.2457699820587782,0.11709901253986055,0.011972286099613021,0.0,0.0,0.008235531174342042,3.446469134024246,13.077932417650313,13.154507326208883,15.5047303680933,1.308399196024592,0.0029180740074113303,0.0,0.0,0.0,0.0,0.0,0.6271555396909559,2.95525330613333,2.410525428167283,0.13707109410046556,1.0554787611526728,4.9020143127259095,6.41703310701907,3.7574688122732667,0.875222080830288,0.012211397468503662,0.0,0.0,0.0,0.15256926454504827,0.44178078411231614,0.0,0.009815604970083873,1.37485477218631,4.075043573863893,3.5431024513218943,0.48704363186903443,0.35665975321501614,0.6611077815404799,0.0023778287494454877,0.0,0.6744046223854573,15.921569196934223
LBGI,11,0.0,0.0,0.0,0.038096762094356376,0.8189886881332308,1.6760360647302963,1.7364247572514757,0.8856203392415501,0.0735849982099002,0.0,0.0,0.0,3.3732672168344606e-05,0.8541917658610062,3.125354643256082,2.7242539238187677,0.4939161740309245,0.17642520693737268,0.0856382253088537,0.007090713179813279,0.0,0.0,0.0,0.0,0.06517541343666111,0.4240970350266095,0.4797912091886058,0.13861263700010024,0.00019971558617954934,0.0,0.029348399476625386,0.04401072674015784,0.0003163935469585662,0.0,0.0,0.0,0.0,0.0,0.6612159888281913,5.478999176629272,9.032039464519148,2.311285625839049,0.0005481476823957472,0.012483135129892268,0.010453494186357031,0.0,0.02149677022567905,0.08121767012440098,0.003135392513804218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689682313278563,0.557390025929186,0.9632244146490174,1.0361071578565189,0.39259570603583926,0.012019087655445904,0.0,0.0,0.0022928610172156393,1.4819057839463858,4.512245607046209,2.427640741852678,0.0,0.0,0.0,0.5040803136376082
LBGI,12,0.0,0.0,0.0,0.0,0.002988169643110715,0.04004803895998547,0.0,0.0,0.00022391743238083127,0.8776941775010068,2.881880725677377,1.2725476352587561,0.13806831056359944,0.004440698779017401,0.33601453788626956,0.7891174445991782,0.38477753457701896,0.025406311916286006,0.0,0.0,0.0,0.0,0.046421960154812994,1.4862758715234718,4.191195445652371,5.378578323763285,2.8971375788552463,1.6635053715288635,0.6934308977907839,0.050522155183879924,0.0,0.0,0.0,0.01991364407946761,0.6121259904421306,0.710428055230984,0.0337253767450079,0.0,0.0,0.0,0.04574947988379641,4.221720136043978,13.498454836754977,10.101656905795412,0.0,0.0,0.011587494528783266,4.544433090373895,14.75106423003302,,,,,,,,,,,,,,,,,,,,,,,
LBGI,13,0.0,0.0,0.6978630172841228,6.205578217776205,11.78141254995429,8.7336168153737,0.1942490393912732,0.0,0.0,0.0,0.0,1.5310369539173493e-05,0.12086157484872202,0.0023718521297091968,0.0,0.0,1.2181828393507759,6.646881572447603,7.3298099233913785,0.014999777100236639,0.0,3.4772657286774465e-05,0.6008689322472373,1.5448096905635342,0.17458708967453912,0.2820176980319996,3.6074449192340965,8.162680079600158,7.537694581641449,3.6737809065558187,0.708197903493665,0.002182606349290202,0.0,0.0,0.10212414360803668,1.159370952851995,1.3240040979932843,0.1517495438279541,0.0,0.0,0.008217937586189158,0.6533200574858575,0.0,0.0,0.14092436885814125,1.8614143945336123,2.838931072086752,0.3867031720323512,0.016231686295754024,0.4559547372870757,1.6766831053932756,1.8547676713295196,0.6372578742138238,0.01648316837949073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12516833497046828,2.252896981055671,3.9899862928875613,0.7670280542853052,0.1385776751038776,0.5969978115322074,0.5612179519769913,0.07774660078749315,0.0,0.0,0.0
LBGI,14,0.0,0.0,0.030331238284001794,0.28942534142657084,0.34517526831989687,0.2058862130754894,0.02658329282471351,0.0,0.0,0.0,0.0,0.6388927613672164,5.453487280618371,9.572177685697138,3.621308582916222,0.0,0.0,0.0,0.0,0.0,0.0,0.006234238657700751,0.004368365546371626,0.0,0.0,0.0,0.0,4.3022705870718304e-05,0.0013064002414741995,0.004232917113742947,0.041134703427590694,0.12347186575963376,0.0,0.0,0.0,0.0,0.0,0.005644963887021416,0.6611863077720541,1.7851449459228348,0.44126181356883853,0.0,0.6059915811685177,0.8272065248666731,0.0,0.0,0.09133270277282457,2.369286324544129,2.9252188050173866,0.12233213941242407,0.9305166053347037,5.735654617684876,14.677312077997527,16.9409725528835,10.725565648506308,3.4219889257966125,0.0,0.0,0.0,0.0,0.0,0.0,0.025887548986964475,0.009187723907379718,0.36475287433584686,0.8534381269522159,1.1194541400555724,0.9084519448994766,0.044152658225276406,0.0,0.035454364158636884,4.888101806150456
LBGI,15,0.0,0.0,0.2014471448161923,1.4114864173557187,1.551186648730164,0.5975811681162447,0.02855233556592183,0.0,0.0,0.0,0.0,0.0,0.24603598829987927,2.058423947585439,2.6421808618395493,0.7308785240905065,0.0587835966110391,0.0,0.0,0.0,0.44668614935768264,1.003296460858353,0.08257185705500046,0.0023997409086237583,0.026249001270221617,0.08642705068678466,0.5622139374340247,0.7400894886316722,0.19023611009296623,0.04945811772622455,0.04031873466387466,0.00582867018798857,0.0,0.0,0.0,0.08110474219850268,0.11271026858421573,0.0,0.0,0.19049365007514157,0.2109878789715478,1.4251736162395654,0.6263404794714786,0.0,0.0,0.02789092350021698,0.3441455541222314,0.12675233226017085,0.0,0.0018432410924672685,0.5711980224245564,2.1055201409156297,2.1121895533163384,0.942545320763457,0.2778531702145514,0.009722423846915504,0.0,0.0,0.0,0.6338672813687644,4.828955759141442,1.2199189536599804,0.0,0.0,0.0,0.0008841628999591113,0.0,0.0,0.0,0.010782137575546089,0.3271809566832947,0.11663041575467155
LBGI,16,0.0,0.0,0.0002977218000232416,0.04566500841219834,0.10502099614862129,0.10260538970648887,0.0,0.0,0.00044249144691817726,0.7215937425463265,1.9227537866849402,0.7658838446532572,0.37002754147910666,0.42166603820614057,0.0015467438063394541,0.0,0.0,0.0,0.0,0.0,0.33315565670127817,3.664504450311714,5.418023089876759,1.3039899682520717,1.4649217955348544,3.7764170956696383,4.481690995322102,2.4011139218998077,0.38001013939751405,0.0,0.0,0.0,0.0,0.41545344082918795,3.401250755567773,2.2067354783834148,0.000489578997679321,0.0,0.0,0.0,0.0,0.0,0.0023465589078095427,2.032093909997674,7.65677536419628,9.609497003489029,4.29530643569818,4.744121425318641,3.136993667902991,1.5648890954121357,0.7651911854200198,0.06327730933245122,0.0,0.0,0.0,0.0,0.008021795531821871,1.0688208321438963,2.258164423954862,1.2800412817931803,0.5589768286601918,0.0,0.0,0.060584826537246825,0.3112008662629308,1.6989374277520546,1.685094213093373,0.01579436932499418,0.0,0.0,0.6826113369777567,2.468475974183805
LBGI,17,0.0,0.0,0.01803915448813432,0.6130650790347338,2.246979045925854,3.123112593084071,1.6610549790905842,0.1897368412959614,0.01208329989696753,0.0,0.0,0.015163193754519128,0.1917269394143482,0.07532295443200207,0.0,0.0,0.05681167943047272,0.7297705177809808,0.5540723415194725,0.0,0.0,0.014977213619599519,0.47545148097279266,0.38316759628827135,2.9567921887124287e-05,0.0002004314293962941,0.28481295806883905,0.9486411655646843,0.612638736568567,0.15339106367938957,0.01361899882635607,0.0,0.0,0.0,0.003739522393337256,2.0353898139041435,7.022054198464675,5.2778274306354565,1.3982677733149744,0.5018763099207135,0.02912638106254021,0.0,0.0,0.0,0.0,0.0,0.1168142859690298,0.7181592374333402,0.838582780962627,0.28967098636248056,0.0022285432336868758,0.0,0.002824231471928588,0.021074026772662627,0.002324405209897401,0.0,0.0,0.0,0.0,0.0,0.5449231136417441,3.274384479102173,4.213801105901302,0.9441608642127314,0.3678269921973557,0.008575263374166631,0.0,0.0,0.005882329411216048,1.6943427056570115,2.8889554931029062,8.749694540615149
LBGI,18,0.0,0.0,0.0019351109987686688,0.03196083594648473,0.0019960906105365907,0.0,0.0,0.0,0.0,0.0,0.09075738070247219,0.8746918732501555,0.5243340564257061,0.0,0.0,0.6347396923859174,4.400174432651426,5.407930067268472,0.5087525853328302,0.0,0.0,0.0,0.04270723801418519,0.7140410389994256,0.8617340722569733,0.2160146802641551,0.0,0.0,0.002797703809236536,0.3277532674414313,0.0,0.0,0.0,0.41110186996863857,2.2428860747404284,0.17225216941080518,0.0,0.0,0.004222798081192853,0.40863358539635264,0.25351063840580945,1.2611991825860347,1.28390390296726,0.5880455302094201,0.20568797417130943,0.0003581992340641909,0.0,0.0,0.12299941116706141,0.7267059319516352,0.7478551710994996,0.1834974680182072,0.0019294882709192484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20350857032243166,1.9545709350544906,1.5172822953777827,0.2982213058839858,0.014584160394713377,0.0,0.0,0.5228749553706731,2.9547512284987314,1.6612042873689805,0.11584160277957797
LBGI,19,0.0,0.0,0.033914912756429105,0.6929146362986931,1.0670537450472164,0.4836387922249374,0.03136532125621742,0.0,0.6119794143581698,6.363554774483614,13.026629297659685,14.33850359025568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,20,0.0,0.0,0.0005776710247430712,0.08875013084638647,0.49056476488595935,1.425359762217742,0.6214190569236777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0754279443741164,0.0,0.0,0.10274700492048176,1.6442788832780568,2.430765403864247,0.2983329445772266,0.03941510812792554,1.098618551503134,3.2721439169680977,2.8945593458439154,0.9169292664440946,0.024811262359341908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7814568749205812,4.326519837644364,3.2222753479354624,0.0,0.0,0.0,0.0,0.1289412379243736,1.427074534818671,1.8733606052239882,0.8042352818886821,0.01750830387034447,0.0,0.00781971961686211,0.1417479474160945,0.10832182456328879,0.02668533188471246,0.02553873282132077,0.0,0.0,0.0,0.0,0.0,0.0,0.5896367334209811,3.3168542037871065,2.3318885247411947,0.22635853428269143,0.6336735239771965,0.9504986591001865,0.4075962967567436,0.008722210876214737,0.0
LBGI,21,0.0,0.0,0.0,0.000901184457546125,0.11126870253797119,0.27211518817807456,0.070874837386814,0.0,0.0,0.07550904404220606,0.7968754454364049,0.46965535180030543,0.0,0.011897558438932745,0.711923953322075,0.7633138030296397,0.2992177881177667,0.10663557561549811,0.013601876052247558,0.1238719341609531,0.6907714728474121,0.711787878851913,0.1645921429674086,0.0,0.0,0.0,0.06717878998546267,0.5299760072409774,0.49836472466031945,0.19584401274846264,0.09903548030414175,0.023540743883406177,0.0,0.0,0.0,0.6239564664385472,2.567786610563647,1.6451465807854722,0.23004108158790876,0.0,0.0,0.0,0.0,0.0,0.6678974892336169,6.3609588701582735,8.70258185455201,4.013688145239688,7.950250448020624,12.956119699873804,11.996211855583326,6.7153380481781095,1.8837252968642655,0.10743300221265009,7.333248620683568e-05,0.02109079874559919,0.01947953487577352,0.0,0.0,0.0,0.0,0.0,0.0,0.009209194179250119,0.006117725090363478,0.0,0.0,0.5329191481912023,2.1741868628426073,1.862968278746423,0.07919990804870203,0.020333067060487896
LBGI,22,0.0,0.0,0.004327716255907711,0.27935378848025355,0.5699012966119379,0.32866652783640526,0.12395956610718939,0.06767879129129475,0.0,0.0,0.025559498014804206,1.897238456757528,4.982717381653873,1.0842721970584208,0.08426222773176402,0.003646677374979183,0.0,0.004160420897761292,0.2769729317644812,0.17108863730956517,0.0,0.0,0.3738201193393604,0.5468034019888439,2.1512114820106616,2.2925139021488006,1.1195045635057708,0.12100965490331683,0.0,0.0002871200006707922,0.19373349581313964,0.44242179677845145,0.17242770292851822,0.0005691324094053293,0.0,0.0,0.0,0.0,0.4111180764991393,1.8293186152227974,1.7157372339661827,0.19102051484444824,0.004118340518117862,0.418373647349459,0.18811038135924746,0.0,0.0,0.0016033007608903152,0.22100435341209815,0.15859864256153294,9.932238530039196e-05,0.0,0.03503931262635025,0.36675800543261244,0.3047326834727849,0.0,0.0,0.0,0.39074267581114225,0.20151691495825758,0.0,0.0,0.03224393227522691,0.10948596301503244,0.0,0.00039045902052918237,0.0,0.0,0.003480963240178672,1.2378527853371852,3.0301185525578447,0.631854160308323
LBGI,23,0.0,0.0,0.21139095883201559,1.4462690349477985,1.9969619498463604,1.1421716323525666,0.19966296398835343,0.0003294194482742377,0.03213008003876687,0.10673453052743782,0.12555968651989508,0.019960793683555987,0.0,0.0,0.0,0.0,0.08237992594276403,2.161515473361978,5.849024305078116,4.111116914956628,0.0033228341443894563,0.0,0.0,0.24307147121720826,0.6077826472764196,0.012127055859722775,0.11588654705917456,1.529396257438039,2.300636369519669,1.1051553839016364,0.08603438229934693,0.0,0.0,0.0,0.0,0.0,0.0,0.02544372976977709,1.3633656985779683,2.9896539140557232,1.1209732690908902,0.23792968598909928,0.8161242794171294,0.5173515662545995,0.0,0.0,0.01818531703772045,1.0968400189933654,1.3328140043143222,0.039238046620334824,0.2681284701182688,2.0123215896409645,3.1409739783378496,1.5705450106137127,0.0,0.0,0.0010924894424390794,0.2209726015132817,0.0027019376730295546,0.003837240112241301,0.0,0.0,3.476847274391189e-05,0.21716378947407225,0.4519504399865347,0.04253301048708333,0.0006958616513788117,0.0023528361931790774,0.0,0.0,0.01884121795075329,0.40676427674274007
LBGI,24,0.0,0.0,0.0,0.2338047395901514,0.9734596532307338,1.6882638615815868,1.7494195589535682,1.2629150275465444,0.1277054080807635,0.0,0.0,0.0,0.0,0.033231589976363565,0.6295974757368239,0.2049401818810268,0.05721533454370979,0.0,0.0,0.1952890730960453,1.4455310931657144,1.0905252332419815,0.017820425060019456,0.0,0.0,2.5737368630601753e-05,9.450327713404594e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.1955698459163604,7.11650741951145,9.739436134415959,0.7690330724648011,0.0,0.0,0.00618991988016381,0.23710344784682605,0.03345798687210462,0.0,0.0,0.00651367252292274,0.33541792896709427,0.4376672448436471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035156604443333387,0.006561055580415333,0.0,0.0,0.0072953451453307335,1.061157362165303,2.1297809185996526,0.07225884860270035,0.0,0.012509093557158207,0.05159862689989878,0.0,0.0,0.2014252096170699,1.7091449020892875,1.2900416917479096,0.08102873857405223,0.5019615022409802
LBGI,25,0.0,0.0,0.0005270074624252932,0.28940917042243636,0.941081311188101,0.9114595582242224,0.48001382145626736,2.609099538954281,4.169678796345907,9.863742242237088,4.460917517622172,0.018776938413668877,0.0,0.0,0.1334917121964942,0.7989723065462262,0.08929241746185343,0.011177313776317348,1.0708028241705227,4.169808670444743,0.681183759169596,0.0,0.0,0.0,0.056058893289368236,0.9990018355452236,1.4397271046631084,0.356622855902692,0.000575932786360791,0.0,0.0,0.0,0.0023508438792583983,0.289696166176754,0.25957793042369415,0.0,0.0,0.12175884502398233,1.748081523203388,2.718334980552984,0.7318966172679804,0.47934072154621277,0.4080467812869772,0.0,0.0,0.0,0.0494193463278134,0.2768326855687217,0.022539115504567414,0.030327392340423264,0.7593128841671689,1.5394204284310722,0.9387440285651554,0.10530658280220566,0.0,0.0,0.000972456677458508,0.5569550175969716,0.6642362079824652,0.0,0.0,0.0775272482954216,3.647253615370217,8.118592851720798,2.157159146579185,1.2890375795636742,1.787900856203409,1.9136992454095227,1.3810409999522097,0.3534715459729673,0.00019600905633033813,0.0
LBGI,26,0.0,0.0,0.0,0.004333785269419649,0.07839419966905585,0.1913586753095951,0.16887111166645413,0.0,0.00011003223896530464,0.01382730981098019,0.0062251320474270505,0.0,0.0,0.039438058763115305,0.011862723249554008,0.0,0.004651742616222804,0.7905090263625096,2.007288823725338,0.5308848971364786,0.0,0.0,7.830799557122012e-07,0.24447135916709123,0.34999491341059785,0.0002302565218220668,0.0,0.01055967519230204,0.34111910395535144,0.556300671377917,0.2301726243406581,0.002950597904165396,0.0,0.0,0.26832114529253626,1.6480305389009176,1.3769577811149463,0.0,0.0,0.008798286540038558,1.4998439154537635,2.8243288493980794,0.0,0.0,0.0,0.04047596101351749,3.2218309005903003,8.848140478103618,9.599401830118916,4.415562954716397,0.6004320130327648,0.02917500465712135,0.0,0.0,0.0,0.0,0.0,0.0023512053279869894,0.2642862299478336,0.0457183161562178,0.0,0.0,0.004659363404851356,0.15465259869836995,0.0721057902451216,0.12700902160169214,0.17899330478111947,0.0,0.0,0.4656013810051828,4.142184246873883,4.9090664361981595
LBGI,27,0.0,0.00034245869247642214,1.2852557326260008,5.036904183658675,6.178331736082959,4.356058284029727,1.8341552058306223,0.4060985085189267,0.01215108765635228,0.0,0.0,0.0,0.0,0.0,0.0,0.00582161108511302,0.42811146953964957,0.549415829227277,0.5372019426837047,4.206776413216504,8.835049228911462,8.123658350364495,2.703997436852057,0.31017886253530536,0.0,0.0,0.0,0.002572607606247225,0.12967173034543353,0.1262972973715956,0.0048367085316091095,0.0,0.0,0.015067357237906276,0.7388975486368284,1.6659254267171175,0.5782550913103925,0.0,0.0,0.0,1.1815639490791963,6.9763919290018155,9.844184303907138,0.44523409078184945,0.0,0.0,0.6357191645859933,10.223553558099098,24.454691129535668,25.97470173494211,15.138818877153431,12.838088728708446,9.13009552869677,3.825846158489084,0.5594320968128141,0.0,0.0,0.0,0.0648144547797308,1.5228907408885637,2.0312145491058917,0.0,0.0,0.06740439048581909,8.333607382804342,22.118664544784313,,,,,,
