,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
LBGI,10,0.0,0.0,0.0,0.17817599669597417,1.203044540824506,1.334938600952891,0.3500015549158303,0.0,0.0,0.0076422559623859935,2.8126614749664904,9.547542916725199,4.244799668234194,0.0,0.0,0.0,1.0671193456416286,4.35772903612366,4.9446352748230336,0.3502662704057266,0.0,0.0,0.014929651552705281,2.8625099877926554,9.50305964801029,8.785117577385126,3.0108977354141615,0.1698642224954237,0.0003813686434087302,0.1931058752683868,1.0726183871083799,1.6464299052949254,0.04879188043075229,0.0,0.0,0.0,0.0,0.021199680674935717,1.852795210419162,10.731640709049035,16.956165577744798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,11,0.0,0.0,0.0,0.0018375428023923346,0.64059675993469,1.991385784908988,0.03332029382303195,0.0,0.0,0.02373225596907385,2.7802933938051817,8.52833635080241,7.3244234646177,1.9615910399558962,0.0,0.0,0.0,0.36495280763302723,0.0,0.0,0.15534678712330696,1.824836734818755,5.233274775208305,4.5332673160619,1.29807364471232,0.06723891165912983,0.09179006612486855,0.3433837518346254,0.4987295283947005,0.5176503640354944,0.355049366549905,0.14287570716225712,0.0,0.0,0.0,0.8039203507992564,2.0079377487392547,0.00047078380380257925,0.0,0.1178755069429848,1.2263956909462896,0.13252120510433987,0.0,0.004925812782650335,1.554326646298413,6.079384987576713,6.487898082135876,2.8761067493487937,0.7521199212839547,0.47463182854121194,1.086661366869964,1.4624607889519168,0.5714644808258754,0.01854299342273931,0.08500797561314243,0.0,0.0,0.0,1.4296796347499256e-07,1.1639050232095447,5.682321293017731,1.485401682786001,0.0,0.0,0.10947381279699264,1.7548035377125655,4.116518225147882,4.165428880117298,0.13591956358235716,0.0,0.0,0.8771621483203497
LBGI,12,0.0,0.0,0.0,0.08116014686141632,1.4796200271608115,3.107086689298798,2.454738529004612,0.7046563948538465,0.0048413087277932665,0.0,0.0005940965957528851,1.199122694328342,4.780918375126672,5.16612527892349,1.8532257721297376,0.1526827197229463,0.016870609589731644,0.16082927352311494,0.36929654663877914,0.32806810932511693,3.277998867410581e-05,0.0,0.0,0.17906545249298517,3.2035577440559697,6.785801437872403,5.090127044738615,1.3811947556497937,0.2991341394201279,0.45699225552121214,0.13936528961149555,0.0,0.0,0.02584746639475365,2.1208935359671415,6.014092881744778,9.22378944203695,4.2778264883040915,0.0,0.0,0.0,0.8010188928955898,8.99761822011435,12.270241978408794,7.1991325844415925,2.106818359178319,0.12174351300404782,0.26630718755932675,1.284606870456153,1.7183332675825682,0.8891560363590031,0.19066456544783245,0.25512951152852076,1.0845479002346519,0.5664365836403933,0.0,0.0,0.0,0.10234519242063608,1.2314679255074812,1.646367783900849,0.5871763061171463,0.0,0.0,0.003310763677069102,0.7050851545132142,2.4943919644043446,0.4605953882959284,0.0,0.0,0.10857516447201795,5.480176024154831
LBGI,13,0.0,0.0,0.0,0.3093905610935867,2.1742991598095465,1.7110909075768597,0.0,0.0,0.0,0.3663144291655967,1.3019918704018865,1.7288900525492512,2.390468215574614,2.610169747900047,1.3319759168173158,0.005710564300398011,0.0,0.0001059687225880917,0.13337461426138858,0.0,0.0,0.0021556150757522817,1.1131151477302175,3.851885667979483,3.998082881280756,2.240994544588649,0.965643241222575,0.719053820094932,0.6666477463430928,0.8155852913138238,0.6740201397546641,0.6596846902673578,1.1807874062922583,0.6807951760080473,0.0,0.0,0.0,0.0,0.3337097742832105,3.65633372843907,7.542801447643363,5.954020988704828,2.031191357792144,0.16398144442886822,0.0,0.0,0.0,0.48198468360939073,5.326307052819343,10.943170730196092,10.06623724073645,5.6001360149717,1.8977186145649814,0.44474287919107286,0.14059267179798768,0.0,0.0,0.0,0.5137338598302756,2.107964761071508,0.0,0.0,0.0,0.012478932642847095,1.7343591623761205,5.476166023336081,5.772932305336182,0.6706037599152354,0.0,0.0,0.0,0.440872914791232
LBGI,14,0.0,0.0,0.045768004187498615,0.8939507809849211,1.2418869670799082,0.6888657325068013,0.02731537455467963,0.0,0.0,0.1679985658214825,0.7816378954157616,0.8318721511016974,0.6437013178425552,0.028824921922293606,0.0,0.0,0.0,0.5173186451379167,2.516628861222323,0.0072247617609413105,0.0,0.0,0.13788528495533314,4.089860061648629,10.47324769242644,8.20219995505315,2.6323615772344233,0.20878556292243458,0.023612890306129074,0.9081731697636984,2.798724982111157,0.027196365397736493,0.0,0.0,0.230736916872938,2.949888166076628,0.5553465468500092,0.0,0.0,0.0,1.713321239636528,7.3074494093187425,7.008947265952168,1.7825544403116065,0.0,0.0,0.0,0.7411036185761415,4.315492662606579,5.013055362709739,2.850834793745139,1.0901284934425703,0.4753984547315374,0.5520439208844109,2.789245033849146,6.116255724984493,0.5899567049382834,0.0,0.0,0.023416231806488157,0.9055185237720952,0.0033425614919679906,0.0,0.004848072369683143,1.2304620838241696,5.832093059285028,7.529191859316272,1.0735290502899026,0.0,0.0,0.0006503227062973787,1.1720125963564285
LBGI,15,0.0,0.0,0.05927663475581561,1.9518965260353656,3.5182386811544775,1.4786473391610857,0.04414131728539755,0.0,0.0,0.001797031013350154,2.554888557549431,9.819228562549885,9.274149403892144,3.6825103388660607,0.005953425340714703,0.0,0.0,0.03825148863891653,1.1576632091438304,0.6023669584829909,0.2614457116607559,0.053199062156711996,0.0,0.017868142842919963,0.21746101601907802,1.6107689628814033,3.5321298822789844,2.3089094471787823,0.3212550146992743,0.0,0.0,0.12905959700600597,0.7654162444311027,0.0,0.0,0.0,0.006546907190513773,0.0313930947059029,0.04805434765287593,1.5502577655321523,4.981652678307,5.252342209768337,1.4795635843200565,0.0,0.0,0.0,1.6234602853035334,11.072331565175052,13.948651972033067,7.973136966536673,2.9043654254217364,0.8388839286637486,0.28430734838679506,0.8765889763001111,3.2053452125598456,3.7392674036644893,2.248614828572745,0.9859504771569642,0.15651791653852398,0.09587495000109383,0.01566484710157482,0.0,0.0,0.012816372998679248,1.981317575438188,5.220806571371627,1.7769190409292552,0.12204478424087499,0.5713721525091253,2.364301110588539,3.995652711540263,3.023354495604864
LBGI,16,0.0,0.0,0.0004856885035891734,0.6365956798452419,2.1276840681818223,2.76344334693619,3.404692108686825,3.0906130629641537,0.1358995821418025,0.0,0.010418322024273943,0.6563029209649083,3.3089625003887084,5.264739547079243,1.0922293327871748,0.6931991675431727,1.1786080229309424,0.000915718311565767,0.0,0.0,0.14673445677255903,3.489228216231497,7.362173907017164,5.981438588133508,2.0165398117795057,0.0813965001185926,0.017254690534978866,0.29210484931941866,0.719851339256347,0.4489845424460893,0.0,0.0,0.0,1.064145960927824,7.083580120559954,9.808360101494934,2.3596476907864594,0.0,0.0,0.0,0.6806381294546384,0.08956860346850484,0.0,0.0,0.6372501691461058,9.953631867316082,19.135288389443915,15.28100279650523,7.017056347870084,1.2072896898632914,0.0023181301889857345,0.0011523084643833676,0.6719799867095541,3.3642831358252456,2.9496245611508423,0.0,0.0,0.0,0.25752850239879965,3.948921684717986,6.2234409406405256,3.0817576553273183,0.070085527938535,0.0,0.0,0.0,0.0,0.0,0.4809343452998597,4.211566735665376,5.9661605576740495,3.4932487834993866
LBGI,17,0.0,0.0,0.0015090163480666607,0.9768693558509802,3.200979732093851,2.679377406189306,1.3413867282481005,0.3564766374542835,0.25703520826000537,0.0,0.0,0.0,0.0,0.38104003808030334,5.834736061166594,18.15107358161388,20.46215836743795,11.018269174214144,3.0006414157415016,0.18261532518539073,0.0,0.0,0.014361313444392731,0.7338118091375124,2.7179466231793343,3.2024055305577845,1.9199923626103423,0.6693792614838551,0.2267449193579385,0.17901060390883813,0.0,0.0,0.0,0.25849393828116046,6.927307536234103,12.00999083911343,2.7756477977475935,0.0,0.0,0.0,0.7146264002414131,3.272407903039118,2.893898738479781,0.8206003910401781,0.1258858771139201,0.911390482670814,2.4794374587096626,2.0112135142630407,0.7926728783938001,0.6483488887175544,0.3715125895493973,0.1583816998593654,0.3402019011844379,0.9158389065487331,1.4130728600452311,0.9050863872341589,0.22866535538591548,0.03998042581184397,0.0010208165010488156,0.0,0.0,0.0009814032776667776,0.6645721070036157,2.993725732644097,1.800046140680243,0.0,0.0,0.0,1.3694659687189819,13.864911022040554,23.674644716189768,19.67693659241996
LBGI,18,0.0,0.0,0.0,0.038672204083549,1.1755190798105388,2.0683201098612853,0.0,0.0,0.0,0.5496188079171065,11.507478182800865,22.15927644238601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,19,0.0,0.0,0.0,0.04512026241266052,0.3480136459528532,0.8669887669734365,1.8566438697814498,2.354613986430583,1.198636891670136,0.10008653849165616,0.0,0.010898726752341863,0.1581198635012138,0.0,0.0,0.0,1.09296728132603,5.401215258108827,1.2485009691355367,0.08186262782835427,0.15632735745992382,0.9910161320861736,3.094321633165009,5.139496441389513,3.858357457552485,1.1073522949336996,0.09952460915242486,0.08659253268857459,0.32221542505256506,0.3115487835234369,0.06171853458199622,3.117735952599683e-07,0.0,0.0,0.16906197910433787,2.6038687780522247,5.691732318023156,2.6420864893544964,0.0,0.0,0.0,0.5065235117232253,0.3871101421003767,0.0,0.0,0.008829616103777417,1.9265216314828446,6.629391108848478,5.907518399838769,1.6737472551200068,0.016266831022827062,0.0,0.0,0.09644704212617582,1.1147706947455966,0.0,0.0,0.0,0.0,0.2995492770831401,1.3876115427523203,0.8484485099439188,0.0,0.0,0.0,1.9527195712960306,10.515883780503788,3.6453464802677984,0.0,0.0,0.018323989283489293,5.603151469776998
LBGI,20,0.0,0.0,0.0,0.18225517278954478,1.434265025419027,1.8123783939086326,0.565373741774041,0.0014391646915392273,0.0,0.0,0.7698598258534364,15.905011834327237,23.880191856542112,0.3373200968419575,0.0,0.0,0.1143844511061232,2.8901173839525325,6.015539226002135,0.2098232667859279,0.0,0.0,0.03838399875414562,5.591581152655827,14.378032283035441,10.659114358889045,3.229475480842922,0.2105602036992396,1.4491161133353646e-05,0.09357436479179626,0.9354394023886314,2.295863173903456,2.855299093517211,2.7366989952778447,1.3875821382899476,0.6226977633791324,0.7058526075853268,1.828523465419949,2.6460842920817194,2.97203749083093,1.7677506762520285,0.4938545813182655,0.0,0.0,0.0,2.475359609297557,16.573327098305583,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,21,0.0,0.0,0.0,0.096060761125967,1.7683098987508483,3.5520321148858365,3.045273911780392,1.018732125780882,0.0,0.0,0.0,0.0,0.0,0.0,0.013282190357786078,1.6226330845706005,5.091772398463216,0.21708487785401287,0.0,0.0,0.2842932474158199,5.8884196376028495,13.299946057504437,11.351426629531813,4.7156034996671945,0.7061034426672249,0.006883954657988728,0.01874497181289376,0.5995770643545548,2.165305006572702,2.3582219874972816,0.8476105637347727,0.0,0.0,0.0,0.0758830419011919,1.3284018028837492,0.1874425313136718,0.0,0.0,0.004141826971555483,0.2610485152702727,0.786065184320148,0.7357398162622543,0.0,0.0,0.0,0.036345754078420923,2.176071300154009,5.8415662915898565,4.568885948647456,1.2161337890336223,0.030167263566017694,0.0,0.0,0.0,0.0,0.0032371410032552153,0.5200029956976091,1.33940877911721,0.3281405705770701,0.004375090112091103,0.04681718419054816,0.21645889203300386,1.0776214582227484,2.9992976264863986,3.575987417507829,1.9528841575080018,0.45824209686524114,0.03447585093356352,0.002500630979451799,0.0
LBGI,22,0.0,0.0,0.04971321981453866,1.0373565972248646,2.0150850592900813,1.3928198359738313,0.9881992599783278,1.2698990552254044,0.012650038238651398,0.0,0.0,0.0,0.0,0.011931888031369032,1.1184841231861933,4.865417816700632,5.619205349567876,3.0551058249370113,1.3376397387218089,0.0031878650400637963,0.0,0.0,0.708507197807118,8.851068240192644,14.583929397061988,9.553971701355774,4.389968160602624,1.3344980432547495,0.3675979647236166,0.49586003652637434,0.277733571387183,0.0,0.0,0.00305460821439967,1.9735659470336084,5.799146476999075,0.20892165416237557,0.0,0.0,0.009433283192851827,2.44635006924567,6.9238115489423775,4.92721632503634,1.22607290791788,0.0,0.0,0.0,0.604652839670425,6.633777889399705,9.967559150854067,5.739470432282948,1.2323300223084295,0.025818725298809207,0.0004047928299338741,0.07498224006260462,0.40519787822523246,0.6457958209767807,0.0,0.0,0.0,0.0,0.16357874680812762,1.7815973774295863,2.998416493138799,1.1356390418704085,0.06878722735404766,0.0,0.0,0.0,0.0,0.011725495799564141,3.132941447054351
LBGI,23,0.0,0.0,0.0,0.0,0.0,0.008852905282532434,0.0,0.0,0.0,0.252964496620104,3.249070021551033,1.862260878269645,0.0,0.0,0.0,4.978836098887731,18.599660221887017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,24,0.0,0.0,0.0,0.1096899963742893,1.9845707280754532,6.266789673259038,11.56776104639041,10.148106533282492,3.58506265964567,0.003347165916843401,0.0,0.0,0.2558302391111125,1.9483311415994102,0.0,0.0,0.0,0.0,0.0,0.0,0.6625795518674373,9.847907920541763,17.300473810387942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,25,0.0,0.0,0.0,0.10460003290344318,0.49790380373835674,0.5796713932888637,0.5447806419894708,0.22163282158097788,0.0,0.0,0.08899952053570256,1.763357917873519,0.00461226030941564,0.0,0.0,1.3874176974877273,14.519368787258065,18.355859771101272,1.089326813406446,0.0,0.0,0.04933909019228138,5.506017729561226,14.572123003819282,13.719245946996699,7.819309422686888,2.4863345996740653,1.0101900607274872,0.24437486435041525,0.002066520172470128,0.27282086140276784,3.1176567170904206,2.375533722647863,0.012068125356542014,0.0,0.11966438833521224,1.5672609750374198,2.026789585168613,1.0118444865315195,0.22988666362001017,0.1991499604179034,0.0,0.0,0.0,0.273168649206768,6.494031433837295,10.929835625908074,6.084730402361974,1.6204496145613727,0.14181457336410005,0.025358687513391133,0.37437675602171544,0.9715315214855519,0.8515522159703831,0.546418902800548,0.15185894114588447,0.0,0.0,0.0,0.0,0.0,0.0,0.3904873994513769,6.481249692163084,11.002667587638859,6.304381907061256,0.9770700529910801,0.0,0.0,0.0,0.628515668816039,4.847843524762209
LBGI,26,0.0,0.0,3.821211734997589e-07,0.37008858243870035,1.682796304258811,2.150318182455515,0.9681013826181986,0.0,0.0,0.0,0.9680233162966694,10.114608035951605,14.691438554020397,1.074096631477877,0.0,0.0,0.0025090032565838784,0.6503932295174686,1.9479266325962523,1.3392716496776018,0.07347019492147987,0.0,0.0,0.015790857867360064,3.868883201953351,12.32128046654044,11.41881490272682,5.474165469796985,0.9694235780362774,0.0046117931362708,0.0,0.0,0.0,0.15801788094432917,2.674763874927542,5.053127421937521,3.607241513382533,1.0686679736656235,0.06517861062028565,0.0,0.0,0.0,2.6530275753391264,12.019184034837012,13.935126426772342,7.779783429125243,1.9446635489183393,0.051617405930713775,0.02577983244840216,0.481485330950577,1.7180607285078402,2.6679613624995433,2.2671355485331,1.906311009596734,0.738763504737738,0.0,0.0,0.0,0.2801942833411378,4.234282410267925,6.618219404778879,3.2492796097052463,0.0,0.0,0.0,0.33150348987386474,5.907170272297728,6.724175267231973,0.0,0.0,0.0,0.4274833586975575
LBGI,27,0.0,0.0,0.14314524256102326,2.2935277972338177,6.194064712113612,6.2299637994516095,2.85278636099411,0.323764298632054,0.0,0.0,0.0,0.6532309419460016,5.031146869591473,8.500813022014608,1.439199277611816,0.0,0.0,0.0,0.4190371858661325,0.0,0.0,0.0,0.2021186592495114,3.422513963338171,7.3451697649352665,5.897087248812947,2.2746415886254248,0.31464629411303935,0.0020849165866217868,0.006341712282182143,0.0,0.0,0.0,0.6231526091879684,7.850478560330347,14.184011172295538,10.118845185742252,3.5852609179678234,0.008432287688852702,0.0,0.0,0.027165991581350978,1.4443947506900119,3.686560204987836,2.760522199378228,0.782151827232524,0.035999299378968196,0.0019643075933192425,0.1840300879562872,0.9106755401832374,1.6505842359106935,2.8418413533238778,4.511776582928532,3.113988948916694,1.1219896676942114,0.3243047596234595,0.07920183167733905,0.0,0.0,0.0,0.0,0.0,0.0,0.01129083744818798,1.9910489873481894,6.569125308151951,5.6709671672596995,1.41688256102049,0.0,0.0,0.0,1.5755501625345225
LBGI,28,0.0,0.0,0.07460031132195113,1.0532029844307773,2.208759923600105,2.29069472237114,0.7127309705260573,0.0,0.0,0.0,0.08529732040301194,1.594504444864436,3.3512464005967493,3.1094167093464633,4.476610058921784,5.545945849413561,3.507689788061982,1.0944346392815663,0.043758569964724936,0.0,0.0,0.0006141959704241875,1.2740397513316393,2.7928567591740885,1.6516017281907431,0.5662936616248222,0.23680605762548015,0.3028790359156655,1.2720291066420244,3.371103222131893,4.174200232213946,2.5327884781478285,0.6103024669750825,0.0,0.0,0.0,0.0,0.003799436067946623,1.8330101595018942,7.626255956439037,8.721885132538459,3.1916176720978338,0.0,0.0,0.0,0.010840532719304947,2.611540278006611,7.210948911994021,5.738199114148417,1.34443694953872,0.007819354339541446,0.0,0.48749329052344603,3.1157705398506663,3.32477138122075,1.1346006849697057,0.052637939591720584,0.0,0.0,0.0,0.6473203788942729,0.04263834605714412,0.0,0.0,0.0,1.6219334012960522,2.582754740707698,0.0,0.0,0.0,0.40870698165779046,2.6150797965873007
LBGI,29,0.0,0.0,0.012054226216620102,0.699251886860445,2.138640913435406,4.362314606269785,4.103091580251156,0.7036615408526556,0.0,0.0,0.0,0.43001457659163805,4.132729940419863,6.911884000085375,0.6191343668372743,0.0,0.0,0.029831211728595354,4.436041456530008,3.1828049011743227,0.0,0.0,0.0,0.5441677437064649,2.6398529627851643,3.1862636384473975,2.0418113887058977,0.5141068100918785,0.1356846004047822,0.5055349130575454,0.7645045399951071,0.9875930038404483,0.06528456934469137,0.0,0.0,0.03382086500027537,2.850290419175756,6.854718990698265,7.019511808481139,2.9198941588662723,0.1910908172403963,0.13418949133920527,1.1448177652449495e-05,0.0,0.0,0.0023945746360956193,1.297239316009332,3.757849696826952,2.398276970098089,0.3931751636654997,8.927443471394786e-05,0.0,0.0,0.0165860538130001,0.05885856918421373,0.0,0.0,0.0001009715108885619,0.6722460446008764,3.154468187454126,4.202565151853985,2.3796634988010803,0.6006930422839395,0.03421753281559248,0.00010407286273775109,0.1493370126121784,0.17151596099969857,0.0,0.0,0.0,0.40204860032300205,4.885372173990719
