eval_index,TBR_II,TBR_I,TIR,TAR_I,TAR_II,total_daily_insulin,average_insulin,critical_failure_rate,survivors,num_timesteps,mean_reward,std_reward,n_eval_episodes
25,1.2203742977266807,6.555791196934181,84.65230494474831,8.791903858317522,0.037206533467276856,26.86629717261905,0.05597769995411194,44.0,56,2600000,376.7010192871094,82.30552673339844,100
26,1.2451014435239844,6.686839624981398,86.20963341435586,7.103526960662732,0.0,26.956473015873012,0.05616210460174943,57.99999999999999,42,2700000,366.50115966796875,87.23784637451172,100
27,1.8272569444444446,7.447916666666667,85.18229166666667,7.369791666666667,0.0,27.176544791666668,0.056617801649305556,52.0,48,2800000,372.5140686035156,86.99932861328125,100
28,1.6839732203852986,7.306326000819784,85.24388577674546,7.4497882224347585,0.07173111080748736,26.853705191256832,0.05595286298219247,39.0,61,2900000,383.3416748046875,83.5825424194336,100
29,0.9848857911284519,5.63278912080003,86.3782719042388,7.988938974961172,0.0,25.986710454545452,0.05414103091026176,45.0,55,3000000,387.5503234863281,79.4301986694336,100
30,1.0729911799430516,5.913605111466074,85.47815820543093,8.608236683102993,0.0,26.192308333333326,0.05457109868740885,40.0,60,3100000,382.859619140625,84.71925354003906,100
31,1.1349502487562189,6.181592039800995,85.22699004975124,8.591417910447761,0.0404228855721393,26.169556094527366,0.054519908530265344,33.0,67,3200000,391.3515625,75.4553451538086,100
32,0.8681103605025571,4.514173874613296,85.56411389607929,9.921712229307406,0.05050823915651241,25.096329292929298,0.05228732032746175,34.0,66,3300000,386.0220642089844,78.39201354980469,100
33,1.0792824074074074,5.671296296296297,84.91898148148148,9.409722222222221,0.0,25.616504050925926,0.05336771677276235,28.000000000000004,72,3400000,405.065185546875,49.38255310058594,100
34,0.673828125,4.573567708333334,85.322265625,10.104166666666666,0.0,25.917527864583334,0.053994849717881946,36.0,64,3500000,401.187255859375,60.335113525390625,100
35,1.0445601851851851,5.066550925925926,85.24594907407408,9.6875,0.0,25.351872916666668,0.052816401909722234,28.000000000000004,72,3600000,408.283447265625,51.96168518066406,100
36,1.0523785357514892,4.9253452282379335,85.81425785945137,9.260396912310693,0.0,25.349783012820513,0.05281345855925639,22.0,78,3700000,401.3045349121094,64.35659790039062,100
37,0.8946352523055241,5.009344649039493,85.89723949875915,9.093415852201355,0.015319096786053496,25.438170588235295,0.05299781243297896,32.0,68,3800000,393.6991271972656,66.01248931884766,100
38,1.2772124762221082,5.175277031311332,86.06841994021559,8.756303028473083,0.06642712642289925,25.083898671497582,0.05225970012178307,31.0,69,3900000,402.5323791503906,69.32882690429688,100
39,1.3082107843137256,5.667892156862745,84.55269607843138,9.779411764705882,0.04595588235294117,25.51721458333333,0.053160863715277784,32.0,68,4000000,396.6059875488281,63.58750534057617,100
