,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
LBGI,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09613888913176442,0.3036618582757263,0.04779055093359279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2508294687608574,2.653501311042433,0.0,0.0,0.0,1.9251589904306825,14.41314399279995,14.49226952591792,3.1146131344507393,0.00013551904693606968,0.0,0.0,2.9148006597234244,18.72796788085936,17.733835663430607,4.3693921166828105,0.005414724972257047,0.0,0.0,0.5896132949334785,16.560124281651525,32.83583034194442,19.343006971857637,0.15396774843568037,0.0,0.0,2.102861926302425,13.515491409022179,11.728286617575536,1.9208883557868965,0.0,0.0,0.0,5.10285669633577,17.075743476235875,11.057296334077808,1.2822232571354575,0.0,0.0,0.0032724674157789875,9.682879226859601,24.100543023844722,,,,,,,,,,,,
LBGI,11,0.0,0.026817865869087288,2.085842930534919,4.239147496783268,1.7577211410618472,0.05278852421184181,0.0,0.13332959758591817,3.411050767868929,5.015200721837981,0.9465379497879075,0.0,0.0,0.0,0.0,0.0,0.18684005309472615,1.5132047628459246,2.870720196662827,0.731217143765707,0.0,0.0,0.0,5.514148291592622,20.26403100870392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,12,0.0,4.940140638142266e-05,0.4320537519420869,1.0913680283797904,0.3502511031236973,0.00038686809715636906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.196095100336969e-05,0.8979595333992529,2.7177556613571703,0.9049452853660249,0.00018973401784727154,0.0,0.0,2.294879890039094,13.247199482502344,16.11454224786246,5.325932548888344,0.0671353218773723,0.0,0.06780691984280254,3.689846813265569,6.403586373169399,2.2057219038629663,0.0,0.0,0.8846978571001818,10.987863229994977,17.16864104452946,2.2169695308470927,0.0,0.0,0.8666454206751298,11.079560449876611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,13,0.0,0.0,0.0,0.32676402559756035,1.3860286157730664,3.168642558610031,0.6659964758568033,0.0,0.0,2.2328774901402353,16.83784683069475,23.014593404118813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,14,0.0,0.0,0.0,0.0,0.0,0.02086092047455456,0.0031197299174074776,0.0,0.0,0.0,0.6772555274693455,4.202303183537994,1.5815232661609828,0.0,0.0,0.05347974670050879,4.664313118698111,2.9256898024971862,0.0,0.0,0.4614622325990315,13.95162035462289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,15,0.0,0.0,0.0,0.003907737405216122,0.44056186598231556,0.5180401927485629,0.024531887979589603,0.0,0.0006809690232959274,0.0,0.0,0.0,0.0,0.0,0.049423254207210145,1.9370701973454783,4.318001047259946,1.5147389953200283,0.0,0.0,0.0,8.488407744373813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,16,0.0,0.0,0.0,0.31783503699988086,0.8923761322386847,0.42797403234840675,0.005988020806439119,0.0,0.0,0.0,0.0,0.0,0.0,0.09296941953409488,14.018103390147516,34.23505191774781,24.064190763683506,0.8778175178167089,0.0,0.0,0.0866839421277374,13.506336682626957,32.706915692238624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,17,0.0,0.0,0.0,0.004641156699360822,0.08401764634982585,0.007643959840141999,0.0,0.0,0.2512029089309656,7.08858307044421,11.653752095522561,3.5678607056751375,0.02080451953637388,0.0,0.0,0.09729023000393641,8.156849447659793,17.873091078792584,4.721987340766889,0.0,0.0,0.08160317519915934,6.454002632059369,9.574615678164772,2.8899554770879083,0.009158441936362753,0.0,0.0,0.7603927954651655,1.0040389738925828,0.0,0.0,0.17665271731636487,7.3097905973883694,16.379592807634587,8.59494574160048,0.29427778054413883,0.0,0.0,7.078570745429862,27.62725503235428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,18,0.0,0.0,0.0,0.4625632592529113,6.196610124647046,10.646114541983868,4.9649636177071,0.5752491963714742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01866085661477595,2.188029937451843,7.4355683601081,5.785041281789176,0.5664058936899489,0.0,0.0,0.0,3.8468274792232235,13.421629253758056,8.183220291894964,0.6739219140282803,0.0,0.0,0.050237896522348426,0.02496116371725475,0.0,0.0,0.0,0.0,0.031784862090738844,0.0,0.0,0.05002093554021677,3.6316572506881655,7.251601477431069,2.089427145320311,0.00036341601376967657,0.0,0.0,4.910702507967516,18.078309982164573,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,19,0.0,0.0,0.0012997170885327579,0.10639058067388985,0.05248632058085754,0.0,0.0,0.0,0.23592526513674494,6.30285830304157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,20,0.0,0.0,0.0,0.042866606637034996,3.131285209295355,6.414861818060257,2.1921060627479263,0.008479123010380491,0.0,0.0,3.6627777387076605,16.84927520071428,9.668294765583529,0.009525138934316231,0.0,0.00014336275672302104,0.8548084239605854,2.32617263678718,0.13428753913167873,0.0,0.0,0.6374854262903589,13.823367010817998,22.724554473810148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,21,0.0,0.0,0.016609703454258253,0.7299438934811681,0.647594515408509,0.0050634239609364745,0.0,0.17343514655351872,0.5869781202907238,0.0,0.0,0.0,0.0,0.0,0.13005544900775645,3.260472764451774,6.815098875819153,2.4822294664110744,0.00781816965069267,0.0,0.0,0.0,0.0,2.1189782104545385,5.956324484275056,2.865832993321763,0.14443956484216006,0.0,0.0,0.024020761563002185,0.17450864469096328,0.008161713266844523,0.0,0.0,1.170966384005875,13.1243616881156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,22,0.0,0.0,0.048785219559707306,0.41072279275969337,0.8510621984528658,1.0561480602056368,0.11429221606841197,0.0,0.0,0.0,0.0,0.20002176963804513,0.00018723553730383373,0.0,0.0,1.1815537407472725,3.3264250526611123,0.008538926318751697,0.0,0.0,3.503510586201453,19.35700329843174,17.572164174275446,4.067075138481,0.006181596754490799,0.0,0.0,0.4127647579354881,2.5119513270142426,1.5396171965079923,0.045652346018037394,0.0,0.0,0.0,0.0,0.0912766275033278,0.1431228188765082,0.0,0.0,0.0,0.0,0.0003364842989357841,0.745069818362955,0.6998261833285835,2.5922861161083622e-05,0.0,0.0,0.16337324724041277,7.644151764016129,11.974707245777124,4.271700765582375,0.10569129782300088,0.0,0.0,0.040598402209719255,0.35388878285467157,0.0,0.0,0.007450146200687259,4.058347029187187,10.5099618206622,3.083862406430887,0.0,0.0,0.1074315040493885,3.8114144208755634,0.09184091476185571,0.0,0.0,3.051269173195918,11.504018769613381,7.879458200010587
LBGI,23,0.0,0.0,0.1826162807050539,0.8441588860537925,0.21233838669913188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006361263899946136,3.899120558832977,12.876583381311729,10.01994614584326,1.4665790761438746,0.0,0.0,0.0,0.6746213380302172,2.059731131663667,0.5322955347811809,0.0,0.0,0.0,0.008817487586965687,1.5728820940938848,3.1263445523039737,1.0920675788093634,0.18477934331327456,0.0,0.0,0.0,0.3580281813246221,6.155349811444053,11.328569471728587,5.286653722382455,0.3513456063154072,0.0,0.0,0.0,0.00043249647961198564,3.059423393187225,7.617893332457685,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,24,0.0,0.0,0.00014861237368598171,0.28331212084297047,1.4210183594192958,1.1497957580055722,0.046329354468108416,0.0,0.0,0.7124730047507442,2.740047424865971,0.4531204437417312,0.0,0.0,0.2218357407195964,6.303653569137111,9.968407965253425,2.8904992003195713,0.003692704857584541,0.0,0.0,0.7521677490382637,16.16923711323563,26.41816643712948,22.961787415975607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,25,0.0,0.0,0.0,0.0,0.6704651536977246,2.797333801939997,0.0,0.0,0.009587834787082267,4.3334319583255425,12.986006776267768,5.085793530391025,0.0,0.0,0.03513608346757428,4.329171232953871,7.949630247707563,2.2826207845683815,0.009793742946968342,0.0,0.0,0.0,0.0,6.00204704602501,30.85640445474171,50.22001318416825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,26,0.0,0.0,0.0,0.0036058693692104958,0.5746932770728922,0.7424668687918432,0.09052173530205662,0.0,0.0,0.0,0.0,0.0,0.0,0.007653059416366123,4.7932039394819625,12.733849546549774,6.101146405770913,0.20880676131325648,0.0,0.0,0.0,0.0008567711022797219,1.9769197839607942,8.281213381982985,11.974433183074286,4.603236651563869,0.09170288583690545,0.0,0.0,0.25155936342590757,1.9591968536462112,1.3081192965468387,0.0547888811179531,0.0,0.0,0.0,1.8690077519842423,1.8531844314449455,0.017484745813798275,0.0,0.0,0.0,0.0,0.5968787120869252,4.2200549482375305,6.1413468387370305,1.9447173763918477,0.0006099949684848036,0.0,0.0,0.1281116236816173,12.559814705546874,25.368822723421815,13.469239360434525,1.3817655708914782,0.0,0.0,0.0,0.0,3.7404637987544005,6.802989009224888,0.0022808727252976455,0.0,0.0,1.0318414768998931,4.453141294607157,0.8656449813654069,0.0,0.0,0.22305061194878872,8.194279807920498,15.353960351163172
LBGI,27,0.0,0.0,0.0,0.1096537171102208,0.6737014935193734,0.11258943706540143,0.0,0.0,0.0,0.0,0.0,0.15522327327155522,0.27228285374982264,0.008156736321546888,0.0,0.0,0.15397572146594468,7.073309434168049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,28,0.0,0.005832978096744016,0.8890647886621783,2.0409706148654325,0.783088604224669,0.00014227604664556934,0.0,0.0,0.0,3.5132647402750807,18.081223074331678,16.682113124917763,4.813182384504026,0.28770696665851025,0.0,0.0,0.0,0.0,0.03193930534024236,1.2807865352543821,1.8379380264008316,0.34267547925719666,0.0,0.0,0.0,0.09890040066274794,4.3314948008374605,6.8712606388089075,1.8727345746100403,0.00018088717544136482,0.0,0.0,0.1518294898994617,4.782845505594595,6.904763499788172,2.3429185425393246,0.004826211764933948,0.0,0.0,0.30422392434227735,3.7714611806251455,2.581393810346232,0.22039381437494882,0.0,0.0,0.0,0.0,6.287028676255579,24.097414098256554,,,,,,,,,,,,,,,,,,,,,,,
LBGI,29,0.0,0.0,0.0,0.0,0.5266923137996382,1.9933990196579905,0.4770412703095965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5584862380770041,10.786994284236581,12.94660227293868,0.32707856212801006,0.0,0.0,1.7762024610489786,27.60115696454259,41.92486785740632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,30,0.0,0.0,0.03304108279184287,0.23480063573435075,0.10070218088549432,0.0,0.0,0.0,0.010436862108641528,3.3442529448207834,3.357899741540625,0.0,0.0,0.023031970256036278,2.390791640529113,2.3592547324168924,0.03625216228257085,0.0,0.0,0.5144145045199704,0.2874833533840096,0.0,0.0,0.0,0.0,0.0,0.004444516513162485,0.45287954269344743,0.9159629936711274,0.1655072911851952,0.0,0.12265584660998667,2.4691916258571442,3.0482870648206406,0.3010420636566623,0.0,0.0,0.018245799453597514,0.00043737369979065155,0.0,0.0,0.0,0.0,0.0,0.0,0.3059439453344607,5.865473466688895,8.041936111093552,1.83688965602683,0.0,0.0,0.0,2.362767267355408,7.042706785753562,3.0495271091738685,0.05558502130890399,0.0,0.0,0.0,0.023998962914412326,1.5152878351648167,2.169285935212179,0.3743823354972781,0.0,0.0,1.354382500681346,17.078960499312366,29.219379379873956,,,,
LBGI,31,0.0,3.724286623236681e-05,0.644978243631661,1.9939263706501744,0.5398563541611198,0.0,0.0,0.0,1.5083913783012801,0.34663349631849105,0.0,0.0,0.0,0.0,0.0,1.0090477428471403,4.4882131188584315,2.3011154000485465,0.09096418427449016,0.0,0.0,0.0,0.0,4.159932697186127,29.26051122333133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,32,0.0,0.0,0.0,0.0,0.0,0.01831140049571952,0.9197400691378931,1.4221490114158448,0.00022509686558295377,0.0,0.0,3.5526742719056243,12.569968412817381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,33,0.0,0.0,0.35564139917078696,1.1406400580733975,0.3343883816358849,0.00027049220644554544,0.17855563005993466,0.0057838179158273785,0.0,0.07869829689250141,4.389600821302773,3.51583714439505,0.0,0.0,0.03449131267255846,1.194188136642524,0.9011586412416059,0.0019911901003435034,0.0,0.0,0.15020500183957503,9.764127172754034,25.21598628671028,26.998065318777197,9.361163715374605,0.27250990788045415,0.0,0.0,1.9685907277170656,5.245470893421409,1.8131488592571525,0.005563646655698513,0.0,0.0,0.0,0.0,0.0,0.0,0.0021746491124321867,0.18560018364222983,0.10525498789484575,0.0,0.0,0.21644577613364957,15.91019676663488,36.527493917973906,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,34,0.0,0.0,0.0,2.7463948423783016e-06,0.5316365681814451,1.473271337553188,0.33607441395956134,0.0,0.0,0.13858182974176553,1.5129032666487592,1.1459463774148175,0.03446276084120218,0.0,0.0,0.2681901332076265,5.942033200318248,5.384286737829635,0.00268153451831393,0.0,0.0,0.0,0.03121406628966337,0.5042443472984983,1.0513190381750905,0.4413829148270551,0.0025633046528447606,0.0,0.00042687242954414636,0.2190572732248271,0.14382923991907512,0.0,0.0,0.11620256320885776,0.5703663125661659,0.07782731857768488,0.0,0.0,0.0,0.0,0.0007970805912697152,0.814844880017976,1.8696783659347802,0.3738091736574681,0.0,0.0,0.0011370214627037995,3.2701651378599434,9.648036013173598,4.43082819686839,0.09273849476715654,0.0,0.0,0.690055937453931,4.602554803116506,0.45855800694887144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8236534069188743,14.903539311330842,11.718419152442182,0.8116826867523365,0.0,0.0,4.95493962401707,20.082576163977688,
LBGI,35,0.0,0.0,0.0,0.0,0.0,0.0,0.061344411880736714,0.03785036161064874,0.0,0.0,0.5379500553020267,11.324810071882348,20.212398599115375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,36,0.0,0.0,0.0005503395915468301,0.5455103042166792,0.7743735216283405,0.030113182843438373,0.0,0.0,0.0,0.0,0.0,0.0,0.13595486150883745,1.6048006980935046,0.7419008465831918,0.0,0.0,0.005856320876868709,1.8789540336708914,5.9139949256630455,0.9810880961970115,0.0,0.0,1.4714838624618143,15.357268967825204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,37,0.0,0.0,0.0,0.0,0.0,0.02593146249189739,5.296046039633781,4.248840128514025,0.0,0.0,0.0,0.013426398903835648,0.0,0.0,0.02447271885810126,9.961953919428481,27.941112277658977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,38,0.0,0.0,6.223851573972433e-05,0.3343069614927887,0.39338124099200833,0.015039549504264848,0.0,0.0,0.0,0.0,0.12011387439463268,0.741953139302663,0.3256912884599288,0.0012241840315068905,0.0,0.0,0.0,0.0,0.021271544190946012,0.2726774584603599,1.4550766607521357,0.8613369327803195,0.0010394961784306214,0.0,0.0,0.03772084417698303,3.3045089596623862,5.1091893767351255,1.1181433163434034,0.0,0.0,0.0,0.1161859289223001,0.19828676587297359,0.0,0.0,0.0,0.0,4.178987818141275,11.149545205517148,4.308208412098584,0.09945617538980338,0.0,0.0,3.1762756567453283,25.346688280728547,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,39,0.0,0.0,0.0,0.0,0.7435309791634374,1.8727361726312863,0.29573432750567236,0.0,0.0,0.0,0.027611099295943957,0.013065764486550252,0.0,0.0,0.7293145207565868,8.18600313073907,9.478526019975991,2.191511649545419,0.006358205011688395,0.0,0.0,0.0,0.04911600674074038,7.444326708402436,21.35818312327922,15.48504983786771,2.532131770807303,0.0,0.0,0.0,6.296084768615639,20.968764543645044,8.673941155809633,0.0,0.0,0.006904732640419163,7.483701353672866,23.815635540175723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,40,0.0,0.0,0.0,0.052361200602161914,1.8249319011148795,4.672892269681642,0.9661974249825409,0.0,0.0,0.2823247222721455,3.042461924318892,0.025388185605510566,0.0,0.0,0.5624849059243214,1.8612293378624412,0.27604694675368446,0.0,0.0,0.0,4.265495043218533,15.35353996678818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,41,0.0,0.0,0.4645877504594448,2.377865205511975,1.2068635075607819,0.006582290919065717,0.0,0.0,0.0,0.07716480641043717,2.6675857515445163,2.3095616161702353,0.045322802327893465,0.0,0.00154720157103805,0.2317194503664533,0.08567428149171943,0.0,0.0,6.916187282227787e-06,1.3078734902047147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,42,0.0,0.0,0.0,0.009812535689398222,1.1508346473191984,3.273953095680146,1.604050405309494,0.037808025858725995,0.0,0.0,1.2785228331091516,7.299061521595195,0.48427995668233204,0.0,0.0,1.6267912676056622,18.713548226368765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0382667666623666,20.951351936872065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,44,0.0,0.0,0.0,0.0,0.0,0.1862304076911224,4.199593452281527,1.0554039372038364,0.0,0.0,0.5044866399330844,7.661556430922213,8.970989642733766,1.7305828300475075,0.0,0.0,0.005528270734130123,2.6052179177888073,6.206082316953067,0.6113199122147701,0.0,0.0,0.3781946955643318,7.859083602308097,12.482541555764014,4.39201890954501,0.04801286445108088,0.0,0.0,0.07365192093458033,8.041808081103499,15.83468416348455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,45,0.0,0.0,0.0007587266948033378,0.05416643322778196,0.2338172372325913,0.23293245680516778,0.0002962963519939432,0.0,0.0,0.00011836875453242364,0.0,0.0,0.019667094469620124,0.003314871019459223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044014587853795015,1.2502704336742942,2.2976296901069926,0.741697530782089,0.0035448891518685293,0.0,0.0,0.0,0.5352416238912203,2.151232876039475,0.4360901258857973,0.0,0.0,0.8974623736444048,0.8191007475583383,0.0,0.0,0.0,0.0,0.0,0.2606740370004907,6.476118496883624,11.343684051295343,4.276513196378823,0.05234639622406277,0.0,0.0,0.01805146511552224,6.0757566391315985,12.994163014998446,5.222781092119964,0.12369349760786594,0.0,0.0,0.4580687736047505,7.932821786849456,0.8594450734989749,0.0,0.0,0.7707052298891874,12.7248829505493,,,,,,,,
LBGI,46,0.0,0.0,0.0270467493679794,0.7266996750968842,0.6676399675028388,0.03317877625711849,0.0,0.0,0.018663966992511043,1.9622251367721788,4.27773523244899,0.7929186036208414,0.0,0.0,0.0032703241527201354,0.5313812382168661,0.37805053305025954,0.0,0.0,0.0,7.30071762242275,38.28614600998417,58.99803966375838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
